question_id,epoch,prob_correct,is_correct
high1080.txt_q2,4.0,0.5037072896957397,1
high1080.txt_q3,4.0,0.9974028468132019,1
high1080.txt_q4,4.0,0.8622960448265076,1
high4107.txt_q0,4.0,0.9713063836097717,1
high4107.txt_q1,4.0,0.9960678815841675,1
high4107.txt_q2,4.0,0.9374690651893616,1
high4107.txt_q3,4.0,0.9747763872146606,1
high2210.txt_q0,4.0,0.9751646518707275,1
high2210.txt_q1,4.0,0.9627174735069275,1
high2210.txt_q2,4.0,0.9999998807907104,1
high9351.txt_q0,4.0,0.9999898672103882,1
high9351.txt_q1,4.0,1.0,1
high9351.txt_q2,4.0,0.9999350309371948,1
high9351.txt_q3,4.0,6.977537123020738e-05,0
high12632.txt_q0,4.0,0.9990159273147583,1
high12632.txt_q1,4.0,0.0042365980334579945,0
high12632.txt_q2,4.0,1.0,1
high12632.txt_q3,4.0,0.822232723236084,1
high13577.txt_q0,4.0,0.9992088675498962,1
high13577.txt_q1,4.0,0.9977490305900574,1
high13577.txt_q2,4.0,0.18230482935905457,0
high13577.txt_q3,4.0,0.9999998807907104,1
high10042.txt_q0,4.0,0.9999996423721313,1
high10042.txt_q1,4.0,0.9850939512252808,1
high10042.txt_q2,4.0,0.9777203798294067,1
high10042.txt_q3,4.0,0.8158230185508728,1
high10042.txt_q4,4.0,0.9999982118606567,1
high6763.txt_q0,4.0,0.9999979734420776,1
high6763.txt_q1,4.0,0.9999023675918579,1
high6763.txt_q2,4.0,0.9985413551330566,1
high6763.txt_q3,4.0,0.9999994039535522,1
high598.txt_q0,4.0,0.9996421337127686,1
high598.txt_q1,4.0,0.006659904960542917,0
high598.txt_q2,4.0,0.6746708750724792,1
high598.txt_q3,4.0,0.22354920208454132,0
high9444.txt_q0,4.0,0.7749019265174866,1
high9444.txt_q1,4.0,0.16086208820343018,0
high9444.txt_q2,4.0,0.06092124432325363,0
high9444.txt_q3,4.0,0.6780772805213928,1
high8982.txt_q0,4.0,0.999995231628418,1
high8982.txt_q1,4.0,0.9994434714317322,1
high8982.txt_q2,4.0,0.9982592463493347,1
high16341.txt_q0,4.0,0.3173125684261322,0
high16341.txt_q1,4.0,0.9979081153869629,1
high4821.txt_q0,4.0,0.032212093472480774,0
high4821.txt_q1,4.0,0.0001572869368828833,0
high4821.txt_q2,4.0,0.002397495321929455,0
high4821.txt_q3,4.0,0.9999998807907104,1
high13588.txt_q0,4.0,0.9999943971633911,1
high13588.txt_q1,4.0,0.3252106308937073,0
high13588.txt_q2,4.0,0.0003935963904950768,0
high14768.txt_q0,4.0,0.8722420930862427,1
high14768.txt_q1,4.0,0.9175333380699158,1
high14768.txt_q2,4.0,0.9986242055892944,1
high13761.txt_q0,4.0,0.999981164932251,1
high13761.txt_q1,4.0,0.9999996423721313,1
high12331.txt_q0,4.0,0.9999994039535522,1
high12331.txt_q1,4.0,0.07115722447633743,0
high12331.txt_q2,4.0,0.5876442790031433,1
high12331.txt_q3,4.0,0.027400139719247818,0
high10532.txt_q0,4.0,0.04470888152718544,0
high10532.txt_q1,4.0,0.9933479428291321,1
high10532.txt_q2,4.0,1.141627217293717e-05,0
high981.txt_q0,4.0,0.049344275146722794,0
high981.txt_q1,4.0,0.9999873638153076,1
high12494.txt_q0,4.0,0.9999995231628418,1
high12494.txt_q1,4.0,0.9999995231628418,1
high12494.txt_q2,4.0,0.9995911717414856,1
high12494.txt_q3,4.0,1.0,1
high22543.txt_q0,4.0,0.04732641205191612,0
high22543.txt_q1,4.0,0.9999178647994995,1
high22543.txt_q2,4.0,0.9932349324226379,1
high22543.txt_q3,4.0,0.9907222986221313,1
high18813.txt_q0,4.0,0.9996968507766724,1
high18813.txt_q1,4.0,0.9972395896911621,1
high18813.txt_q2,4.0,0.9977237582206726,1
high17467.txt_q0,4.0,0.4045567810535431,0
high17467.txt_q1,4.0,0.16198837757110596,0
high17467.txt_q2,4.0,0.9766052961349487,1
high6429.txt_q0,4.0,0.7478798627853394,1
high22379.txt_q0,4.0,0.7586497664451599,1
high22379.txt_q1,4.0,0.9360142350196838,1
high22379.txt_q2,4.0,0.971498966217041,1
high22379.txt_q3,4.0,0.9950012564659119,1
high22379.txt_q4,4.0,0.7968224883079529,1
high14807.txt_q0,4.0,0.9997482895851135,1
high14807.txt_q1,4.0,0.9816777110099792,1
high16976.txt_q0,4.0,0.9999114274978638,1
high16976.txt_q1,4.0,0.9999457597732544,1
high16976.txt_q2,4.0,0.8090137839317322,1
high1391.txt_q0,4.0,0.9991447925567627,1
high1391.txt_q1,4.0,0.029924193397164345,0
high1391.txt_q2,4.0,0.9987698197364807,1
high1391.txt_q3,4.0,0.9980008006095886,1
high20234.txt_q0,4.0,0.29338502883911133,0
high20234.txt_q1,4.0,0.9959476590156555,1
high18973.txt_q0,4.0,1.0,1
high18973.txt_q1,4.0,0.9997925162315369,1
high18973.txt_q2,4.0,0.36932218074798584,0
high23729.txt_q0,4.0,0.09784333407878876,0
high23729.txt_q1,4.0,0.6793661713600159,1
high23729.txt_q2,4.0,0.15394578874111176,0
high23729.txt_q3,4.0,0.03734574839472771,0
high18542.txt_q0,4.0,1.0,1
high18542.txt_q1,4.0,0.9941370487213135,1
high18542.txt_q2,4.0,0.004337408114224672,0
high18542.txt_q3,4.0,0.0001518364151706919,0
high20963.txt_q0,4.0,0.999295711517334,1
high20963.txt_q1,4.0,0.4114455580711365,0
high20963.txt_q2,4.0,0.9999998807907104,1
high16221.txt_q0,4.0,0.9983990788459778,1
high16221.txt_q1,4.0,0.019097205251455307,0
high16221.txt_q2,4.0,0.9983543157577515,1
high16221.txt_q3,4.0,0.9857472777366638,1
high16221.txt_q4,4.0,0.999996542930603,1
high14350.txt_q0,4.0,0.9754368662834167,1
high14350.txt_q1,4.0,0.9994527697563171,1
high14350.txt_q2,4.0,0.9986562728881836,1
high14350.txt_q3,4.0,0.14760755002498627,0
high16235.txt_q0,4.0,0.8301853537559509,1
high16235.txt_q1,4.0,0.33816537261009216,0
high16235.txt_q2,4.0,0.9999383687973022,1
high16235.txt_q3,4.0,0.0878203734755516,0
high3790.txt_q0,4.0,0.5565527081489563,1
high3790.txt_q1,4.0,0.5969791412353516,1
high3790.txt_q2,4.0,7.68918835092336e-05,0
high3790.txt_q3,4.0,0.8564713001251221,1
high12906.txt_q0,4.0,0.9999978542327881,1
high12906.txt_q1,4.0,0.9999827146530151,1
high4955.txt_q0,4.0,0.9975965619087219,1
high4955.txt_q1,4.0,0.9999688863754272,1
high4955.txt_q2,4.0,0.9994372725486755,1
high4955.txt_q3,4.0,0.9993977546691895,1
high3974.txt_q0,4.0,0.7994540929794312,1
high3974.txt_q1,4.0,0.9060454964637756,1
high3974.txt_q2,4.0,0.9999641180038452,1
high10687.txt_q0,4.0,0.975951075553894,1
high10687.txt_q1,4.0,0.19436027109622955,0
high10687.txt_q2,4.0,0.9998652935028076,1
high10687.txt_q3,4.0,0.6731233596801758,1
high11598.txt_q0,4.0,0.9993630051612854,1
high11598.txt_q1,4.0,0.00012990913819521666,0
high11598.txt_q2,4.0,0.11715163290500641,0
high11598.txt_q3,4.0,0.7994604110717773,1
high4968.txt_q0,4.0,0.999618411064148,1
high4968.txt_q1,4.0,0.26189929246902466,0
high4968.txt_q2,4.0,0.012485220097005367,0
high22608.txt_q0,4.0,0.19385561347007751,0
high22608.txt_q1,4.0,0.9999608993530273,1
high22608.txt_q2,4.0,0.9999192953109741,1
high12734.txt_q0,4.0,0.9975771307945251,1
high12734.txt_q1,4.0,0.963508665561676,1
high12734.txt_q2,4.0,0.00016161221719812602,0
high12734.txt_q3,4.0,0.9985948204994202,1
high4767.txt_q0,4.0,0.06901674717664719,0
high4767.txt_q1,4.0,0.13720153272151947,0
high4767.txt_q2,4.0,0.23747490346431732,0
high4767.txt_q3,4.0,0.9928799271583557,1
high7252.txt_q0,4.0,0.9999769926071167,1
high7252.txt_q1,4.0,0.01558225043118,0
high7252.txt_q2,4.0,0.9985191226005554,1
high17102.txt_q0,4.0,0.3295096457004547,0
high17102.txt_q1,4.0,0.06074095144867897,0
high17102.txt_q2,4.0,0.9967999458312988,1
high17102.txt_q3,4.0,0.9999885559082031,1
high17664.txt_q0,4.0,0.28464460372924805,0
high17664.txt_q1,4.0,0.9978693723678589,1
high17664.txt_q2,4.0,3.794252916122787e-05,0
high17664.txt_q3,4.0,0.9109333753585815,1
high22807.txt_q0,4.0,0.9928905963897705,1
high22807.txt_q1,4.0,0.9958765506744385,1
high22807.txt_q2,4.0,0.9859703183174133,1
high22807.txt_q3,4.0,0.004767142701894045,0
high22807.txt_q4,4.0,0.9991993308067322,1
high5874.txt_q0,4.0,0.24398714303970337,0
high5874.txt_q1,4.0,0.9604054689407349,1
high5874.txt_q2,4.0,0.9999998807907104,1
high5874.txt_q3,4.0,0.3299255669116974,0
high23728.txt_q0,4.0,0.019874369725584984,0
high23728.txt_q1,4.0,6.120499892858788e-05,0
high23728.txt_q2,4.0,0.9570673108100891,1
high18972.txt_q0,4.0,0.8555538654327393,1
high18972.txt_q1,4.0,0.1655185967683792,0
high10490.txt_q0,4.0,0.0377083495259285,0
high22344.txt_q0,4.0,0.9870823621749878,1
high22344.txt_q1,4.0,0.999998927116394,1
high22344.txt_q2,4.0,0.9999343156814575,1
high13199.txt_q0,4.0,0.999826967716217,1
high13199.txt_q1,4.0,0.936345636844635,1
high13199.txt_q2,4.0,0.9892421364784241,1
high13199.txt_q3,4.0,0.05201934278011322,0
high18782.txt_q0,4.0,0.769447386264801,1
high18782.txt_q1,4.0,0.999976634979248,1
high18782.txt_q2,4.0,0.9684573411941528,1
high18782.txt_q3,4.0,0.00035757754812948406,0
high21117.txt_q0,4.0,0.10418002307415009,0
high21117.txt_q1,4.0,0.015676865354180336,0
high21117.txt_q2,4.0,0.9964810609817505,1
high2855.txt_q0,4.0,0.9999983310699463,1
high2855.txt_q1,4.0,0.9986005425453186,1
high2855.txt_q2,4.0,0.9992591738700867,1
high2855.txt_q3,4.0,0.0004453150904737413,0
high20209.txt_q0,4.0,0.7258383631706238,1
high20209.txt_q1,4.0,0.9999573230743408,1
high20209.txt_q2,4.0,0.999874472618103,1
high20209.txt_q3,4.0,0.9033660888671875,1
high63.txt_q0,4.0,0.8353564739227295,1
high63.txt_q1,4.0,0.8719635009765625,1
high63.txt_q2,4.0,0.9992953538894653,1
high63.txt_q3,4.0,0.9505088925361633,1
high6372.txt_q0,4.0,0.00017710284737404436,0
high5653.txt_q0,4.0,0.7887118458747864,1
high5653.txt_q1,4.0,0.9999819993972778,1
high5653.txt_q2,4.0,0.9999985694885254,1
high18999.txt_q0,4.0,0.2346455156803131,0
high18999.txt_q1,4.0,0.9999932050704956,1
high18999.txt_q2,4.0,0.825406014919281,1
high18999.txt_q3,4.0,0.2928776144981384,0
high20369.txt_q0,4.0,0.9999428987503052,1
high20369.txt_q1,4.0,6.028180905559566e-07,0
high20369.txt_q2,4.0,0.9987936019897461,1
high20369.txt_q3,4.0,0.8675337433815002,1
high20369.txt_q4,4.0,0.6632617115974426,1
high21936.txt_q0,4.0,0.9684805870056152,1
high21936.txt_q1,4.0,0.9961124062538147,1
high21936.txt_q2,4.0,0.9074781537055969,1
high21936.txt_q3,4.0,0.8615214228630066,1
high6574.txt_q0,4.0,0.9981129169464111,1
high6574.txt_q1,4.0,0.665010929107666,1
high6574.txt_q2,4.0,0.999915361404419,1
high10255.txt_q0,4.0,0.7243310809135437,1
high10255.txt_q1,4.0,0.5223397016525269,1
high10255.txt_q2,4.0,1.0,1
high1227.txt_q0,4.0,0.018651539459824562,0
high1227.txt_q1,4.0,1.0,1
high1227.txt_q2,4.0,0.0241503044962883,0
high1227.txt_q3,4.0,0.9999997615814209,1
high5733.txt_q0,4.0,0.5564319491386414,1
high5733.txt_q1,4.0,0.9987794756889343,1
high5733.txt_q2,4.0,0.010670655407011509,0
high5733.txt_q3,4.0,0.8172352313995361,1
high5733.txt_q4,4.0,0.9660601019859314,1
high8217.txt_q0,4.0,0.9739073514938354,1
high8217.txt_q1,4.0,0.8563828468322754,1
high8217.txt_q2,4.0,0.0032364169601351023,0
high8217.txt_q3,4.0,0.5646792054176331,1
high8217.txt_q4,4.0,0.3850707709789276,0
high4808.txt_q0,4.0,0.999174177646637,1
high4808.txt_q1,4.0,0.9995508790016174,1
high4808.txt_q2,4.0,0.9985398054122925,1
high18392.txt_q0,4.0,3.25599717143632e-06,0
high18392.txt_q1,4.0,0.00010751516674645245,0
high18392.txt_q2,4.0,0.9762636423110962,1
high10902.txt_q0,4.0,0.9990220069885254,1
high10902.txt_q1,4.0,0.9999992847442627,1
high19926.txt_q0,4.0,0.8993910551071167,1
high22783.txt_q0,4.0,0.9981573224067688,1
high22783.txt_q1,4.0,0.009573039598762989,0
high22783.txt_q2,4.0,0.9195043444633484,1
high13238.txt_q0,4.0,0.9999798536300659,1
high13238.txt_q1,4.0,0.09340100735425949,0
high13238.txt_q2,4.0,0.6880959272384644,1
high13238.txt_q3,4.0,0.9999998807907104,1
high4613.txt_q0,4.0,0.9789667129516602,1
high4613.txt_q1,4.0,0.9850132465362549,1
high4613.txt_q2,4.0,0.2628108859062195,0
high4613.txt_q3,4.0,0.9999994039535522,1
high15885.txt_q0,4.0,0.3645177185535431,0
high15885.txt_q1,4.0,0.017464326694607735,0
high12132.txt_q0,4.0,0.036322638392448425,0
high12132.txt_q1,4.0,0.005346040707081556,0
high12132.txt_q2,4.0,0.28321266174316406,0
high12132.txt_q3,4.0,0.8342368006706238,1
high12132.txt_q4,4.0,0.9973510503768921,1
high17704.txt_q0,4.0,0.9999998807907104,1
high17704.txt_q1,4.0,0.9999868869781494,1
high17704.txt_q2,4.0,0.9999990463256836,1
high17704.txt_q3,4.0,0.8019223213195801,1
high17704.txt_q4,4.0,0.9997844099998474,1
high15675.txt_q0,4.0,0.9999992847442627,1
high15675.txt_q1,4.0,0.9996365308761597,1
high15675.txt_q2,4.0,0.986423909664154,1
high15661.txt_q0,4.0,0.9248477816581726,1
high15661.txt_q1,4.0,0.9021835327148438,1
high15661.txt_q2,4.0,0.9981328845024109,1
high15661.txt_q3,4.0,0.86141037940979,1
high3624.txt_q0,4.0,0.9657794833183289,1
high3624.txt_q1,4.0,0.9999961853027344,1
high3624.txt_q2,4.0,0.9999998807907104,1
high17712.txt_q0,4.0,0.19773627817630768,0
high20182.txt_q0,4.0,0.9998835325241089,1
high20182.txt_q1,4.0,0.999996542930603,1
high20182.txt_q2,4.0,0.999992847442627,1
high22018.txt_q0,4.0,0.05791539326310158,0
high22018.txt_q1,4.0,0.9999927282333374,1
high22018.txt_q2,4.0,0.8430978059768677,1
high7495.txt_q0,4.0,0.2920094132423401,0
high7495.txt_q1,4.0,0.9975778460502625,1
high7495.txt_q2,4.0,0.9999139308929443,1
high7481.txt_q0,4.0,0.21089407801628113,0
high7481.txt_q1,4.0,0.17701932787895203,0
high7481.txt_q2,4.0,0.4232584834098816,1
high7481.txt_q3,4.0,0.99998939037323,1
high202.txt_q0,4.0,0.9996623992919922,1
high202.txt_q1,4.0,0.9998254179954529,1
high202.txt_q2,4.0,0.6958478689193726,1
high202.txt_q3,4.0,0.9999864101409912,1
high17504.txt_q0,4.0,0.9516224265098572,1
high17504.txt_q1,4.0,0.9999034404754639,1
high17504.txt_q2,4.0,0.0016608512960374355,0
high18810.txt_q0,4.0,0.0003079792659264058,0
high10479.txt_q0,4.0,0.9999998807907104,1
high10479.txt_q1,4.0,0.9926060438156128,1
high10479.txt_q2,4.0,0.9999749660491943,1
high10479.txt_q3,4.0,0.002929199952632189,0
high5123.txt_q0,4.0,0.9761217832565308,1
high5123.txt_q1,4.0,0.9999672174453735,1
high5123.txt_q2,4.0,0.0012387394672259688,0
high4567.txt_q0,4.0,0.9999990463256836,1
high4567.txt_q1,4.0,0.9999994039535522,1
high4567.txt_q2,4.0,0.9999966621398926,1
high4567.txt_q3,4.0,0.21759162843227386,0
high75.txt_q0,4.0,0.10098884254693985,0
high75.txt_q1,4.0,0.9999932050704956,1
high75.txt_q2,4.0,0.9266782999038696,1
high24079.txt_q0,4.0,0.9999098777770996,1
high24079.txt_q1,4.0,0.0001823315251385793,0
high23070.txt_q0,4.0,0.4397942125797272,0
high23070.txt_q1,4.0,0.0011118394322693348,0
high23070.txt_q2,4.0,0.0010546324774622917,0
high7085.txt_q0,4.0,0.881608784198761,1
high7085.txt_q1,4.0,0.9465138912200928,1
high7085.txt_q2,4.0,0.9999973773956299,1
high22434.txt_q0,4.0,0.044816792011260986,0
high22434.txt_q1,4.0,0.13854070007801056,0
high12285.txt_q0,4.0,0.9729947447776794,1
high12285.txt_q1,4.0,0.9979998469352722,1
high12285.txt_q2,4.0,0.9965968728065491,1
high18555.txt_q0,4.0,0.9744807481765747,1
high18555.txt_q1,4.0,0.8107744455337524,1
high18555.txt_q2,4.0,0.06298897415399551,0
high18555.txt_q3,4.0,0.8885301947593689,1
high18555.txt_q4,4.0,0.6602568030357361,1
high13366.txt_q0,4.0,0.999936580657959,1
high13366.txt_q1,4.0,3.450842632446438e-05,0
high13366.txt_q2,4.0,0.9108762145042419,1
high13366.txt_q3,4.0,0.0002562051813583821,0
high13366.txt_q4,4.0,0.01819527894258499,0
high22839.txt_q0,4.0,0.9750680327415466,1
high22839.txt_q1,4.0,0.827770471572876,1
high22839.txt_q2,4.0,1.0,1
high6614.txt_q0,4.0,0.03394561633467674,0
high6614.txt_q1,4.0,0.10688839107751846,0
high14384.txt_q0,4.0,0.090428426861763,0
high14384.txt_q1,4.0,0.9999953508377075,1
high14384.txt_q2,4.0,0.9997313618659973,1
high17840.txt_q0,4.0,0.03273601457476616,0
high17840.txt_q1,4.0,0.4652739465236664,1
high13398.txt_q0,4.0,0.9995619654655457,1
high13398.txt_q1,4.0,0.38446566462516785,0
high13398.txt_q2,4.0,0.9999998807907104,1
high13398.txt_q3,4.0,0.1697746217250824,0
high17854.txt_q0,4.0,0.0023032024037092924,0
high17854.txt_q1,4.0,0.9998252987861633,1
high17854.txt_q2,4.0,0.9753584265708923,1
high17854.txt_q3,4.0,0.9999710321426392,1
high20008.txt_q0,4.0,0.9975157976150513,1
high20008.txt_q1,4.0,0.803436815738678,1
high20008.txt_q2,4.0,0.015788346529006958,0
high20008.txt_q3,4.0,0.9999287128448486,1
high20008.txt_q4,4.0,0.0014670611126348376,0
high4957.txt_q0,4.0,0.9957109689712524,1
high4957.txt_q1,4.0,0.9995083808898926,1
high4957.txt_q2,4.0,0.9008015394210815,1
high12723.txt_q0,4.0,0.9983083009719849,1
high12723.txt_q1,4.0,0.6299070715904236,1
high12723.txt_q2,4.0,0.8988918662071228,1
high12723.txt_q3,4.0,0.9999996423721313,1
high5308.txt_q0,4.0,0.9919024109840393,1
high5308.txt_q1,4.0,0.9999984502792358,1
high5308.txt_q2,4.0,0.9999964237213135,1
high5308.txt_q3,4.0,0.9997983574867249,1
high8162.txt_q0,4.0,0.9476285576820374,1
high8162.txt_q1,4.0,0.9846973419189453,1
high8162.txt_q2,4.0,0.9725847840309143,1
high3037.txt_q0,4.0,0.9982039928436279,1
high3037.txt_q1,4.0,0.004283077549189329,0
high3037.txt_q2,4.0,0.9999998807907104,1
high3037.txt_q3,4.0,0.09813238680362701,0
high3037.txt_q4,4.0,0.0007868433021940291,0
high18971.txt_q0,4.0,1.0,1
high18971.txt_q1,4.0,0.9278370141983032,1
high18971.txt_q2,4.0,0.9999997615814209,1
high18971.txt_q3,4.0,0.9777871370315552,1
high12290.txt_q0,4.0,0.9995180368423462,1
high12290.txt_q1,4.0,3.5060375580542313e-07,0
high12290.txt_q2,4.0,0.6825193762779236,1
high5687.txt_q0,4.0,0.02957201562821865,0
high5687.txt_q1,4.0,0.08860637992620468,0
high5687.txt_q2,4.0,0.011405877768993378,0
high5687.txt_q3,4.0,0.0006170379347167909,0
high5687.txt_q4,4.0,0.10339798033237457,0
high11028.txt_q0,4.0,0.9999995231628418,1
high11028.txt_q1,4.0,0.9852684140205383,1
high11028.txt_q2,4.0,0.0015267921844497323,0
high14144.txt_q0,4.0,0.022662373259663582,0
high14144.txt_q1,4.0,0.0001452900905860588,0
high14144.txt_q2,4.0,0.8685566782951355,1
high14144.txt_q3,4.0,0.9990947246551514,1
high21699.txt_q0,4.0,0.9999980926513672,1
high21699.txt_q1,4.0,0.9999995231628418,1
high21699.txt_q2,4.0,0.6921349167823792,1
high21699.txt_q3,4.0,0.993224024772644,1
high16035.txt_q0,4.0,0.9999967813491821,1
high16035.txt_q1,4.0,0.9941065311431885,1
high16035.txt_q2,4.0,0.9999982118606567,1
high13165.txt_q0,4.0,0.6822795271873474,1
high13165.txt_q1,4.0,0.00023874369799159467,0
high13165.txt_q2,4.0,0.9999997615814209,1
high13165.txt_q3,4.0,0.5844514966011047,1
high8406.txt_q0,4.0,0.1276904046535492,0
high8406.txt_q1,4.0,6.319908425211906e-05,0
high8406.txt_q2,4.0,1.0,1
high18756.txt_q0,4.0,0.865932822227478,1
high18756.txt_q1,4.0,0.15160316228866577,0
high18756.txt_q2,4.0,0.9867017865180969,1
high3547.txt_q0,4.0,0.9998419284820557,1
high3547.txt_q1,4.0,0.0287032350897789,0
high3547.txt_q2,4.0,0.8881129026412964,1
high3547.txt_q3,4.0,0.9996156692504883,1
high1350.txt_q0,4.0,0.027839045971632004,0
high1350.txt_q1,4.0,0.9997245669364929,1
high1350.txt_q2,4.0,0.06589695811271667,0
high1350.txt_q3,4.0,1.4738896425114945e-05,0
high13171.txt_q0,4.0,0.9988127946853638,1
high13171.txt_q1,4.0,0.16734479367733002,0
high13171.txt_q2,4.0,0.3079516291618347,0
high13171.txt_q3,4.0,0.9998831748962402,1
high17317.txt_q0,4.0,0.7972626686096191,1
high17317.txt_q1,4.0,0.5762935876846313,1
high17317.txt_q2,4.0,0.9856695532798767,1
high17317.txt_q3,4.0,0.9870558977127075,1
high14781.txt_q0,4.0,0.9999974966049194,1
high14781.txt_q1,4.0,0.9878125786781311,1
high14781.txt_q2,4.0,0.4303072988986969,0
high18178.txt_q0,4.0,0.012806480750441551,0
high18178.txt_q1,4.0,0.8771176934242249,1
high18178.txt_q2,4.0,0.9958735108375549,1
high18178.txt_q3,4.0,0.0004942506784573197,0
high18178.txt_q4,4.0,0.9999772310256958,1
high2711.txt_q0,4.0,0.999988317489624,1
high2711.txt_q1,4.0,0.1458573192358017,0
high2711.txt_q2,4.0,0.16584700345993042,0
high4837.txt_q0,4.0,5.024208826753807e-10,0
high4837.txt_q1,4.0,0.9999904632568359,1
high4837.txt_q2,4.0,0.0036615184508264065,0
high10915.txt_q0,4.0,0.00035328633384779096,0
high10915.txt_q1,4.0,0.29525208473205566,1
high10915.txt_q2,4.0,0.0056144725531339645,0
high10915.txt_q3,4.0,0.0021382898557931185,0
high12131.txt_q0,4.0,0.011770066805183887,0
high12131.txt_q1,4.0,0.9262130856513977,1
high12131.txt_q2,4.0,0.9873864054679871,1
high12131.txt_q3,4.0,0.9999995231628418,1
high6775.txt_q0,4.0,0.9997405409812927,1
high6775.txt_q1,4.0,0.16005142033100128,0
high6775.txt_q2,4.0,0.9854661226272583,1
high6775.txt_q3,4.0,0.9997368454933167,1
high15104.txt_q0,4.0,0.8796008229255676,1
high15104.txt_q1,4.0,0.9999784231185913,1
high15104.txt_q2,4.0,0.9998999834060669,1
high15104.txt_q3,4.0,1.0,1
high12109.txt_q0,4.0,0.9999916553497314,1
high12109.txt_q1,4.0,0.9971580505371094,1
high12109.txt_q2,4.0,0.9924793243408203,1
high9481.txt_q0,4.0,0.9999997615814209,1
high9481.txt_q1,4.0,0.921164870262146,1
high9481.txt_q2,4.0,0.9999998807907104,1
high8238.txt_q0,4.0,0.9999967813491821,1
high8238.txt_q1,4.0,0.9989769458770752,1
high8238.txt_q2,4.0,0.9999996423721313,1
high8238.txt_q3,4.0,0.9996106028556824,1
high2067.txt_q0,4.0,0.027299942448735237,0
high2067.txt_q1,4.0,0.9934480786323547,1
high2067.txt_q2,4.0,0.006760648917406797,0
high14746.txt_q0,4.0,0.449764221906662,0
high14746.txt_q1,4.0,0.405245840549469,0
high14746.txt_q2,4.0,0.128868967294693,0
high11164.txt_q0,4.0,0.80201655626297,1
high11164.txt_q1,4.0,0.7981809973716736,1
high11164.txt_q2,4.0,0.997687816619873,1
high763.txt_q0,4.0,0.9981220364570618,1
high763.txt_q1,4.0,0.02098345197737217,0
high763.txt_q2,4.0,0.9937460422515869,1
high763.txt_q3,4.0,8.175933317033923e-07,0
high20583.txt_q0,4.0,0.9999921321868896,1
high20583.txt_q1,4.0,0.008697692304849625,0
high20583.txt_q2,4.0,0.9928749799728394,1
high20583.txt_q3,4.0,0.9936271905899048,1
high2661.txt_q0,4.0,0.9906778335571289,1
high2661.txt_q1,4.0,0.6890142560005188,1
high2661.txt_q2,4.0,0.9995532631874084,1
high2661.txt_q3,4.0,0.9997599720954895,1
high4204.txt_q0,4.0,0.2847689688205719,0
high4204.txt_q1,4.0,0.990752100944519,1
high4204.txt_q2,4.0,0.9448693990707397,1
high4204.txt_q3,4.0,0.9971802234649658,1
high818.txt_q0,4.0,0.21029962599277496,0
high818.txt_q1,4.0,0.7409700155258179,1
high818.txt_q2,4.0,6.377691897796467e-05,0
high15510.txt_q0,4.0,0.9999990463256836,1
high15510.txt_q1,4.0,0.9991306662559509,1
high15510.txt_q2,4.0,0.9999884366989136,1
high15510.txt_q3,4.0,1.0,1
high14197.txt_q0,4.0,0.9524629712104797,1
high14197.txt_q1,4.0,0.48942938446998596,1
high14197.txt_q2,4.0,0.9997126460075378,1
high23713.txt_q0,4.0,0.9979177117347717,1
high23713.txt_q1,4.0,0.9999986886978149,1
high23713.txt_q2,4.0,0.9980711340904236,1
high23713.txt_q3,4.0,0.985413134098053,1
high8614.txt_q0,4.0,0.9999978542327881,1
high8614.txt_q1,4.0,0.9984617233276367,1
high8614.txt_q2,4.0,0.011134670116007328,0
high8614.txt_q3,4.0,0.004566958174109459,0
high16596.txt_q0,4.0,0.9999872446060181,1
high16596.txt_q1,4.0,0.23223525285720825,0
high16596.txt_q2,4.0,0.6330026984214783,1
high15909.txt_q0,4.0,0.018786687403917313,0
high15909.txt_q1,4.0,0.20906510949134827,0
high15909.txt_q2,4.0,0.0030078960116952658,0
high19855.txt_q0,4.0,0.9991363883018494,1
high19855.txt_q1,4.0,0.8794504404067993,1
high19855.txt_q2,4.0,0.2999732196331024,0
high19855.txt_q3,4.0,0.9998999834060669,1
high5480.txt_q0,4.0,0.9691627025604248,1
high5480.txt_q1,4.0,0.9999669790267944,1
high5480.txt_q2,4.0,0.7764484882354736,1
high19840.txt_q0,4.0,0.36930763721466064,1
high19840.txt_q1,4.0,0.9445366859436035,1
high19840.txt_q2,4.0,0.9822913408279419,1
high3783.txt_q0,4.0,1.0,1
high3783.txt_q1,4.0,0.9978353381156921,1
high3783.txt_q2,4.0,0.579648494720459,1
high8826.txt_q0,4.0,0.9981560111045837,1
high8826.txt_q1,4.0,0.9939789772033691,1
high8826.txt_q2,4.0,0.9786745309829712,1
high4749.txt_q0,4.0,0.20585203170776367,0
high4749.txt_q1,4.0,0.031751058995723724,0
high4749.txt_q2,4.0,0.9808278679847717,1
high3026.txt_q0,4.0,0.08778755366802216,0
high3026.txt_q1,4.0,0.22053304314613342,0
high10643.txt_q0,4.0,1.0,1
high10643.txt_q1,4.0,0.07066859304904938,0
high10643.txt_q2,4.0,0.7054852843284607,1
high10643.txt_q3,4.0,0.9996445178985596,1
high20555.txt_q0,4.0,0.9975177049636841,1
high20555.txt_q1,4.0,0.3470807671546936,0
high20555.txt_q2,4.0,0.9999741315841675,1
high20555.txt_q3,4.0,0.9993025064468384,1
high6348.txt_q0,4.0,0.026661893352866173,0
high6348.txt_q1,4.0,0.09009204059839249,0
