question_id,epoch,prob_correct,is_correct
high8203.txt_q1,4.0,0.9998383522033691,1
high330.txt_q0,4.0,0.9999996423721313,1
high21501.txt_q2,4.0,0.999798595905304,1
high8548.txt_q3,4.0,0.9992002844810486,1
high9914.txt_q2,4.0,0.9794492721557617,1
middle865.txt_q0,4.0,0.9967639446258545,1
middle3716.txt_q0,4.0,0.9999977350234985,1
middle7714.txt_q2,4.0,0.7671539783477783,1
middle6950.txt_q0,4.0,0.5168019533157349,1
high7315.txt_q0,4.0,0.9999802112579346,1
high8611.txt_q0,4.0,0.9999923706054688,1
high17889.txt_q1,4.0,0.8888590335845947,1
high11513.txt_q2,4.0,0.917338490486145,1
middle840.txt_q0,4.0,0.9988716244697571,1
high2521.txt_q3,4.0,0.9998911619186401,1
high8220.txt_q1,4.0,0.998790442943573,1
high17277.txt_q1,4.0,0.9998314380645752,1
high14149.txt_q1,4.0,0.9950098991394043,1
high7621.txt_q1,4.0,0.9996802806854248,1
middle3911.txt_q0,4.0,0.9999030828475952,1
high3918.txt_q1,4.0,0.999299168586731,1
middle2604.txt_q0,4.0,0.9638944864273071,1
middle2072.txt_q1,4.0,0.999599277973175,1
middle6431.txt_q3,4.0,0.9999983310699463,1
high13906.txt_q1,4.0,0.9999810457229614,1
high23221.txt_q1,4.0,0.5497869253158569,1
high14701.txt_q1,4.0,0.9999083280563354,1
middle4417.txt_q0,4.0,0.9999966621398926,1
middle4959.txt_q3,4.0,0.9894329905509949,1
middle2839.txt_q1,4.0,1.0,1
middle4661.txt_q2,4.0,0.21225130558013916,0
middle4771.txt_q2,4.0,0.9998835325241089,1
middle4861.txt_q0,4.0,0.9999974966049194,1
high1563.txt_q0,4.0,0.9940285682678223,1
high4872.txt_q1,4.0,0.9990710020065308,1
middle1464.txt_q4,4.0,0.9991592168807983,1
high14013.txt_q1,4.0,0.9999998807907104,1
middle6545.txt_q0,4.0,0.5613676309585571,1
high206.txt_q0,4.0,0.5488864779472351,1
high12047.txt_q0,4.0,0.9993346333503723,1
high18963.txt_q1,4.0,0.999936580657959,1
middle1493.txt_q1,4.0,0.9999997615814209,1
middle3950.txt_q2,4.0,0.9999994039535522,1
high7830.txt_q1,4.0,0.999950647354126,1
high17356.txt_q0,4.0,0.9999985694885254,1
high11818.txt_q1,4.0,0.9834100604057312,1
middle7750.txt_q0,4.0,0.8534058332443237,1
high16760.txt_q1,4.0,0.9999289512634277,1
high4992.txt_q1,4.0,0.858173668384552,1
middle6454.txt_q4,4.0,0.9947041869163513,1
high17673.txt_q1,4.0,0.9999997615814209,1
middle270.txt_q1,4.0,0.8576325178146362,1
high16295.txt_q1,4.0,0.9999761581420898,1
middle5640.txt_q0,4.0,0.9999994039535522,1
high3230.txt_q3,4.0,0.9994716048240662,1
high22894.txt_q0,4.0,0.9999997615814209,1
high18620.txt_q3,4.0,0.9964619278907776,1
high21917.txt_q0,4.0,0.9650301933288574,1
high520.txt_q2,4.0,0.9985265731811523,1
middle8245.txt_q1,4.0,0.7055582404136658,1
high23457.txt_q0,4.0,0.7569133043289185,1
high17622.txt_q0,4.0,0.998033344745636,1
middle5790.txt_q1,4.0,0.9948644042015076,1
middle2110.txt_q2,4.0,0.9918966889381409,1
high12955.txt_q3,4.0,0.999997615814209,1
high4591.txt_q3,4.0,0.998871386051178,1
high1299.txt_q1,4.0,0.874634325504303,1
high9247.txt_q0,4.0,1.0,1
middle6546.txt_q3,4.0,0.9629709124565125,1
middle4015.txt_q2,4.0,0.9999997615814209,1
high10123.txt_q1,4.0,0.999998927116394,1
high6984.txt_q3,4.0,0.9999998807907104,1
high14280.txt_q1,4.0,0.6457474231719971,1
high9948.txt_q1,4.0,0.37728506326675415,0
high23358.txt_q1,4.0,0.990801990032196,1
high23050.txt_q2,4.0,0.9961701035499573,1
middle4136.txt_q1,4.0,0.9999991655349731,1
high10016.txt_q3,4.0,0.9890754222869873,1
middle4264.txt_q2,4.0,0.9999417066574097,1
high11720.txt_q0,4.0,0.30925050377845764,1
high11301.txt_q0,4.0,0.9999967813491821,1
middle2482.txt_q0,4.0,0.9999018907546997,1
high13169.txt_q0,4.0,1.0,1
high8467.txt_q1,4.0,0.9999490976333618,1
high4555.txt_q1,4.0,0.6964746117591858,1
high3759.txt_q1,4.0,0.9997883439064026,1
middle3181.txt_q1,4.0,0.9999927282333374,1
high19652.txt_q1,4.0,0.6649376153945923,1
high21718.txt_q2,4.0,0.8329042196273804,1
high13594.txt_q2,4.0,0.3251895010471344,1
high21137.txt_q0,4.0,0.9959600567817688,1
high6922.txt_q2,4.0,0.9907397031784058,1
high8619.txt_q1,4.0,1.0,1
middle5685.txt_q0,4.0,0.9999980926513672,1
middle2392.txt_q1,4.0,0.9999992847442627,1
high7010.txt_q1,4.0,0.9966567754745483,1
middle5779.txt_q1,4.0,0.9813298583030701,1
middle3498.txt_q2,4.0,0.6697585582733154,1
high5734.txt_q2,4.0,0.20018132030963898,0
high16176.txt_q4,4.0,0.9786795377731323,1
high286.txt_q0,4.0,0.9908003211021423,1
high18472.txt_q0,4.0,0.9992462396621704,1
high10561.txt_q1,4.0,1.0,1
high1122.txt_q1,4.0,0.7268957495689392,1
high8047.txt_q2,4.0,0.9989961981773376,1
high1132.txt_q3,4.0,0.9999847412109375,1
high13633.txt_q1,4.0,0.9999922513961792,1
middle5268.txt_q2,4.0,0.9999655485153198,1
high10825.txt_q0,4.0,0.777564287185669,1
high20424.txt_q0,4.0,0.9998674392700195,1
middle6201.txt_q0,4.0,0.9949206709861755,1
high2508.txt_q0,4.0,0.9995719790458679,1
high2274.txt_q0,4.0,1.0,1
high4438.txt_q3,4.0,0.999677300453186,1
middle5420.txt_q2,4.0,0.9977578520774841,1
high11744.txt_q1,4.0,0.9995002746582031,1
high19666.txt_q3,4.0,0.9864619374275208,1
high9185.txt_q3,4.0,0.9962159991264343,1
high6623.txt_q0,4.0,0.9161113500595093,1
high4791.txt_q1,4.0,0.26744556427001953,0
high9493.txt_q1,4.0,0.9999909400939941,1
high2898.txt_q1,4.0,0.9999403953552246,1
middle4581.txt_q2,4.0,0.9999954700469971,1
high4616.txt_q1,4.0,0.9999998807907104,1
middle6599.txt_q0,4.0,0.9988652467727661,1
high7569.txt_q0,4.0,0.9999971389770508,1
middle2674.txt_q3,4.0,0.9922101497650146,1
high5532.txt_q3,4.0,0.9999998807907104,1
high11024.txt_q0,4.0,1.0,1
high11070.txt_q0,4.0,0.48828789591789246,0
high10244.txt_q2,4.0,0.9999922513961792,1
high15504.txt_q0,4.0,0.9999909400939941,1
high18969.txt_q1,4.0,0.9992992877960205,1
middle4153.txt_q0,4.0,0.9999998807907104,1
high10711.txt_q2,4.0,0.999923586845398,1
high19588.txt_q0,4.0,0.9999904632568359,1
high23390.txt_q0,4.0,0.9999775886535645,1
middle4630.txt_q2,4.0,0.9999709129333496,1
middle4451.txt_q0,4.0,0.9999830722808838,1
middle3149.txt_q1,4.0,1.0,1
middle944.txt_q1,4.0,0.9999970197677612,1
middle3757.txt_q2,4.0,0.9999998807907104,1
high19416.txt_q2,4.0,0.9997748732566833,1
high18049.txt_q0,4.0,0.9869663715362549,1
middle3812.txt_q0,4.0,0.7615469694137573,1
high4423.txt_q2,4.0,0.9999850988388062,1
high4738.txt_q1,4.0,0.9999825954437256,1
high22973.txt_q1,4.0,1.0,1
middle1781.txt_q4,4.0,0.9995642304420471,1
middle6455.txt_q0,4.0,0.8215958476066589,1
high8190.txt_q1,4.0,0.9860365390777588,1
middle5486.txt_q2,4.0,1.0,1
high21268.txt_q2,4.0,0.9999910593032837,1
middle5500.txt_q2,4.0,0.9983365535736084,1
middle8021.txt_q2,4.0,0.9232249855995178,1
high419.txt_q0,4.0,0.9970911741256714,1
high22511.txt_q1,4.0,0.998071014881134,1
high6732.txt_q1,4.0,0.9998717308044434,1
high13381.txt_q2,4.0,0.998608410358429,1
high13053.txt_q0,4.0,0.905634880065918,1
high24205.txt_q1,4.0,0.9999948740005493,1
high5548.txt_q1,4.0,0.9999372959136963,1
high10385.txt_q2,4.0,0.9999984502792358,1
middle354.txt_q3,4.0,0.9999953508377075,1
high2359.txt_q1,4.0,0.9999524354934692,1
high17410.txt_q0,4.0,0.9998505115509033,1
high3473.txt_q3,4.0,0.9999651908874512,1
middle4791.txt_q3,4.0,0.9891625642776489,1
high6386.txt_q0,4.0,0.9745634198188782,1
middle4406.txt_q3,4.0,0.9999719858169556,1
high17371.txt_q1,4.0,0.9999994039535522,1
high8752.txt_q0,4.0,0.985619306564331,1
middle7603.txt_q3,4.0,1.0,1
high12822.txt_q1,4.0,0.9995890259742737,1
high12354.txt_q2,4.0,0.9914618730545044,1
middle3122.txt_q3,4.0,0.999992847442627,1
middle6717.txt_q1,4.0,0.2649153769016266,0
middle6902.txt_q0,4.0,0.9228286147117615,1
high13523.txt_q1,4.0,0.9996417760848999,1
high14226.txt_q2,4.0,0.9991381168365479,1
high22296.txt_q0,4.0,0.9999977350234985,1
middle7951.txt_q1,4.0,0.9999476671218872,1
high9093.txt_q0,4.0,0.9999982118606567,1
middle7575.txt_q2,4.0,0.9958578944206238,1
high4300.txt_q0,4.0,0.9999998807907104,1
middle5781.txt_q0,4.0,0.9999995231628418,1
middle7567.txt_q0,4.0,0.999461829662323,1
high12222.txt_q1,4.0,0.9999902248382568,1
high9258.txt_q1,4.0,0.9999966621398926,1
high22105.txt_q1,4.0,0.9999878406524658,1
high3434.txt_q0,4.0,0.9996066689491272,1
high927.txt_q4,4.0,0.9956048727035522,1
middle5448.txt_q2,4.0,0.7250720262527466,1
high1570.txt_q3,4.0,0.999866247177124,1
high10754.txt_q0,4.0,0.9999591112136841,1
high6812.txt_q2,4.0,0.9999988079071045,1
high19302.txt_q1,4.0,0.9996201992034912,1
middle414.txt_q0,4.0,0.9937724471092224,1
high18292.txt_q3,4.0,0.999996542930603,1
high22372.txt_q2,4.0,0.9999842643737793,1
middle5150.txt_q3,4.0,0.9994887113571167,1
middle1000.txt_q1,4.0,0.9999997615814209,1
high11195.txt_q0,4.0,0.5603930950164795,1
high2140.txt_q0,4.0,0.9999887943267822,1
high5447.txt_q3,4.0,1.0,1
high14622.txt_q2,4.0,1.0,1
middle8284.txt_q4,4.0,0.9803712964057922,1
high4487.txt_q2,4.0,0.6822413206100464,1
high20304.txt_q0,4.0,0.9987510442733765,1
high8893.txt_q1,4.0,0.9999775886535645,1
middle7464.txt_q0,4.0,0.9999982118606567,1
middle5989.txt_q2,4.0,0.7964419722557068,1
high15872.txt_q1,4.0,0.999154806137085,1
middle7617.txt_q3,4.0,0.9556659460067749,1
middle500.txt_q2,4.0,0.9958375692367554,1
high6857.txt_q3,4.0,0.9988245368003845,1
middle6755.txt_q1,4.0,0.9999997615814209,1
high687.txt_q1,4.0,0.999442994594574,1
high13465.txt_q2,4.0,1.0,1
middle1714.txt_q1,4.0,0.9999514818191528,1
high3607.txt_q1,4.0,0.99221271276474,1
high7775.txt_q1,4.0,0.9995239973068237,1
middle6807.txt_q4,4.0,0.9659406542778015,1
high14010.txt_q2,4.0,0.9999992847442627,1
middle2342.txt_q2,4.0,0.9999852180480957,1
middle5021.txt_q1,4.0,0.9999111890792847,1
high22499.txt_q1,4.0,0.9999836683273315,1
high15494.txt_q4,4.0,0.9379035830497742,1
high9998.txt_q3,4.0,0.9996390342712402,1
high20222.txt_q0,4.0,0.9999632835388184,1
high10716.txt_q0,4.0,0.9999006986618042,1
high20439.txt_q0,4.0,0.9576518535614014,1
middle4767.txt_q3,4.0,0.99957674741745,1
high14925.txt_q1,4.0,0.3105800747871399,0
high11358.txt_q0,4.0,0.9980484247207642,1
high15837.txt_q3,4.0,0.9997264742851257,1
middle6448.txt_q1,4.0,0.9996874332427979,1
high19081.txt_q1,4.0,0.9999158382415771,1
high12874.txt_q2,4.0,0.9996976852416992,1
high16641.txt_q1,4.0,0.999351441860199,1
middle6232.txt_q0,4.0,0.9650829434394836,1
middle2855.txt_q0,4.0,0.9999693632125854,1
high17155.txt_q3,4.0,0.9945672750473022,1
high22798.txt_q2,4.0,0.9999922513961792,1
middle7865.txt_q2,4.0,0.9974105954170227,1
middle7236.txt_q0,4.0,0.9575154185295105,1
high15878.txt_q1,4.0,0.9998552799224854,1
middle5516.txt_q0,4.0,0.999852180480957,1
high4012.txt_q2,4.0,0.9999665021896362,1
high21767.txt_q2,4.0,0.9999980926513672,1
middle4559.txt_q0,4.0,0.9999892711639404,1
high9781.txt_q0,4.0,1.0,1
high15765.txt_q0,4.0,0.9999390840530396,1
high3728.txt_q0,4.0,0.9333093762397766,1
high8063.txt_q2,4.0,0.9996335506439209,1
middle7062.txt_q3,4.0,0.9999444484710693,1
high22687.txt_q0,4.0,0.9999418258666992,1
high21202.txt_q0,4.0,0.9929914474487305,1
high7734.txt_q0,4.0,0.9999920129776001,1
high13978.txt_q0,4.0,0.9999960660934448,1
high4329.txt_q3,4.0,0.9999775886535645,1
middle5491.txt_q3,4.0,0.999997615814209,1
high6880.txt_q2,4.0,0.9984762072563171,1
high2492.txt_q1,4.0,0.9999823570251465,1
high12422.txt_q1,4.0,0.9999746084213257,1
high14852.txt_q0,4.0,1.0,1
high8068.txt_q0,4.0,0.999988317489624,1
high19493.txt_q3,4.0,0.8215152621269226,1
middle5514.txt_q1,4.0,0.996737539768219,1
high10803.txt_q2,4.0,0.9905351996421814,1
middle6156.txt_q3,4.0,1.0,1
high14708.txt_q0,4.0,0.7975694537162781,1
high17172.txt_q1,4.0,0.9914039373397827,1
high17146.txt_q3,4.0,0.99928218126297,1
high20304.txt_q2,4.0,0.9999997615814209,1
high11023.txt_q0,4.0,0.9992005228996277,1
middle1095.txt_q4,4.0,0.5356461405754089,1
high6588.txt_q0,4.0,0.9999998807907104,1
high2779.txt_q3,4.0,0.3021252453327179,0
high10286.txt_q2,4.0,0.9998230338096619,1
high1166.txt_q1,4.0,0.9986472725868225,1
middle6989.txt_q3,4.0,1.0,1
high23781.txt_q3,4.0,0.9999635219573975,1
high9757.txt_q2,4.0,0.3107481300830841,0
middle2040.txt_q0,4.0,0.9999943971633911,1
high22644.txt_q0,4.0,0.9999972581863403,1
high813.txt_q0,4.0,0.9992424249649048,1
middle3227.txt_q0,4.0,0.32098227739334106,0
middle2456.txt_q2,4.0,0.9995195865631104,1
high2819.txt_q0,4.0,0.9999990463256836,1
middle3353.txt_q3,4.0,0.9998972415924072,1
high6647.txt_q0,4.0,0.3212336003780365,0
high20606.txt_q1,4.0,0.9934331178665161,1
high8211.txt_q1,4.0,0.010164142586290836,0
high3254.txt_q2,4.0,0.9964918494224548,1
high4217.txt_q4,4.0,0.9984084963798523,1
high12413.txt_q4,4.0,0.9140017032623291,1
high20448.txt_q2,4.0,0.9998878240585327,1
middle658.txt_q2,4.0,0.9643755555152893,1
middle941.txt_q0,4.0,0.8124687075614929,1
high7200.txt_q0,4.0,0.9990094900131226,1
high14127.txt_q0,4.0,0.9902409315109253,1
middle7335.txt_q2,4.0,0.9999070167541504,1
high6187.txt_q1,4.0,0.9999964237213135,1
high22113.txt_q0,4.0,0.9999037981033325,1
high14128.txt_q3,4.0,0.9993847608566284,1
high9183.txt_q3,4.0,0.999962329864502,1
high2246.txt_q2,4.0,0.9999996423721313,1
high12919.txt_q1,4.0,0.9844965934753418,1
high12499.txt_q3,4.0,0.9999897480010986,1
high16074.txt_q4,4.0,0.9985389709472656,1
high2155.txt_q0,4.0,0.9999977350234985,1
high10250.txt_q3,4.0,0.9907920360565186,1
high8795.txt_q2,4.0,0.03758225962519646,0
high23526.txt_q2,4.0,0.9999998807907104,1
high891.txt_q1,4.0,0.9999996423721313,1
high2134.txt_q2,4.0,0.9993619322776794,1
high2158.txt_q1,4.0,0.9999972581863403,1
high5813.txt_q3,4.0,0.9593416452407837,1
high23407.txt_q0,4.0,0.9999140501022339,1
high20298.txt_q2,4.0,0.9999797344207764,1
middle5306.txt_q2,4.0,0.9976003766059875,1
high22715.txt_q1,4.0,0.9998061060905457,1
middle4478.txt_q0,4.0,0.9798087477684021,1
high14940.txt_q1,4.0,0.9998977184295654,1
high3721.txt_q1,4.0,0.9999998807907104,1
middle6770.txt_q4,4.0,0.9946131110191345,1
high3255.txt_q3,4.0,0.9999847412109375,1
high11657.txt_q0,4.0,0.9999415874481201,1
high6875.txt_q2,4.0,0.9999998807907104,1
middle28.txt_q2,4.0,0.9999842643737793,1
middle1113.txt_q2,4.0,0.9979470372200012,1
high1095.txt_q2,4.0,0.9874461889266968,1
high2899.txt_q1,4.0,0.9975937008857727,1
high16456.txt_q3,4.0,0.693789541721344,1
high12649.txt_q0,4.0,0.9999980926513672,1
middle3123.txt_q3,4.0,0.9999997615814209,1
high6411.txt_q0,4.0,0.5368583798408508,1
high2120.txt_q4,4.0,0.0787544846534729,0
high13784.txt_q2,4.0,0.9877780079841614,1
middle4406.txt_q0,4.0,1.0,1
high10144.txt_q0,4.0,0.9981971383094788,1
middle4919.txt_q2,4.0,0.05261549726128578,0
middle4168.txt_q2,4.0,0.6968754529953003,1
middle5793.txt_q3,4.0,0.9952612519264221,1
middle5357.txt_q1,4.0,0.9996185302734375,1
high14593.txt_q3,4.0,0.999968409538269,1
middle2652.txt_q0,4.0,0.7168110013008118,1
high12396.txt_q0,4.0,0.4690087139606476,1
high18348.txt_q2,4.0,0.10871894657611847,0
middle639.txt_q2,4.0,0.9998117089271545,1
high4271.txt_q1,4.0,0.9997596144676208,1
high12928.txt_q3,4.0,0.9998728036880493,1
high6311.txt_q0,4.0,0.9999624490737915,1
middle2875.txt_q1,4.0,0.9997226595878601,1
high18561.txt_q0,4.0,0.9555845856666565,1
high3103.txt_q1,4.0,0.9974921941757202,1
middle5860.txt_q1,4.0,0.9999850988388062,1
high1257.txt_q1,4.0,0.9874211549758911,1
high5359.txt_q2,4.0,0.9999847412109375,1
middle6877.txt_q1,4.0,0.9999998807907104,1
high10551.txt_q0,4.0,0.9999978542327881,1
high9475.txt_q2,4.0,0.9767783880233765,1
high24080.txt_q2,4.0,0.879554271697998,1
middle5935.txt_q2,4.0,0.9998964071273804,1
high10004.txt_q1,4.0,0.9934133887290955,1
high22246.txt_q1,4.0,0.9992266893386841,1
high1986.txt_q0,4.0,0.999617338180542,1
high18455.txt_q0,4.0,0.997417688369751,1
high1020.txt_q0,4.0,0.9999945163726807,1
high13079.txt_q0,4.0,0.8952080607414246,1
high6203.txt_q0,4.0,1.0,1
high12606.txt_q1,4.0,0.9998658895492554,1
high23557.txt_q2,4.0,0.9909411072731018,1
middle4884.txt_q3,4.0,0.9999992847442627,1
high16561.txt_q1,4.0,0.9983980059623718,1
high15147.txt_q1,4.0,0.9997237324714661,1
high13850.txt_q0,4.0,0.9995245933532715,1
high5880.txt_q0,4.0,0.9997850060462952,1
high16836.txt_q2,4.0,0.9999828338623047,1
middle1057.txt_q1,4.0,0.9999998807907104,1
middle6578.txt_q2,4.0,0.995947539806366,1
high11293.txt_q1,4.0,0.9999963045120239,1
high18838.txt_q3,4.0,0.9871074557304382,1
high4108.txt_q1,4.0,0.9999998807907104,1
high4489.txt_q3,4.0,0.9999997615814209,1
high19310.txt_q0,4.0,1.0,1
high7679.txt_q0,4.0,0.9356222748756409,1
high21994.txt_q0,4.0,0.9456923604011536,1
high6906.txt_q1,4.0,0.9999861717224121,1
middle6745.txt_q2,4.0,0.999968409538269,1
middle1286.txt_q1,4.0,0.9997904896736145,1
high6732.txt_q2,4.0,0.014532195404171944,0
middle5211.txt_q2,4.0,0.9991866946220398,1
high16868.txt_q3,4.0,0.9301022291183472,1
high24241.txt_q0,4.0,0.9892411828041077,1
high23583.txt_q0,4.0,0.999909520149231,1
middle1096.txt_q2,4.0,0.9999990463256836,1
high4392.txt_q1,4.0,0.055441997945308685,0
high5546.txt_q2,4.0,0.9974055886268616,1
high17554.txt_q1,4.0,0.9999871253967285,1
high2349.txt_q3,4.0,0.9997180104255676,1
high23650.txt_q2,4.0,0.9850375056266785,1
middle584.txt_q4,4.0,0.9999954700469971,1
middle1545.txt_q4,4.0,0.999995231628418,1
high16571.txt_q1,4.0,0.8201496601104736,1
high16617.txt_q3,4.0,0.9805940985679626,1
middle5766.txt_q2,4.0,0.9999998807907104,1
high24199.txt_q1,4.0,0.9996134638786316,1
high21591.txt_q1,4.0,0.9949126243591309,1
high16592.txt_q2,4.0,0.9999419450759888,1
high1865.txt_q3,4.0,0.9999722242355347,1
high22511.txt_q4,4.0,0.9999793767929077,1
high5329.txt_q2,4.0,0.9998371601104736,1
high9610.txt_q4,4.0,0.5067781209945679,1
middle1832.txt_q1,4.0,0.9999927282333374,1
high18708.txt_q1,4.0,0.9836942553520203,1
high7553.txt_q3,4.0,0.9995629191398621,1
middle1093.txt_q3,4.0,0.9999622106552124,1
middle4678.txt_q1,4.0,0.9035319089889526,1
high1371.txt_q1,4.0,0.9995348453521729,1
middle3668.txt_q2,4.0,0.9845059514045715,1
high21925.txt_q2,4.0,0.713799774646759,1
middle8220.txt_q1,4.0,0.9991925358772278,1
high10730.txt_q2,4.0,0.9992827773094177,1
high5083.txt_q1,4.0,0.9652611613273621,1
high17438.txt_q2,4.0,0.9998822212219238,1
high23103.txt_q0,4.0,0.9999872446060181,1
high20797.txt_q0,4.0,0.9999947547912598,1
high13477.txt_q0,4.0,0.9995624423027039,1
middle7934.txt_q2,4.0,0.9987912774085999,1
high14086.txt_q0,4.0,0.999126136302948,1
middle277.txt_q1,4.0,0.9988941550254822,1
middle6949.txt_q3,4.0,0.9932323694229126,1
high17252.txt_q1,4.0,0.9996009469032288,1
high468.txt_q2,4.0,0.9999301433563232,1
high16806.txt_q0,4.0,0.9998455047607422,1
high1908.txt_q2,4.0,0.9999963045120239,1
high5856.txt_q0,4.0,0.9995545744895935,1
high18777.txt_q0,4.0,0.9924992918968201,1
middle8227.txt_q1,4.0,0.9731364846229553,1
middle7191.txt_q0,4.0,0.9997379183769226,1
high9240.txt_q1,4.0,0.999995231628418,1
high11140.txt_q1,4.0,0.9996151924133301,1
middle3348.txt_q0,4.0,1.0,1
high11207.txt_q2,4.0,0.9823725819587708,1
high12623.txt_q0,4.0,0.992882490158081,1
high20447.txt_q1,4.0,0.9909267425537109,1
high21889.txt_q2,4.0,0.9979802966117859,1
middle8095.txt_q2,4.0,0.9996769428253174,1
high13160.txt_q1,4.0,0.9999192953109741,1
high7962.txt_q1,4.0,0.9984694123268127,1
high11855.txt_q3,4.0,0.9824350476264954,1
middle608.txt_q3,4.0,0.9999912977218628,1
high4069.txt_q0,4.0,0.9982489347457886,1
high9283.txt_q1,4.0,0.9999860525131226,1
high2750.txt_q2,4.0,0.9998859167098999,1
middle5049.txt_q1,4.0,0.9999222755432129,1
high528.txt_q0,4.0,0.6395906805992126,1
high21837.txt_q0,4.0,0.999995231628418,1
high4794.txt_q1,4.0,0.981622040271759,1
high7229.txt_q2,4.0,0.9962930083274841,1
middle7538.txt_q2,4.0,0.9540151953697205,1
high20549.txt_q3,4.0,0.9997941851615906,1
high3101.txt_q0,4.0,0.9998838901519775,1
high9135.txt_q0,4.0,0.9997838139533997,1
high23349.txt_q0,4.0,0.9123359322547913,1
high11430.txt_q0,4.0,1.0,1
high8782.txt_q2,4.0,0.6844643950462341,1
high481.txt_q0,4.0,0.9999990463256836,1
high12814.txt_q0,4.0,0.8413110971450806,1
high23648.txt_q3,4.0,0.9997504353523254,1
high10547.txt_q0,4.0,0.6349027156829834,1
high14061.txt_q0,4.0,0.9998476505279541,1
high8595.txt_q0,4.0,0.9996269941329956,1
high17003.txt_q4,4.0,0.9709292054176331,1
high12786.txt_q0,4.0,0.9156217575073242,1
high4262.txt_q2,4.0,0.9318400025367737,1
high7868.txt_q3,4.0,0.9005396366119385,1
high8097.txt_q4,4.0,0.9937673807144165,1
high23831.txt_q1,4.0,0.9999986886978149,1
high9608.txt_q0,4.0,0.9999693632125854,1
high24174.txt_q0,4.0,0.9946367144584656,1
high4164.txt_q1,4.0,0.9996817111968994,1
high18170.txt_q0,4.0,0.32066237926483154,0
middle4766.txt_q0,4.0,0.999803364276886,1
high17362.txt_q1,4.0,0.9991969466209412,1
middle4327.txt_q0,4.0,0.9999979734420776,1
high22230.txt_q0,4.0,0.9677385091781616,1
high8750.txt_q1,4.0,0.9998252987861633,1
high16468.txt_q0,4.0,0.7951757311820984,1
middle6307.txt_q3,4.0,0.9965468049049377,1
middle4135.txt_q1,4.0,0.9965594410896301,1
high414.txt_q1,4.0,0.9837766289710999,1
high9857.txt_q0,4.0,0.9999195337295532,1
high9165.txt_q3,4.0,0.9999111890792847,1
middle7428.txt_q1,4.0,0.9999635219573975,1
high22920.txt_q0,4.0,0.9996720552444458,1
high15366.txt_q2,4.0,1.0,1
high10372.txt_q1,4.0,0.9781128764152527,1
middle5096.txt_q1,4.0,1.0,1
high21576.txt_q1,4.0,0.9999949932098389,1
high2888.txt_q1,4.0,0.9999750852584839,1
high7168.txt_q2,4.0,0.9999979734420776,1
high10700.txt_q0,4.0,0.9991123080253601,1
high172.txt_q2,4.0,0.9999994039535522,1
high4075.txt_q3,4.0,0.9999802112579346,1
high3040.txt_q2,4.0,0.9935094714164734,1
high7702.txt_q2,4.0,0.9995551705360413,1
high17101.txt_q3,4.0,0.9999434947967529,1
high8782.txt_q1,4.0,0.9681075215339661,1
high5470.txt_q2,4.0,0.9999995231628418,1
high16441.txt_q2,4.0,0.9997029900550842,1
high15211.txt_q2,4.0,0.9933261871337891,1
high12094.txt_q3,4.0,0.9999946355819702,1
high15908.txt_q0,4.0,0.9999977350234985,1
high8539.txt_q1,4.0,0.9997647404670715,1
middle2714.txt_q4,4.0,0.9999758005142212,1
high2889.txt_q0,4.0,0.9999741315841675,1
high18678.txt_q0,4.0,0.9992867112159729,1
high6974.txt_q1,4.0,0.999833345413208,1
high22534.txt_q0,4.0,0.9988784193992615,1
high10494.txt_q2,4.0,0.9990018010139465,1
high22823.txt_q3,4.0,0.9924375414848328,1
high5216.txt_q2,4.0,0.9950478672981262,1
middle7150.txt_q0,4.0,0.9997875094413757,1
middle4356.txt_q1,4.0,0.9999997615814209,1
middle202.txt_q2,4.0,0.9999805688858032,1
high18586.txt_q3,4.0,0.8732447028160095,1
high2190.txt_q0,4.0,0.9983782768249512,1
high21301.txt_q1,4.0,0.9849920272827148,1
middle2647.txt_q2,4.0,0.9996665716171265,1
middle3380.txt_q0,4.0,0.9999997615814209,1
high20939.txt_q1,4.0,0.9999659061431885,1
high12730.txt_q1,4.0,0.9971852898597717,1
high10101.txt_q1,4.0,0.9984003901481628,1
middle712.txt_q0,4.0,0.5227357149124146,1
high15518.txt_q0,4.0,0.9995843768119812,1
high9831.txt_q2,4.0,1.0,1
high23220.txt_q3,4.0,0.9927833080291748,1
high15202.txt_q2,4.0,0.8609121441841125,1
middle7686.txt_q2,4.0,0.9999953508377075,1
high13145.txt_q1,4.0,0.9999738931655884,1
middle5794.txt_q0,4.0,0.9076308012008667,1
high22869.txt_q0,4.0,0.9998557567596436,1
high20160.txt_q3,4.0,0.9987504482269287,1
high11505.txt_q2,4.0,0.9603843688964844,1
high5920.txt_q1,4.0,0.9998775720596313,1
middle297.txt_q1,4.0,0.2301599383354187,0
high23983.txt_q2,4.0,0.4875830411911011,0
middle4149.txt_q1,4.0,0.9999997615814209,1
high20892.txt_q0,4.0,0.9962612986564636,1
high16258.txt_q0,4.0,0.9922063946723938,1
high6658.txt_q0,4.0,0.9999997615814209,1
high16156.txt_q3,4.0,0.9996497631072998,1
middle3881.txt_q1,4.0,0.34524086117744446,0
high18854.txt_q3,4.0,0.8798214793205261,1
middle7756.txt_q0,4.0,0.9999617338180542,1
middle6681.txt_q4,4.0,1.0,1
middle5165.txt_q1,4.0,0.9999912977218628,1
high14181.txt_q2,4.0,0.9985047578811646,1
