question_id,gold_label,pred_label,prob_correct
high19572.txt_q1,2,2,0.9977615
high19572.txt_q2,0,0,0.61223
high19572.txt_q3,3,3,0.9938094
high16899.txt_q0,1,2,0.22463799
high16899.txt_q1,3,0,0.24743865
high16899.txt_q2,2,1,0.17779231
high11648.txt_q0,1,0,0.12160753
high11648.txt_q1,2,2,0.9994578
high11648.txt_q2,3,2,0.013944608
high11648.txt_q3,0,0,0.9532153
high1083.txt_q0,2,0,0.054754905
high1083.txt_q1,3,3,0.93793666
high1083.txt_q2,1,1,0.8962099
high8919.txt_q0,1,1,0.7627225
high8919.txt_q1,3,3,0.54115325
high9408.txt_q0,2,2,0.9714148
high9408.txt_q1,3,3,0.857011
high9408.txt_q2,1,1,0.9993538
high19980.txt_q0,1,2,0.32275623
high19980.txt_q1,0,2,0.10625598
high19980.txt_q2,2,2,0.9374637
high19980.txt_q3,0,0,0.9999901
high15610.txt_q0,1,1,0.99970716
high15610.txt_q1,3,3,0.9334853
high15610.txt_q2,3,3,0.67523146
high5540.txt_q0,1,1,0.999959
high5540.txt_q1,1,1,0.9963916
high5540.txt_q2,2,2,0.99964154
high4674.txt_q0,3,3,0.988201
high4674.txt_q1,1,1,0.9739743
high23388.txt_q0,0,0,0.9978446
high23388.txt_q1,2,2,0.9980862
high23388.txt_q2,2,2,0.91432965
high10024.txt_q0,1,1,0.99956566
high10024.txt_q1,0,0,0.9878853
high10024.txt_q2,3,3,0.99750704
high12141.txt_q0,3,3,0.99909186
high12141.txt_q1,1,1,0.99932754
high14518.txt_q0,1,1,0.975019
high14518.txt_q1,0,0,0.9998908
high14518.txt_q2,2,0,0.010869333
high14518.txt_q3,3,2,0.0300332
high2775.txt_q0,2,2,0.9997317
high2775.txt_q1,0,0,0.9999951
high2775.txt_q2,2,2,0.9997063
high2775.txt_q3,3,1,0.14432688
high15404.txt_q0,1,0,0.20870659
high15404.txt_q1,2,2,0.9982705
high15404.txt_q2,3,1,0.0013773303
high6249.txt_q0,0,0,0.9999622
high6249.txt_q1,2,2,0.9999293
high6249.txt_q2,1,1,0.9989503
high9813.txt_q0,1,1,0.71660817
high9813.txt_q1,3,3,0.85573965
high9813.txt_q2,1,1,0.5726085
high1283.txt_q0,2,2,0.99999356
high1283.txt_q1,3,2,0.12472941
high1283.txt_q2,1,3,0.09568833
high1283.txt_q3,2,2,0.99747974
high6473.txt_q0,3,1,0.025277967
high6473.txt_q1,3,3,0.9422929
high6473.txt_q2,1,1,0.5137578
high6473.txt_q3,2,2,0.9323797
high19376.txt_q0,1,1,0.94121563
high8462.txt_q0,0,3,0.3955415
high8462.txt_q1,3,3,0.95686436
high8462.txt_q2,2,2,0.99999654
high8462.txt_q3,3,1,0.14558692
high7037.txt_q0,1,1,0.9999385
high7037.txt_q1,0,0,0.9999676
high7745.txt_q0,2,2,0.86155456
high7745.txt_q1,0,2,0.41656893
high7745.txt_q2,2,3,0.032145426
high21158.txt_q0,1,2,0.27999818
high21158.txt_q1,1,3,0.00022902964
high21158.txt_q2,0,1,0.024774864
high21158.txt_q3,3,3,0.45377177
high21158.txt_q4,2,2,0.6542542
high21158.txt_q5,3,3,0.99902284
high677.txt_q0,0,2,0.109445855
high677.txt_q1,3,3,0.5892888
high677.txt_q2,2,2,0.9960129
high677.txt_q3,3,3,0.77622867
high1491.txt_q0,2,2,0.9951905
high1491.txt_q1,3,3,0.41734502
high1491.txt_q2,2,2,0.9932395
high1491.txt_q3,0,0,0.89147353
high7786.txt_q0,2,0,0.4060219
high7786.txt_q1,1,1,0.996894
high7786.txt_q2,2,2,0.999979
high7786.txt_q3,1,2,0.00037336265
high15028.txt_q0,3,0,0.0057982504
high15028.txt_q1,2,2,0.9622623
high15028.txt_q2,0,0,0.55142516
high19160.txt_q0,1,3,0.033934955
high19160.txt_q1,0,0,0.99600583
high19160.txt_q2,2,2,0.9324015
high5436.txt_q0,2,2,0.9999976
high5436.txt_q1,2,2,0.9966415
high5436.txt_q2,3,3,0.99962294
high5436.txt_q3,0,0,0.9990569
high12009.txt_q0,1,0,0.09443914
high12009.txt_q1,3,1,0.067801945
high12009.txt_q2,1,1,0.9925012
high23559.txt_q0,2,0,0.16648112
high23559.txt_q1,2,1,0.2132819
high23559.txt_q2,3,3,0.9449997
high10187.txt_q0,2,3,0.08966187
high10187.txt_q1,0,0,0.99992526
high10187.txt_q2,3,3,0.942556
high306.txt_q0,3,3,0.9968079
high306.txt_q1,1,3,0.010332127
high306.txt_q2,0,3,0.2759552
high306.txt_q3,3,3,0.99609333
high24223.txt_q0,2,3,0.05488706
high24223.txt_q1,2,2,0.9986634
high24223.txt_q2,2,1,0.23122866
high24223.txt_q3,1,1,0.9260047
high3720.txt_q0,1,0,0.45913193
high3720.txt_q1,2,2,0.9221546
high3720.txt_q2,3,0,0.009627728
high10179.txt_q0,0,0,0.9715038
high10179.txt_q1,2,2,0.9954926
high10179.txt_q2,0,0,0.80303854
high10179.txt_q3,1,0,0.0013106685
high13470.txt_q0,1,1,0.98858786
high13470.txt_q1,1,2,0.009595847
high1651.txt_q0,1,0,0.04082921
high1651.txt_q1,2,0,0.38641414
high11515.txt_q0,1,1,0.99402314
high11515.txt_q1,2,2,0.4285505
high11515.txt_q2,3,3,0.8856952
high11515.txt_q3,0,0,0.99958426
high22861.txt_q0,1,2,0.0045325994
high22861.txt_q1,0,0,0.9673601
high22861.txt_q2,1,1,0.90958977
high2402.txt_q0,0,0,0.9349172
high2402.txt_q1,1,1,0.9175522
high2402.txt_q2,3,3,0.98818064
high2402.txt_q3,2,2,0.9990957
high12034.txt_q0,2,1,0.25455156
high12034.txt_q1,1,3,0.15732273
high4701.txt_q0,1,1,0.99999416
high4701.txt_q1,0,0,0.9299045
high4701.txt_q2,2,2,0.90058947
high4701.txt_q3,3,0,0.39816576
high19613.txt_q0,1,0,0.13549651
high19613.txt_q1,2,0,0.019220922
high19613.txt_q2,3,3,0.9917448
high19613.txt_q3,1,1,0.996662
high13458.txt_q0,2,2,0.60567784
high13458.txt_q1,3,3,0.99831355
high13458.txt_q2,1,1,0.66583204
high9543.txt_q0,0,0,0.804232
high9543.txt_q1,2,2,0.9995586
high21603.txt_q0,1,1,0.9997619
high21603.txt_q1,3,0,0.20356968
high21603.txt_q2,3,3,0.98254377
high21603.txt_q3,0,0,0.99943465
high21603.txt_q4,2,2,0.9815685
high21171.txt_q0,1,1,0.9691664
high21171.txt_q1,2,2,0.8388684
high21171.txt_q2,0,3,0.41139707
high21171.txt_q3,1,1,0.9761595
high21171.txt_q4,1,1,0.99848735
high12587.txt_q0,1,1,0.99778444
high12587.txt_q1,2,2,0.9998147
high12587.txt_q2,0,0,0.99419314
high1335.txt_q0,3,3,0.9999515
high1335.txt_q1,2,2,0.98756266
high1335.txt_q2,0,0,0.9994992
high21824.txt_q0,0,3,0.006450623
high21824.txt_q1,2,2,0.9079904
high21824.txt_q2,2,0,0.26470408
high21824.txt_q3,1,1,0.5304697
high9027.txt_q0,1,1,0.9999969
high9027.txt_q1,2,2,0.58094376
high9027.txt_q2,3,3,0.9991093
high9027.txt_q3,1,1,0.99995255
high9027.txt_q4,0,0,0.9999691
high20469.txt_q0,3,3,0.9327442
high20469.txt_q1,1,0,0.0008761941
high20469.txt_q2,3,2,0.32950976
high20469.txt_q3,0,0,0.92857766
high13909.txt_q0,1,1,0.985474
high13909.txt_q1,3,0,0.19451408
high13909.txt_q2,0,0,0.9997949
high1296.txt_q0,1,0,0.04292902
high1296.txt_q1,2,2,0.9927395
high11688.txt_q0,1,1,0.94325304
high11688.txt_q1,3,3,0.99725634
high11688.txt_q2,1,2,0.20116347
high11688.txt_q3,2,0,0.03597701
high7803.txt_q0,1,2,0.029474236
high7803.txt_q1,0,2,0.028213702
high7803.txt_q2,1,1,0.93316495
high7803.txt_q3,0,0,0.99969304
high6248.txt_q0,2,2,0.9656858
high6248.txt_q1,3,3,0.99916625
high6248.txt_q2,1,1,0.998546
high6274.txt_q0,1,1,0.8971346
high6274.txt_q1,2,2,0.7934695
high16124.txt_q0,3,3,0.9998336
high16124.txt_q1,1,2,7.380527e-05
high12430.txt_q0,1,1,0.9966162
high12430.txt_q1,0,0,0.34972998
high2760.txt_q0,1,2,0.35990387
high2760.txt_q1,3,3,0.95588756
high2760.txt_q2,1,3,0.027925039
high6260.txt_q0,0,0,0.40288565
high6260.txt_q1,3,3,0.5259469
high6260.txt_q2,0,0,0.8678194
high6260.txt_q3,1,0,0.0046045682
high1080.txt_q0,0,0,0.9999367
high1080.txt_q1,3,3,0.999114
high1080.txt_q2,2,2,0.41353154
high1080.txt_q3,2,2,0.98771673
high1080.txt_q4,3,3,0.6815789
high4107.txt_q0,0,0,0.8993492
high4107.txt_q1,1,1,0.98693013
high4107.txt_q2,2,2,0.81008464
high4107.txt_q3,3,3,0.86675364
high2210.txt_q0,0,0,0.8889368
high2210.txt_q1,1,1,0.9845303
high2210.txt_q2,0,0,0.99998975
high9351.txt_q0,0,0,0.99980754
high9351.txt_q1,2,2,0.99999917
high9351.txt_q2,2,2,0.99732345
high9351.txt_q3,1,3,0.004840804
high12632.txt_q0,2,2,0.99460936
high12632.txt_q1,3,0,0.00792724
high12632.txt_q2,2,2,0.99994624
high12632.txt_q3,1,1,0.7983874
high13577.txt_q0,1,1,0.99895203
high13577.txt_q1,0,0,0.9752703
high13577.txt_q2,0,1,0.26196054
high13577.txt_q3,3,3,0.99998224
high10042.txt_q0,2,2,0.9999825
high10042.txt_q1,0,0,0.5968236
high10042.txt_q2,3,3,0.76788896
high10042.txt_q3,0,0,0.72704107
high10042.txt_q4,1,1,0.9997937
high6763.txt_q0,0,0,0.99993575
high6763.txt_q1,3,3,0.9969765
high6763.txt_q2,2,2,0.9927458
high6763.txt_q3,1,1,0.99998486
high598.txt_q0,2,2,0.9979188
high598.txt_q1,0,1,0.037681866
high598.txt_q2,3,3,0.708574
high598.txt_q3,3,0,0.25515032
high9444.txt_q0,2,2,0.77545404
high9444.txt_q1,0,2,0.27167952
high9444.txt_q2,0,2,0.18394586
high9444.txt_q3,1,2,0.36231342
high8982.txt_q0,1,1,0.99923825
high8982.txt_q1,1,1,0.9838394
high8982.txt_q2,0,0,0.9721458
high16341.txt_q0,2,3,0.29547772
high16341.txt_q1,0,0,0.9009663
high4821.txt_q0,0,1,0.02569034
high4821.txt_q1,3,2,0.0042685913
high4821.txt_q2,1,3,0.010126536
high4821.txt_q3,2,2,0.9999945
high13588.txt_q0,2,2,0.9996247
high13588.txt_q1,2,2,0.4212439
high13588.txt_q2,3,0,0.004268128
high14768.txt_q0,1,1,0.89661413
high14768.txt_q1,0,0,0.96290416
high14768.txt_q2,3,3,0.986948
high13761.txt_q0,3,3,0.99917513
high13761.txt_q1,1,1,0.9999665
high12331.txt_q0,0,0,0.99987376
high12331.txt_q1,1,0,0.12572958
high12331.txt_q2,3,3,0.52583086
high12331.txt_q3,1,3,0.13768554
high10532.txt_q0,2,0,0.08158897
high10532.txt_q1,3,3,0.98161054
high10532.txt_q2,2,1,0.00019396709
high981.txt_q0,2,3,0.01702432
high981.txt_q1,1,1,0.99893755
high12494.txt_q0,2,2,0.9999621
high12494.txt_q1,3,3,0.9999362
high12494.txt_q2,0,0,0.9921652
high12494.txt_q3,0,0,0.9999938
high22543.txt_q0,1,2,0.21520305
high22543.txt_q1,3,3,0.99819285
high22543.txt_q2,0,0,0.9536547
high22543.txt_q3,1,1,0.9847003
high18813.txt_q0,1,1,0.9817971
high18813.txt_q1,0,0,0.9664649
high18813.txt_q2,2,2,0.9928094
high17467.txt_q0,3,1,0.04929179
high17467.txt_q1,3,3,0.6240127
high17467.txt_q2,3,3,0.6169639
high6429.txt_q0,1,1,0.52404195
high22379.txt_q0,1,1,0.65007365
high22379.txt_q1,2,2,0.8736114
high22379.txt_q2,0,0,0.89490473
high22379.txt_q3,3,3,0.96849054
high22379.txt_q4,1,1,0.72916913
high14807.txt_q0,2,2,0.99775606
high14807.txt_q1,0,0,0.70284045
high16976.txt_q0,3,3,0.9997248
high16976.txt_q1,1,1,0.9943175
high16976.txt_q2,2,2,0.69105405
high1391.txt_q0,0,0,0.99052763
high1391.txt_q1,2,2,0.52499497
high1391.txt_q2,3,3,0.9917354
high1391.txt_q3,3,3,0.9283641
high20234.txt_q0,0,1,0.417719
high20234.txt_q1,1,1,0.87967527
high18973.txt_q0,1,1,0.99999785
high18973.txt_q1,2,2,0.97742087
high18973.txt_q2,2,0,0.28630427
high23729.txt_q0,0,2,0.18375959
high23729.txt_q1,0,0,0.46893215
high23729.txt_q2,0,0,0.5891833
high23729.txt_q3,1,3,0.19098108
high18542.txt_q0,1,1,0.9999962
high18542.txt_q1,2,2,0.9677921
high18542.txt_q2,2,0,0.0192523
high18542.txt_q3,1,2,0.0007755025
high20963.txt_q0,2,2,0.99749315
high20963.txt_q1,1,3,0.32560876
high20963.txt_q2,2,2,0.99999523
high16221.txt_q0,2,2,0.9767443
high16221.txt_q1,3,1,0.25210807
high16221.txt_q2,2,2,0.9891595
high16221.txt_q3,1,1,0.77824134
high16221.txt_q4,0,0,0.999764
high14350.txt_q0,2,2,0.9084886
high14350.txt_q1,1,1,0.97771376
high14350.txt_q2,3,3,0.99448365
high14350.txt_q3,2,3,0.11098275
high16235.txt_q0,2,2,0.77828634
high16235.txt_q1,1,0,0.2165293
high16235.txt_q2,2,2,0.9930501
high16235.txt_q3,3,1,0.13363871
high3790.txt_q0,1,1,0.43665096
high3790.txt_q1,2,1,0.39357015
high3790.txt_q2,3,1,0.0057932464
high3790.txt_q3,2,2,0.81365186
high12906.txt_q0,1,1,0.99991
high12906.txt_q1,2,2,0.9997956
high4955.txt_q0,0,0,0.91726893
high4955.txt_q1,1,1,0.9994
high4955.txt_q2,3,3,0.9915821
high4955.txt_q3,2,2,0.95796245
high3974.txt_q0,3,3,0.5564635
high3974.txt_q1,2,2,0.96603227
high3974.txt_q2,1,1,0.9972874
high10687.txt_q0,2,2,0.89589816
high10687.txt_q1,0,3,0.3593413
high10687.txt_q2,1,1,0.99765307
high10687.txt_q3,1,0,0.09173395
high11598.txt_q0,3,3,0.9488481
high11598.txt_q1,0,3,0.0054642702
high11598.txt_q2,3,1,0.35721064
high11598.txt_q3,3,1,0.42788437
high4968.txt_q0,2,2,0.99848723
high4968.txt_q1,2,2,0.81007254
high4968.txt_q2,1,2,0.08112651
high22608.txt_q0,2,3,0.13475019
high22608.txt_q1,1,1,0.99951243
high22608.txt_q2,1,1,0.99680185
high12734.txt_q0,2,2,0.97153103
high12734.txt_q1,3,3,0.970802
high12734.txt_q2,0,1,0.010409038
high12734.txt_q3,1,1,0.98568916
high4767.txt_q0,2,3,0.1376592
high4767.txt_q1,0,0,0.42364076
high4767.txt_q2,3,3,0.5499408
high4767.txt_q3,1,1,0.9291315
high7252.txt_q0,3,3,0.99845994
high7252.txt_q1,1,0,0.006393132
high7252.txt_q2,0,0,0.9612597
high17102.txt_q0,3,2,0.32389042
high17102.txt_q1,0,2,0.29904568
high17102.txt_q2,0,0,0.90562505
high17102.txt_q3,3,3,0.99944645
high17664.txt_q0,1,3,0.18656167
high17664.txt_q1,0,0,0.9406869
high17664.txt_q2,3,0,0.00042160926
high17664.txt_q3,2,2,0.8754463
high22807.txt_q0,0,0,0.9459131
high22807.txt_q1,2,2,0.96090096
high22807.txt_q2,2,2,0.9033301
high22807.txt_q3,1,0,0.17209272
high22807.txt_q4,3,3,0.9840477
high5874.txt_q0,1,1,0.35941404
high5874.txt_q1,0,0,0.770779
high5874.txt_q2,3,3,0.9999833
high5874.txt_q3,1,3,0.33143595
high23728.txt_q0,2,1,0.017319303
high23728.txt_q1,3,1,0.0019208334
high23728.txt_q2,0,0,0.954202
high18972.txt_q0,2,2,0.75812685
high18972.txt_q1,3,1,0.24296977
high10490.txt_q0,1,2,0.06010676
high22344.txt_q0,2,2,0.89030486
high22344.txt_q1,2,2,0.9998404
high22344.txt_q2,0,0,0.9942334
high13199.txt_q0,3,3,0.97269917
high13199.txt_q1,2,2,0.82134616
high13199.txt_q2,3,3,0.8926873
high13199.txt_q3,0,2,0.18657961
high18782.txt_q0,1,1,0.536864
high18782.txt_q1,0,0,0.99888974
high18782.txt_q2,2,2,0.9684296
high18782.txt_q3,2,0,0.037508357
high21117.txt_q0,3,2,0.1436042
high21117.txt_q1,1,0,0.042150047
high21117.txt_q2,2,2,0.99373007
high2855.txt_q0,3,3,0.9999471
high2855.txt_q1,0,0,0.9925659
high2855.txt_q2,2,2,0.99427867
high2855.txt_q3,1,0,0.006849436
high20209.txt_q0,1,1,0.55134064
high20209.txt_q1,0,0,0.99964356
high20209.txt_q2,3,3,0.9895405
high20209.txt_q3,0,0,0.6479063
high63.txt_q0,1,1,0.953644
high63.txt_q1,3,3,0.65124977
high63.txt_q2,0,0,0.9934248
high63.txt_q3,1,1,0.84459
high6372.txt_q0,0,3,0.0013546643
high5653.txt_q0,0,0,0.89197856
high5653.txt_q1,3,3,0.9995043
high5653.txt_q2,1,1,0.99998224
high18999.txt_q0,2,3,0.30799806
high18999.txt_q1,1,1,0.9999621
high18999.txt_q2,3,3,0.79946715
high18999.txt_q3,1,3,0.4723144
high20369.txt_q0,1,1,0.9995023
high20369.txt_q1,0,3,4.2373966e-05
high20369.txt_q2,3,3,0.9972217
high20369.txt_q3,2,2,0.7957242
high20369.txt_q4,0,0,0.7570828
high21936.txt_q0,1,1,0.9485269
high21936.txt_q1,2,2,0.9600846
high21936.txt_q2,3,3,0.85639906
high21936.txt_q3,2,2,0.8902051
high6574.txt_q0,0,0,0.97760427
high6574.txt_q1,2,2,0.806405
high6574.txt_q2,3,3,0.9948487
high10255.txt_q0,1,1,0.38277552
high10255.txt_q1,2,2,0.4032392
high10255.txt_q2,3,3,0.9999676
high1227.txt_q0,0,2,0.10415329
high1227.txt_q1,2,2,0.999987
high1227.txt_q2,2,3,0.038621746
high1227.txt_q3,2,2,0.99995077
high5733.txt_q0,3,3,0.37170708
high5733.txt_q1,0,0,0.99317753
high5733.txt_q2,2,3,0.027160482
high5733.txt_q3,1,1,0.8649543
high5733.txt_q4,3,3,0.80260694
high8217.txt_q0,3,3,0.9571866
high8217.txt_q1,1,1,0.72399706
high8217.txt_q2,3,1,0.03206791
high8217.txt_q3,2,2,0.49336332
high8217.txt_q4,0,2,0.25114965
high4808.txt_q0,0,0,0.9745334
high4808.txt_q1,3,3,0.99041057
high4808.txt_q2,1,1,0.97750777
high18392.txt_q0,2,0,9.1488735e-05
high18392.txt_q1,1,0,0.0040290104
high18392.txt_q2,2,2,0.97265244
high10902.txt_q0,0,0,0.9545979
high10902.txt_q1,1,1,0.9991387
high19926.txt_q0,2,2,0.94678867
high22783.txt_q0,0,0,0.94257647
high22783.txt_q1,2,0,0.056716062
high22783.txt_q2,3,3,0.78464353
high13238.txt_q0,1,1,0.9973641
high13238.txt_q1,1,0,0.345074
high13238.txt_q2,3,3,0.6395276
high13238.txt_q3,0,0,0.9999852
high4613.txt_q0,1,1,0.9867126
high4613.txt_q1,0,0,0.8590473
high4613.txt_q2,1,0,0.2691819
high4613.txt_q3,2,2,0.9999814
high15885.txt_q0,0,0,0.6836887
high15885.txt_q1,2,3,0.02385306
high12132.txt_q0,2,0,0.10965953
high12132.txt_q1,3,0,0.065222085
high12132.txt_q2,1,1,0.33028844
high12132.txt_q3,0,0,0.53842145
high12132.txt_q4,3,3,0.9779921
high17704.txt_q0,2,2,0.9999168
high17704.txt_q1,2,2,0.9986091
high17704.txt_q2,3,3,0.99987495
high17704.txt_q3,1,1,0.72506464
high17704.txt_q4,0,0,0.999225
high15675.txt_q0,0,0,0.99988925
high15675.txt_q1,3,3,0.99837995
high15675.txt_q2,2,2,0.896386
high15661.txt_q0,3,3,0.79442716
high15661.txt_q1,2,2,0.747869
high15661.txt_q2,1,1,0.96716744
high15661.txt_q3,0,0,0.86333615
high3624.txt_q0,0,0,0.90755206
high3624.txt_q1,2,2,0.9999627
high3624.txt_q2,0,0,0.9999243
high17712.txt_q0,2,1,0.25775984
high20182.txt_q0,3,3,0.99441034
high20182.txt_q1,0,0,0.99986005
high20182.txt_q2,1,1,0.9990374
high22018.txt_q0,3,2,0.43181875
high22018.txt_q1,2,2,0.9980622
high22018.txt_q2,3,0,0.46613297
high7495.txt_q0,0,3,0.33468226
high7495.txt_q1,3,3,0.9907877
high7495.txt_q2,2,2,0.9997545
high7481.txt_q0,1,0,0.20625837
high7481.txt_q1,2,0,0.4350483
high7481.txt_q2,3,2,0.29468355
high7481.txt_q3,3,3,0.9902464
high202.txt_q0,2,2,0.91351706
high202.txt_q1,1,1,0.99360883
high202.txt_q2,2,2,0.65478766
high202.txt_q3,3,3,0.9997875
high17504.txt_q0,3,3,0.75558734
high17504.txt_q1,3,3,0.9935848
high17504.txt_q2,3,2,0.0044636866
high18810.txt_q0,0,2,0.0648754
high10479.txt_q0,2,2,0.9999707
high10479.txt_q1,1,1,0.9129494
high10479.txt_q2,3,3,0.99624205
high10479.txt_q3,3,0,0.10458983
high5123.txt_q0,3,3,0.95132446
high5123.txt_q1,1,1,0.99942005
high5123.txt_q2,0,3,0.033966314
high4567.txt_q0,0,0,0.9998529
high4567.txt_q1,1,1,0.99990606
high4567.txt_q2,3,3,0.99991596
high4567.txt_q3,3,2,0.22166145
high75.txt_q0,2,0,0.13964134
high75.txt_q1,1,1,0.9992035
high75.txt_q2,0,0,0.9077968
high24079.txt_q0,3,3,0.9960812
high24079.txt_q1,0,1,0.005049395
high23070.txt_q0,3,2,0.4664018
high23070.txt_q1,0,2,0.044862997
high23070.txt_q2,1,3,0.26957464
high7085.txt_q0,2,2,0.5419947
high7085.txt_q1,3,3,0.74669987
high7085.txt_q2,1,1,0.999938
high22434.txt_q0,1,2,0.06466324
high22434.txt_q1,2,2,0.5107779
high12285.txt_q0,3,3,0.69764876
high12285.txt_q1,1,1,0.99030113
high12285.txt_q2,2,2,0.92697626
high18555.txt_q0,1,1,0.954053
high18555.txt_q1,2,2,0.45985255
high18555.txt_q2,1,3,0.09934078
high18555.txt_q3,0,0,0.83151484
high18555.txt_q4,2,3,0.19821621
high13366.txt_q0,0,0,0.9987733
high13366.txt_q1,3,1,0.00026320314
high13366.txt_q2,2,2,0.96713114
high13366.txt_q3,1,3,0.0471542
high13366.txt_q4,1,0,0.09282098
high22839.txt_q0,0,0,0.9042967
high22839.txt_q1,3,3,0.5714782
high22839.txt_q2,2,2,0.9999858
high6614.txt_q0,3,2,0.04573905
high6614.txt_q1,3,2,0.21916246
high14384.txt_q0,1,1,0.52344346
high14384.txt_q1,0,0,0.99983025
high14384.txt_q2,3,3,0.9967284
high17840.txt_q0,1,2,0.06655803
high17840.txt_q1,2,3,0.34093872
high13398.txt_q0,2,2,0.9946813
high13398.txt_q1,3,3,0.58075064
high13398.txt_q2,0,0,0.9999379
high13398.txt_q3,1,3,0.43275124
high17854.txt_q0,3,2,0.042940233
high17854.txt_q1,2,2,0.99422944
high17854.txt_q2,1,1,0.841047
high17854.txt_q3,0,0,0.9987036
high20008.txt_q0,1,1,0.9920561
high20008.txt_q1,0,0,0.6731101
high20008.txt_q2,2,0,0.012724991
high20008.txt_q3,3,3,0.99887437
high20008.txt_q4,2,0,0.19180866
high4957.txt_q0,2,2,0.9750556
high4957.txt_q1,0,0,0.9934853
high4957.txt_q2,3,3,0.79573923
high12723.txt_q0,0,0,0.9973037
high12723.txt_q1,2,2,0.63241136
high12723.txt_q2,0,0,0.6796925
high12723.txt_q3,1,1,0.99990916
high5308.txt_q0,2,2,0.9031761
high5308.txt_q1,0,0,0.9996362
high5308.txt_q2,1,1,0.9977883
high5308.txt_q3,1,1,0.9969879
high8162.txt_q0,0,0,0.7954819
high8162.txt_q1,2,2,0.9084732
high8162.txt_q2,1,1,0.83810717
high3037.txt_q0,0,0,0.96473396
high3037.txt_q1,1,3,0.025664821
high3037.txt_q2,3,3,0.99991643
high3037.txt_q3,2,0,0.29769474
high3037.txt_q4,0,1,0.0030367316
high18971.txt_q0,2,2,1.0
high18971.txt_q1,2,2,0.753974
high18971.txt_q2,1,1,0.99991274
high18971.txt_q3,0,0,0.9427326
high12290.txt_q0,0,0,0.9933106
high12290.txt_q1,1,3,1.3969976e-05
high12290.txt_q2,1,1,0.5735111
high5687.txt_q0,0,2,0.04745442
high5687.txt_q1,2,1,0.06563689
high5687.txt_q2,2,1,0.046779603
high5687.txt_q3,1,0,0.008021798
high5687.txt_q4,0,0,0.5506662
high11028.txt_q0,1,1,0.9999808
high11028.txt_q1,2,2,0.9570593
high11028.txt_q2,2,0,0.013435275
high14144.txt_q0,3,0,0.03440835
high14144.txt_q1,2,3,0.0061067324
high14144.txt_q2,1,1,0.9531087
high14144.txt_q3,3,3,0.9653976
high21699.txt_q0,1,1,0.99995184
high21699.txt_q1,3,3,0.99990344
high21699.txt_q2,3,3,0.8326531
high21699.txt_q3,2,2,0.93724585
high16035.txt_q0,1,1,0.9999163
high16035.txt_q1,0,0,0.93036187
high16035.txt_q2,1,1,0.9999155
high13165.txt_q0,3,3,0.87666476
high13165.txt_q1,1,3,0.01641793
high13165.txt_q2,0,0,0.99994373
high13165.txt_q3,0,0,0.8318385
high8406.txt_q0,3,2,0.2342185
high8406.txt_q1,3,2,0.009368815
high8406.txt_q2,1,1,0.99999714
high18756.txt_q0,3,3,0.8823664
high18756.txt_q1,2,3,0.21397914
high18756.txt_q2,2,2,0.8630363
high3547.txt_q0,0,0,0.9981188
high3547.txt_q1,1,0,0.08476542
high3547.txt_q2,3,3,0.9108948
high3547.txt_q3,1,1,0.99792296
high1350.txt_q0,0,3,0.24998154
high1350.txt_q1,3,3,0.988389
high1350.txt_q2,1,2,0.10501769
high1350.txt_q3,1,2,0.00040276
high13171.txt_q0,3,3,0.96134764
high13171.txt_q1,0,2,0.29159126
high13171.txt_q2,2,3,0.27597162
high13171.txt_q3,1,1,0.99940777
high17317.txt_q0,3,3,0.74021226
high17317.txt_q1,3,3,0.9104244
high17317.txt_q2,1,1,0.96969247
high17317.txt_q3,1,1,0.94583845
high14781.txt_q0,2,2,0.9997286
high14781.txt_q1,2,2,0.93185997
high14781.txt_q2,1,1,0.77470773
high18178.txt_q0,0,3,0.06154249
high18178.txt_q1,3,3,0.6312061
high18178.txt_q2,0,0,0.92063296
high18178.txt_q3,1,0,0.0020706905
high18178.txt_q4,2,2,0.99936587
high2711.txt_q0,1,1,0.9990645
high2711.txt_q1,1,3,0.025532648
high2711.txt_q2,0,0,0.48040137
high4837.txt_q0,2,3,2.084544e-08
high4837.txt_q1,0,0,0.99993765
high4837.txt_q2,1,0,0.02909336
high10915.txt_q0,2,0,0.0026463207
high10915.txt_q1,3,3,0.30650604
high10915.txt_q2,0,3,0.07855845
high10915.txt_q3,0,1,0.03489527
high12131.txt_q0,2,3,0.29038003
high12131.txt_q1,0,0,0.65169734
high12131.txt_q2,1,1,0.906995
high12131.txt_q3,1,1,0.9995739
high6775.txt_q0,2,2,0.99640524
high6775.txt_q1,1,1,0.73799574
high6775.txt_q2,3,3,0.80434954
high6775.txt_q3,3,3,0.9844162
high15104.txt_q0,2,2,0.7769163
high15104.txt_q1,3,3,0.9995515
high15104.txt_q2,3,3,0.9934103
high15104.txt_q3,1,1,0.9999975
high12109.txt_q0,3,3,0.9987797
high12109.txt_q1,3,3,0.9712045
high12109.txt_q2,1,1,0.8604257
high9481.txt_q0,3,3,0.9999542
high9481.txt_q1,2,2,0.6312327
high9481.txt_q2,1,1,0.9999964
high8238.txt_q0,3,3,0.9999188
high8238.txt_q1,2,2,0.96771586
high8238.txt_q2,1,1,0.9998754
high8238.txt_q3,3,3,0.99654406
high2067.txt_q0,0,3,0.1090201
high2067.txt_q1,2,2,0.69382656
high2067.txt_q2,3,1,0.034195084
