question_id,gold_label,pred_label,prob_correct
high20683.txt_q3,2,2,0.29001886
high4104.txt_q0,0,3,0.20765586
high4104.txt_q1,3,2,0.26671377
high4104.txt_q2,1,2,0.24708885
high4104.txt_q3,3,2,0.24314173
high2205.txt_q0,2,3,0.2788392
high2205.txt_q1,0,2,0.21247369
high2205.txt_q2,3,1,0.20567144
high2205.txt_q3,1,0,0.25935212
high17011.txt_q0,1,1,0.2675123
high17011.txt_q1,3,2,0.26280692
high17011.txt_q2,3,0,0.23053488
high22727.txt_q0,1,0,0.25577056
high22727.txt_q1,3,3,0.28509906
high22727.txt_q2,2,3,0.27907982
high20130.txt_q0,1,2,0.25977167
high20130.txt_q1,0,2,0.22539204
high20130.txt_q2,1,2,0.25255832
high20118.txt_q0,0,3,0.22197285
high20118.txt_q1,1,2,0.2515408
high20118.txt_q2,3,3,0.28341788
high15438.txt_q0,3,2,0.24046142
high15438.txt_q1,2,2,0.28249624
high15438.txt_q2,1,2,0.25069794
high15438.txt_q3,2,3,0.27460483
high15438.txt_q4,3,2,0.2605021
high11886.txt_q0,2,2,0.27502573
high11886.txt_q1,1,3,0.24066003
high11886.txt_q2,0,2,0.2100363
high21979.txt_q0,3,2,0.26124835
high21979.txt_q1,1,2,0.24470137
high21979.txt_q2,2,2,0.27368587
high12380.txt_q0,2,1,0.25894693
high12380.txt_q1,1,3,0.23787752
high20468.txt_q0,1,2,0.25068083
high20468.txt_q1,2,2,0.2704216
high20468.txt_q2,0,2,0.23180884
high20468.txt_q3,2,2,0.26887032
high20468.txt_q4,2,2,0.27628037
high22519.txt_q0,2,3,0.27308047
high22519.txt_q1,0,1,0.25734076
high22519.txt_q2,3,2,0.2491283
high9026.txt_q0,3,3,0.29732582
high9026.txt_q1,2,2,0.2745291
high9026.txt_q2,0,2,0.20996423
high6315.txt_q0,1,1,0.27688536
high6315.txt_q1,2,2,0.27782312
high6315.txt_q2,3,2,0.2578625
high6315.txt_q3,0,2,0.20718296
high17429.txt_q0,1,3,0.24351801
high17429.txt_q1,3,2,0.27515477
high17429.txt_q2,0,2,0.23622893
high15570.txt_q0,1,2,0.2530833
high15570.txt_q1,3,2,0.24848989
high15570.txt_q2,2,2,0.27933988
high1446.txt_q0,3,2,0.26328933
high1446.txt_q1,2,2,0.2634619
high1446.txt_q2,2,3,0.2767036
high1446.txt_q3,0,3,0.21745726
high1334.txt_q0,0,2,0.24264862
high1334.txt_q1,0,1,0.14890209
high1334.txt_q2,2,2,0.281312
high1334.txt_q3,3,3,0.30664882
high17398.txt_q0,2,2,0.27136725
high17398.txt_q1,3,2,0.2354377
high16521.txt_q0,1,2,0.24764816
high16521.txt_q1,2,2,0.26539233
high16521.txt_q2,0,1,0.23494935
high16521.txt_q3,3,2,0.27477112
high8890.txt_q0,2,2,0.27382112
high8890.txt_q1,3,3,0.27904862
high8890.txt_q2,1,2,0.24830991
high8890.txt_q3,0,3,0.19852255
high15982.txt_q0,0,2,0.21869256
high15982.txt_q1,3,2,0.25667667
high20905.txt_q0,2,3,0.2636276
high20905.txt_q1,1,1,0.3416838
high20905.txt_q2,0,1,0.26433435
high20905.txt_q3,3,2,0.24034792
high15955.txt_q0,1,1,0.26320794
high15955.txt_q1,2,1,0.267383
high15955.txt_q2,3,2,0.23180033
high15955.txt_q3,0,1,0.245265
high5386.txt_q0,3,2,0.28042966
high17831.txt_q0,1,3,0.24032366
high17831.txt_q1,3,2,0.25280112
high20723.txt_q0,1,3,0.24294254
high20723.txt_q1,2,2,0.27285147
high20723.txt_q2,3,2,0.26607504
high20723.txt_q3,3,1,0.227952
high20723.txt_q4,2,2,0.2693635
high5351.txt_q0,0,0,0.26561087
high5351.txt_q1,2,3,0.26991946
high5351.txt_q2,3,2,0.24120347
high15767.txt_q0,0,3,0.1814272
high15767.txt_q1,2,3,0.2804823
high15767.txt_q2,3,2,0.24998753
high15767.txt_q3,1,2,0.25180444
high15767.txt_q4,0,2,0.21822387
high2358.txt_q0,0,3,0.18615761
high2358.txt_q1,3,2,0.26308894
high2358.txt_q2,2,3,0.26449522
high20904.txt_q0,3,2,0.2523605
high20904.txt_q1,0,2,0.21734884
high3046.txt_q0,0,3,0.203158
high3046.txt_q1,3,3,0.2765612
high3046.txt_q2,2,2,0.26201075
high18257.txt_q0,0,3,0.18844745
high18257.txt_q1,1,2,0.24753845
high18257.txt_q2,2,0,0.24604058
high23982.txt_q0,0,3,0.19486344
high23982.txt_q1,1,3,0.25188127
high23982.txt_q2,2,2,0.2737699
high22322.txt_q0,3,2,0.26493517
high22322.txt_q1,3,2,0.25443006
high22322.txt_q2,1,2,0.25120723
high8463.txt_q0,3,2,0.23302974
high7036.txt_q0,3,2,0.2601192
high7036.txt_q1,0,2,0.19677077
high7036.txt_q2,1,2,0.23767461
high7036.txt_q3,0,1,0.24719241
high23799.txt_q0,3,2,0.25413916
high23799.txt_q1,1,1,0.278936
high23799.txt_q2,2,2,0.2744015
high23799.txt_q3,3,1,0.23244217
high716.txt_q0,1,1,0.2779714
high716.txt_q1,0,2,0.24157597
high716.txt_q2,2,1,0.2546983
high21005.txt_q0,3,2,0.26673594
high21005.txt_q1,1,1,0.29054666
high21005.txt_q2,2,2,0.26646018
high21005.txt_q3,0,2,0.22382721
high21993.txt_q0,0,3,0.19063711
high21993.txt_q1,1,2,0.25551257
high21993.txt_q2,1,2,0.2547648
high21993.txt_q3,2,0,0.24912682
high9184.txt_q0,3,1,0.21964775
high9184.txt_q1,2,2,0.25972477
high9184.txt_q2,0,2,0.23125795
high9184.txt_q3,1,2,0.25028777
high11844.txt_q0,1,0,0.25529855
high11844.txt_q1,0,2,0.21342395
high11844.txt_q2,1,1,0.3035421
high5999.txt_q0,2,2,0.26737177
high5999.txt_q1,3,2,0.25896698
high5999.txt_q2,1,3,0.24134497
high6512.txt_q0,2,3,0.2732177
high6512.txt_q1,3,3,0.2777118
high6512.txt_q2,2,3,0.26919708
high6512.txt_q3,0,0,0.27180064
high10970.txt_q0,2,2,0.27809465
high10970.txt_q1,2,2,0.28035972
high10970.txt_q2,1,1,0.27637872
high10970.txt_q3,0,2,0.22372007
high23362.txt_q0,2,2,0.27029872
high23362.txt_q1,3,2,0.23453866
high23362.txt_q2,1,2,0.25459203
high23362.txt_q3,1,2,0.24982758
high19798.txt_q0,1,2,0.25542283
high19798.txt_q1,1,2,0.26288846
high19798.txt_q2,3,2,0.26561913
high22054.txt_q0,3,2,0.24788901
high22054.txt_q1,0,2,0.23737697
high22054.txt_q2,2,0,0.25481302
high3898.txt_q0,1,3,0.23916611
high3898.txt_q1,2,2,0.26659682
high3898.txt_q2,0,2,0.22502542
high3898.txt_q3,1,2,0.25660574
high5219.txt_q0,2,2,0.28408194
high5219.txt_q1,0,2,0.2182486
high5219.txt_q2,2,2,0.27258033
high5219.txt_q3,1,2,0.24455535
high19773.txt_q0,1,2,0.2578285
high19773.txt_q1,3,2,0.23901908
high19773.txt_q2,0,2,0.2240659
high17038.txt_q0,1,2,0.2598362
high17038.txt_q1,0,3,0.209611
high17038.txt_q2,3,2,0.26301098
high3141.txt_q0,1,3,0.25136822
high3141.txt_q1,3,2,0.26659495
high3141.txt_q2,1,3,0.24404396
high3141.txt_q3,0,2,0.22502741
high22972.txt_q0,2,3,0.28012577
high22972.txt_q1,0,2,0.22153261
high22972.txt_q2,2,2,0.2848682
high18436.txt_q0,3,1,0.20683298
high18436.txt_q1,2,2,0.26745495
high18436.txt_q2,0,3,0.19487873
high18436.txt_q3,3,2,0.27035004
high18436.txt_q4,1,2,0.2578331
high23463.txt_q0,1,2,0.24461034
high23463.txt_q1,2,1,0.26771381
high23463.txt_q2,3,3,0.2924275
high23463.txt_q3,2,0,0.24214555
high18393.txt_q0,2,3,0.28173763
high18393.txt_q1,3,1,0.22018126
high18393.txt_q2,2,2,0.27870083
high18393.txt_q3,1,0,0.27002302
high17936.txt_q0,1,0,0.25588915
high17936.txt_q1,0,2,0.22009704
high17936.txt_q2,3,2,0.26196453
high15462.txt_q0,1,0,0.25591615
high15462.txt_q1,1,3,0.23728012
high15462.txt_q2,2,3,0.27122676
high15462.txt_q3,2,2,0.2732299
high22580.txt_q0,2,2,0.27780163
high22580.txt_q1,3,2,0.27832523
high22580.txt_q2,1,3,0.23487937
high22580.txt_q3,1,2,0.24331193
high22580.txt_q4,2,2,0.27477476
high2934.txt_q0,3,2,0.2637017
high2934.txt_q1,0,1,0.22954163
high2934.txt_q2,1,2,0.2569358
high2934.txt_q3,2,1,0.26197726
high7864.txt_q0,3,0,0.196372
high7864.txt_q1,3,2,0.25973946
high7864.txt_q2,1,3,0.2343924
high7864.txt_q3,1,1,0.30562183
high7864.txt_q4,0,0,0.2844172
high10308.txt_q0,3,2,0.27067363
high10308.txt_q1,1,3,0.23569411
high8404.txt_q0,1,2,0.25315282
high8404.txt_q1,1,2,0.25127494
high14608.txt_q0,1,2,0.25676003
high14608.txt_q1,0,2,0.23617832
high14608.txt_q2,3,2,0.21920708
high14608.txt_q3,2,1,0.33165532
high2673.txt_q0,2,1,0.2541197
high2673.txt_q1,0,2,0.22712813
high3586.txt_q0,2,3,0.26646727
high3586.txt_q1,0,0,0.28897846
high7910.txt_q0,2,2,0.26605934
high7910.txt_q1,2,2,0.26870853
high11572.txt_q0,2,1,0.25736263
high11572.txt_q1,0,2,0.19666906
high11572.txt_q2,3,3,0.29833078
high11572.txt_q3,2,0,0.24500495
high1144.txt_q0,3,1,0.21479572
high1144.txt_q1,1,1,0.27471504
high1144.txt_q2,2,3,0.26858503
high3753.txt_q0,2,2,0.26096243
high3753.txt_q1,3,2,0.2625263
high3753.txt_q2,1,2,0.25506574
high3753.txt_q3,0,1,0.25747135
high11214.txt_q0,1,3,0.24221332
high11214.txt_q1,2,0,0.24647923
high16209.txt_q0,1,0,0.2576032
high16209.txt_q1,1,3,0.23459482
high6171.txt_q0,1,2,0.2579098
high6171.txt_q1,2,2,0.2838465
high6171.txt_q2,3,2,0.27264622
high2317.txt_q0,3,2,0.2444347
high2317.txt_q1,0,2,0.1940201
high2317.txt_q2,1,2,0.25716853
high2317.txt_q3,2,3,0.27980483
high7509.txt_q0,1,3,0.24766174
high7509.txt_q1,2,3,0.27405486
high7509.txt_q2,2,3,0.26897493
high7509.txt_q3,1,1,0.2811755
high23265.txt_q0,0,2,0.22947302
high23265.txt_q1,3,2,0.26201966
high23265.txt_q2,2,2,0.27562484
high5493.txt_q0,3,3,0.27637103
high5493.txt_q1,3,3,0.2868603
high5493.txt_q2,1,1,0.28091848
high5493.txt_q3,0,3,0.18937229
high23271.txt_q0,1,2,0.24569054
high23271.txt_q1,2,3,0.2664038
high23271.txt_q2,0,0,0.28361878
high23271.txt_q3,3,3,0.30249456
high21329.txt_q0,0,2,0.21603046
high21329.txt_q1,3,3,0.27440122
high21329.txt_q2,1,3,0.24636433
high21329.txt_q3,2,0,0.2453101
high21467.txt_q0,1,3,0.24673381
high21467.txt_q1,2,2,0.27284592
high21467.txt_q2,3,3,0.27187082
high21467.txt_q3,2,2,0.25739762
high17894.txt_q0,1,3,0.2427232
high17894.txt_q1,0,2,0.224451
high17894.txt_q2,2,1,0.24841645
high17894.txt_q3,1,2,0.24855648
high12046.txt_q0,0,2,0.24072269
high12046.txt_q1,3,2,0.23504585
high12046.txt_q2,2,1,0.25994238
high12046.txt_q3,3,3,0.29520777
high8613.txt_q0,1,0,0.25831142
high8613.txt_q1,2,1,0.2485751
high8613.txt_q2,0,2,0.21475385
high8613.txt_q3,0,2,0.19955778
high3746.txt_q0,3,3,0.28517383
high3746.txt_q1,1,3,0.24681725
high3746.txt_q2,3,2,0.25169203
high3746.txt_q3,1,3,0.23570842
high2458.txt_q0,2,3,0.2697782
high2458.txt_q1,2,3,0.2612563
high2458.txt_q2,0,2,0.21489829
high18225.txt_q0,2,2,0.2665001
high18225.txt_q1,0,3,0.19673948
high18225.txt_q2,0,2,0.2281914
high16793.txt_q0,2,3,0.28626445
high16793.txt_q1,1,2,0.25614956
high16793.txt_q2,2,2,0.28664216
high16793.txt_q3,2,2,0.28691578
high16793.txt_q4,0,3,0.16270696
high24053.txt_q0,0,2,0.21069299
high24053.txt_q1,3,3,0.2848325
high24053.txt_q2,1,2,0.24128903
high24053.txt_q3,2,2,0.27216515
high22422.txt_q0,1,2,0.261877
high22422.txt_q1,3,2,0.2643969
high22422.txt_q2,2,2,0.26807615
high22422.txt_q3,0,2,0.22480847
high6399.txt_q0,3,3,0.2725932
high604.txt_q0,3,2,0.25107834
high604.txt_q1,2,2,0.26843557
high9900.txt_q0,2,2,0.2738822
high9900.txt_q1,1,0,0.2619724
high15503.txt_q0,3,2,0.22395368
high15503.txt_q1,3,2,0.26051337
high15503.txt_q2,1,0,0.25417402
high3550.txt_q0,3,2,0.24817276
high3550.txt_q1,1,3,0.23237824
high3550.txt_q2,0,2,0.23731042
high4559.txt_q0,1,1,0.2694362
high4559.txt_q1,2,2,0.28283796
high4559.txt_q2,0,2,0.21085809
high4559.txt_q3,3,2,0.25851038
high11771.txt_q0,0,2,0.22824447
high11771.txt_q1,3,2,0.27131984
high11771.txt_q2,3,3,0.3032201
high11771.txt_q3,0,2,0.22769326
high13166.txt_q0,0,0,0.27942365
high13166.txt_q1,1,1,0.2690252
high13166.txt_q2,3,3,0.27612418
high13166.txt_q3,1,2,0.27201205
high24133.txt_q0,3,3,0.2907205
high24133.txt_q1,2,3,0.2768441
high24133.txt_q2,2,1,0.25433624
high23890.txt_q0,1,2,0.2524908
high23890.txt_q1,2,3,0.2726264
high23890.txt_q2,3,2,0.25459957
high23890.txt_q3,0,2,0.23075385
high980.txt_q0,0,3,0.20601521
high980.txt_q1,0,2,0.21595925
high770.txt_q0,3,2,0.26396352
high770.txt_q1,2,2,0.26641494
high770.txt_q2,0,0,0.28087646
high770.txt_q3,1,0,0.26279446
high14966.txt_q0,2,3,0.27912328
high14966.txt_q1,1,2,0.26258948
high14966.txt_q2,1,2,0.25277475
high14966.txt_q3,0,2,0.23418923
high14033.txt_q0,3,2,0.2568559
high14033.txt_q1,3,3,0.30047396
high14033.txt_q2,1,2,0.2547452
high19517.txt_q0,3,2,0.26431367
high19517.txt_q1,2,2,0.26908827
high17248.txt_q0,1,2,0.2650739
high17248.txt_q1,2,2,0.27016157
high17248.txt_q2,0,2,0.21120362
high15305.txt_q0,3,2,0.25488797
high15305.txt_q1,0,2,0.21504873
high15305.txt_q2,3,2,0.24414396
high15305.txt_q3,3,2,0.2729742
high15305.txt_q4,2,2,0.27813107
high3342.txt_q0,2,2,0.26862952
high3342.txt_q1,0,2,0.21581125
high3342.txt_q2,1,2,0.25093034
high7124.txt_q0,2,3,0.26886076
high7124.txt_q1,2,3,0.2733143
high7124.txt_q2,1,2,0.32189828
high7124.txt_q3,0,1,0.267231
high4834.txt_q0,0,2,0.22269519
high4834.txt_q1,1,2,0.24429771
high4834.txt_q2,0,2,0.21891591
high3183.txt_q0,2,2,0.27504215
high3183.txt_q1,3,2,0.24664211
high3183.txt_q2,0,3,0.21707703
high3183.txt_q3,1,3,0.2394167
high1019.txt_q0,3,3,0.29316086
high1019.txt_q1,3,2,0.26263005
high9323.txt_q0,2,0,0.2543331
high9323.txt_q1,0,2,0.22044633
high9323.txt_q2,3,2,0.25997764
high9323.txt_q3,0,0,0.28092042
high4607.txt_q0,3,3,0.27310053
high4607.txt_q1,2,2,0.28407097
high4607.txt_q2,0,3,0.19885372
high15113.txt_q0,3,2,0.27841455
high15113.txt_q1,3,2,0.2585074
high15113.txt_q2,3,2,0.2704012
high15113.txt_q3,0,2,0.23727874
high1025.txt_q0,2,2,0.29015234
high1025.txt_q1,0,2,0.2094335
high1025.txt_q2,1,2,0.24840575
high22967.txt_q0,1,1,0.26565424
high22967.txt_q1,2,3,0.26597595
high22967.txt_q2,3,2,0.2273305
high22967.txt_q3,0,0,0.2828371
high8003.txt_q0,1,3,0.22913648
high8003.txt_q1,0,2,0.22336444
high8003.txt_q2,2,0,0.24290486
high3630.txt_q0,1,1,0.29466256
high3630.txt_q1,1,2,0.24596417
high3630.txt_q2,0,2,0.22293249
high1033.txt_q0,0,2,0.21636903
high1033.txt_q1,3,2,0.2968403
high1033.txt_q2,3,3,0.2764433
high19059.txt_q0,0,3,0.19266775
high19059.txt_q1,2,3,0.26922482
high10733.txt_q0,0,2,0.196566
high10733.txt_q1,2,2,0.2745613
high10733.txt_q2,2,2,0.26952118
high20828.txt_q0,0,2,0.21080185
high20828.txt_q1,1,2,0.24729235
high20828.txt_q2,2,2,0.27667382
high20828.txt_q3,2,2,0.27258524
high20828.txt_q4,2,1,0.28710788
high4163.txt_q0,0,2,0.22851685
high4163.txt_q1,3,3,0.289852
high4163.txt_q2,1,0,0.25660852
high13548.txt_q0,1,2,0.24854845
high13548.txt_q1,0,2,0.18545969
high13548.txt_q2,2,2,0.26655388
high13548.txt_q3,3,3,0.2778399
high22795.txt_q0,1,2,0.25505966
high22795.txt_q1,3,2,0.2756245
high22795.txt_q2,2,3,0.27948794
high6006.txt_q0,2,2,0.2694428
high6006.txt_q1,3,3,0.28417626
high6006.txt_q2,2,3,0.27558854
high6006.txt_q3,0,0,0.29413837
high1796.txt_q0,1,3,0.24496618
high1796.txt_q1,0,2,0.2102003
high1796.txt_q2,1,2,0.25462273
high1796.txt_q3,3,2,0.26027763
high1796.txt_q4,3,3,0.27272713
high17921.txt_q0,0,2,0.18937176
high17921.txt_q1,3,2,0.2674251
high17921.txt_q2,1,2,0.23523398
high17921.txt_q3,0,2,0.23808521
high16395.txt_q0,2,2,0.28096503
high16395.txt_q1,1,2,0.25325269
high16395.txt_q2,2,2,0.2750105
high16395.txt_q3,2,2,0.2847337
high5725.txt_q0,2,3,0.27251512
high5725.txt_q1,0,1,0.25013757
high5725.txt_q2,2,0,0.24971445
high15461.txt_q0,3,2,0.25563553
high15461.txt_q1,2,2,0.27198234
high15461.txt_q2,1,2,0.26432288
high15461.txt_q3,3,1,0.2288368
high15461.txt_q4,0,2,0.22251862
high11607.txt_q0,2,2,0.26928914
high11607.txt_q1,3,2,0.26616555
high11607.txt_q2,3,0,0.21018696
high11161.txt_q0,2,2,0.27865475
high11161.txt_q1,0,3,0.18200506
high11161.txt_q2,1,3,0.250538
high7640.txt_q0,1,2,0.2535803
high7640.txt_q1,2,2,0.2687439
high7640.txt_q2,3,0,0.2004201
high9123.txt_q0,1,1,0.29140294
high9123.txt_q1,3,1,0.21467562
high9123.txt_q2,0,2,0.20894872
high9123.txt_q3,2,2,0.27229756
high9123.txt_q4,0,3,0.1680377
high10525.txt_q0,3,2,0.2663776
high10525.txt_q1,3,2,0.23766008
high10525.txt_q2,2,3,0.27332193
high10525.txt_q3,2,0,0.23705918
high8229.txt_q0,0,2,0.19057176
high8229.txt_q1,1,2,0.23454991
high8229.txt_q2,3,2,0.25461927
high9651.txt_q0,3,1,0.19453236
high9651.txt_q1,2,3,0.28080413
high9651.txt_q2,1,2,0.2579103
high5080.txt_q0,0,2,0.20558336
high5080.txt_q1,2,2,0.27179787
high5080.txt_q2,1,2,0.25056133
high996.txt_q0,3,2,0.25874338
high996.txt_q1,1,2,0.24892688
high13945.txt_q0,1,1,0.28439838
high13945.txt_q1,1,0,0.26592118
high13945.txt_q2,3,0,0.21176922
high18743.txt_q0,3,3,0.27933282
high18743.txt_q1,1,3,0.23910855
high18743.txt_q2,2,0,0.247318
high18743.txt_q3,2,3,0.28280765
high19449.txt_q0,1,3,0.24939585
high19449.txt_q1,3,0,0.20332101
high11015.txt_q0,1,2,0.24841742
high11015.txt_q1,2,2,0.27097377
high11015.txt_q2,3,1,0.2135172
high8407.txt_q0,1,2,0.24779859
high8407.txt_q1,0,2,0.22060831
high8407.txt_q2,0,2,0.20625891
high8407.txt_q3,2,2,0.27012283
high6364.txt_q0,1,2,0.25363362
high6364.txt_q1,2,3,0.28445533
high6364.txt_q2,1,2,0.26111245
high6364.txt_q3,0,0,0.26727298
high21840.txt_q0,1,2,0.2501826
high21840.txt_q1,3,3,0.28638357
high21840.txt_q2,2,2,0.27501154
high21840.txt_q3,1,2,0.25116178
high15529.txt_q0,3,2,0.27827555
high15529.txt_q1,2,2,0.27597868
high15529.txt_q2,0,2,0.21585211
high15529.txt_q3,1,2,0.24656975
high23064.txt_q0,2,3,0.2830564
high23064.txt_q1,0,2,0.21200135
high23064.txt_q2,3,3,0.2836286
high13372.txt_q0,3,2,0.26616275
high13372.txt_q1,2,2,0.26707777
high13414.txt_q0,1,1,0.25934672
high13414.txt_q1,2,2,0.27359492
high13414.txt_q2,3,1,0.21964903
high13414.txt_q3,1,1,0.2692495
high17100.txt_q0,0,1,0.19108056
high17100.txt_q1,2,2,0.2721745
high17100.txt_q2,2,2,0.27530092
high2499.txt_q0,2,3,0.26884457
high2499.txt_q1,3,3,0.28818053
high2499.txt_q2,0,2,0.21045917
high376.txt_q0,3,2,0.26775646
high376.txt_q1,0,2,0.23630635
high10684.txt_q0,2,2,0.28078854
high10684.txt_q1,0,2,0.1990274
high10684.txt_q2,2,2,0.27576253
high16587.txt_q0,2,3,0.27992365
high16587.txt_q1,0,2,0.21599704
high20035.txt_q0,2,3,0.27593786
high20035.txt_q1,3,3,0.27395216
high20035.txt_q2,1,1,0.2756838
high14352.txt_q0,1,2,0.25192094
high14352.txt_q1,2,3,0.26560238
high10134.txt_q0,2,2,0.27239203
high10134.txt_q1,0,3,0.21467836
high2301.txt_q0,3,2,0.26558188
high2301.txt_q1,0,3,0.20568877
high8604.txt_q0,3,3,0.2918196
high8604.txt_q1,3,0,0.21120559
high1634.txt_q0,0,0,0.28964707
high1634.txt_q1,2,3,0.27488354
high1634.txt_q2,0,1,0.24658953
high7912.txt_q0,1,2,0.25345677
high7912.txt_q1,2,2,0.27296808
high7912.txt_q2,0,0,0.29353794
high9903.txt_q0,1,3,0.24453574
high9903.txt_q1,3,2,0.2688645
high16021.txt_q0,2,2,0.26837164
high16021.txt_q1,2,2,0.26781282
high16021.txt_q2,3,2,0.23129235
high11996.txt_q0,3,2,0.24273874
high11996.txt_q1,0,2,0.21339586
high11996.txt_q2,1,2,0.24429423
high10444.txt_q0,2,2,0.26629692
high10444.txt_q1,2,3,0.2636759
high10444.txt_q2,3,3,0.2760677
high808.txt_q0,1,2,0.2410851
high808.txt_q1,2,3,0.2799784
high808.txt_q2,2,2,0.27822262
high808.txt_q3,0,2,0.22293788
high808.txt_q4,0,2,0.23011245
high9718.txt_q0,2,2,0.2729362
high9718.txt_q1,3,2,0.27070087
high9718.txt_q2,0,1,0.23060425
high9718.txt_q3,2,0,0.25316614
high11014.txt_q0,2,2,0.31445688
high11014.txt_q1,1,2,0.24994984
high5917.txt_q0,1,2,0.24888612
high5917.txt_q1,2,3,0.27776256
high5917.txt_q2,3,2,0.26597744
high16196.txt_q0,0,0,0.27933973
high16196.txt_q1,2,2,0.27431583
high16196.txt_q2,3,3,0.27409703
high16196.txt_q3,2,1,0.2608958
high16196.txt_q4,1,3,0.24635266
high16182.txt_q0,3,2,0.26381278
high16182.txt_q1,1,2,0.2623981
high16182.txt_q2,1,2,0.2562595
high23663.txt_q0,1,2,0.2475962
high23663.txt_q1,0,2,0.22230333
high23663.txt_q2,2,2,0.27121684
high2936.txt_q0,3,3,0.28363612
high21712.txt_q0,3,2,0.24283385
high21712.txt_q1,2,2,0.26980343
high21712.txt_q2,2,2,0.2815842
high21712.txt_q3,0,2,0.2201127
high18193.txt_q0,1,1,0.31416357
high18193.txt_q1,3,2,0.28071347
high18193.txt_q2,2,3,0.2863153
high12333.txt_q0,2,2,0.30923787
high12333.txt_q1,1,3,0.232789
high12333.txt_q2,3,3,0.28976443
high11148.txt_q0,2,2,0.26959866
high11148.txt_q1,3,2,0.26473323
high11148.txt_q2,2,2,0.28181016
high12327.txt_q0,2,2,0.2825157
high12327.txt_q1,3,2,0.26768047
high12327.txt_q2,1,2,0.24646923
high12327.txt_q3,3,2,0.26808178
high9122.txt_q0,1,2,0.25299278
high9122.txt_q1,3,0,0.22269517
high9122.txt_q2,0,2,0.23008609
high9122.txt_q3,2,2,0.26854548
high9122.txt_q4,3,0,0.21287785
high14756.txt_q0,1,2,0.2549733
high14756.txt_q1,3,0,0.2249242
high14756.txt_q2,1,2,0.25295997
high14756.txt_q3,0,3,0.20528388
high17934.txt_q0,3,2,0.28286192
high17934.txt_q1,1,1,0.33739534
high17934.txt_q2,2,1,0.26087207
high17934.txt_q3,1,2,0.2544998
high20829.txt_q0,2,2,0.2689604
high20829.txt_q1,2,1,0.298601
high20829.txt_q2,0,3,0.18568678
high4162.txt_q0,1,3,0.24909236
high4162.txt_q1,2,3,0.2736073
high4162.txt_q2,3,3,0.27295485
high4162.txt_q3,2,2,0.2706626
high4162.txt_q4,1,0,0.26382214
high22970.txt_q0,1,3,0.2462414
high22970.txt_q1,2,2,0.2626409
high22970.txt_q2,0,2,0.21936312
high22970.txt_q3,3,3,0.27244213
high13207.txt_q0,1,2,0.2534372
high13207.txt_q1,2,3,0.2794132
high13207.txt_q2,0,2,0.19537677
high17707.txt_q0,0,2,0.2165006
high17707.txt_q1,1,3,0.23431057
high17707.txt_q2,3,1,0.1800986
high17707.txt_q3,3,2,0.245096
high10068.txt_q0,3,3,0.2701687
high20187.txt_q0,2,2,0.2721436
high20187.txt_q1,0,3,0.21187493
high20187.txt_q2,1,2,0.25833866
high3635.txt_q0,3,3,0.28974378
high22960.txt_q0,3,1,0.23013176
high22960.txt_q1,2,2,0.26950926
high22960.txt_q2,1,3,0.24440508
high22960.txt_q3,1,2,0.24969679
high6995.txt_q0,2,2,0.27850974
high6995.txt_q1,3,2,0.24199304
high6995.txt_q2,2,2,0.2689708
high11414.txt_q0,2,2,0.2694146
high11414.txt_q1,0,2,0.21798499
high11414.txt_q2,1,3,0.23269653
high10087.txt_q0,3,2,0.27167508
high10087.txt_q1,3,3,0.28437623
high10087.txt_q2,1,2,0.25478175
high10087.txt_q3,3,2,0.25923893
high7484.txt_q0,2,2,0.26883325
high7484.txt_q1,1,2,0.26792955
high6573.txt_q0,2,2,0.2702288
high6573.txt_q1,0,2,0.22268808
high6573.txt_q2,2,0,0.24151297
high6573.txt_q3,1,2,0.25476614
high7137.txt_q0,3,2,0.23962079
high7137.txt_q1,2,2,0.2605716
high15470.txt_q0,3,2,0.27060327
high15470.txt_q1,2,2,0.2926095
high993.txt_q0,0,0,0.28907794
high993.txt_q1,1,2,0.25642526
high993.txt_q2,2,3,0.27831784
high22237.txt_q0,1,2,0.2578798
high22237.txt_q1,0,2,0.21570994
high22237.txt_q2,2,2,0.27610147
high22237.txt_q3,1,2,0.2517623
high22237.txt_q4,3,0,0.21154574
high23129.txt_q0,2,3,0.28130516
high23129.txt_q1,3,3,0.31038982
high7692.txt_q0,1,2,0.25218192
high7692.txt_q1,3,3,0.28815874
high7692.txt_q2,0,2,0.22174051
high7692.txt_q3,3,2,0.26462173
high14961.txt_q0,3,2,0.26485002
high14961.txt_q1,0,2,0.20673425
high14961.txt_q2,2,2,0.2709273
high14961.txt_q3,2,0,0.24907273
high6407.txt_q0,0,2,0.2361857
high6407.txt_q1,2,2,0.2699085
high12525.txt_q0,3,2,0.27136803
high12525.txt_q1,0,3,0.18318318
high12525.txt_q2,1,2,0.252348
high5654.txt_q0,1,1,0.26842564
high5654.txt_q1,2,3,0.28581992
high5654.txt_q2,0,2,0.20745227
high5654.txt_q3,3,3,0.29356018
high11004.txt_q0,2,3,0.28011525
high11004.txt_q1,0,2,0.20154884
high11004.txt_q2,1,0,0.2607281
high11004.txt_q3,3,2,0.25793964
high17307.txt_q0,2,2,0.2734296
high17307.txt_q1,2,2,0.28576407
high17307.txt_q2,3,2,0.27175832
high18791.txt_q0,2,2,0.28855783
high18791.txt_q1,1,2,0.25553194
