question_id,epoch,prob_correct,is_correct
middle3263.txt_q0,3.0,0.21704913675785065,0
middle3263.txt_q1,3.0,0.26038023829460144,0
middle3263.txt_q2,3.0,0.29091742634773254,0
middle3263.txt_q3,3.0,0.2751239836215973,1
middle3263.txt_q4,3.0,0.2690225839614868,0
middle3887.txt_q0,3.0,0.2736916244029999,1
middle3887.txt_q1,3.0,0.27527689933776855,0
middle6928.txt_q0,3.0,0.2546862065792084,0
middle6928.txt_q1,3.0,0.27208781242370605,0
middle6928.txt_q2,3.0,0.2736501097679138,0
middle5776.txt_q0,3.0,0.2758893668651581,0
middle5776.txt_q1,3.0,0.3189612925052643,1
middle5776.txt_q2,3.0,0.24483105540275574,0
middle5776.txt_q3,3.0,0.2763946056365967,1
middle7834.txt_q0,3.0,0.26225122809410095,0
middle7834.txt_q1,3.0,0.2549651563167572,0
middle7834.txt_q2,3.0,0.2901310920715332,1
middle7834.txt_q3,3.0,0.23677468299865723,0
middle7834.txt_q4,3.0,0.23221394419670105,0
middle7808.txt_q0,3.0,0.26340869069099426,1
middle7808.txt_q1,3.0,0.20840515196323395,0
middle7808.txt_q2,3.0,0.27110061049461365,0
middle721.txt_q0,3.0,0.2555237114429474,0
middle721.txt_q1,3.0,0.2028438299894333,0
middle721.txt_q2,3.0,0.28834566473960876,1
middle721.txt_q3,3.0,0.2542320191860199,0
middle4520.txt_q0,3.0,0.26771244406700134,1
middle4520.txt_q1,3.0,0.3415466547012329,1
middle4520.txt_q2,3.0,0.3096279501914978,1
middle4520.txt_q3,3.0,0.27889564633369446,1
middle1302.txt_q0,3.0,0.2721404731273651,0
middle1302.txt_q1,3.0,0.20769202709197998,0
middle1302.txt_q2,3.0,0.2459319829940796,0
middle7798.txt_q0,3.0,0.2731950581073761,0
middle7798.txt_q1,3.0,0.2719727158546448,0
middle669.txt_q0,3.0,0.2781774401664734,1
middle669.txt_q1,3.0,0.293716162443161,1
middle669.txt_q2,3.0,0.26812267303466797,0
middle669.txt_q3,3.0,0.21411269903182983,0
middle641.txt_q0,3.0,0.2817377746105194,1
middle641.txt_q1,3.0,0.26429474353790283,0
middle5366.txt_q0,3.0,0.25943729281425476,0
middle5366.txt_q1,3.0,0.22258563339710236,0
middle5366.txt_q2,3.0,0.24873992800712585,0
middle6875.txt_q0,3.0,0.2773413062095642,1
middle6875.txt_q1,3.0,0.27367329597473145,1
middle6875.txt_q2,3.0,0.2706746459007263,0
middle6875.txt_q3,3.0,0.24799925088882446,0
middle495.txt_q0,3.0,0.2755492925643921,1
middle495.txt_q1,3.0,0.2797326445579529,1
middle495.txt_q2,3.0,0.19814004004001617,0
middle6120.txt_q0,3.0,0.2288760393857956,0
middle6120.txt_q1,3.0,0.22606009244918823,0
middle6120.txt_q2,3.0,0.20181521773338318,0
middle1129.txt_q0,3.0,0.19737020134925842,0
middle1129.txt_q1,3.0,0.2745431661605835,1
middle1129.txt_q2,3.0,0.2632778286933899,0
middle6322.txt_q0,3.0,0.23299244046211243,0
middle6322.txt_q1,3.0,0.3291982114315033,0
middle6322.txt_q2,3.0,0.28996074199676514,1
middle6322.txt_q3,3.0,0.2743370532989502,0
middle6322.txt_q4,3.0,0.25380924344062805,0
middle7160.txt_q0,3.0,0.27682259678840637,1
middle7160.txt_q1,3.0,0.2904537320137024,1
middle7160.txt_q2,3.0,0.20908696949481964,0
middle7160.txt_q3,3.0,0.2689049243927002,0
middle7160.txt_q4,3.0,0.21753057837486267,0
middle1263.txt_q0,3.0,0.2774277329444885,0
middle1263.txt_q1,3.0,0.2676257789134979,0
middle1263.txt_q2,3.0,0.3470103144645691,1
middle1263.txt_q3,3.0,0.28956368565559387,1
middle2756.txt_q0,3.0,0.280825138092041,1
middle2756.txt_q1,3.0,0.24894696474075317,0
middle2756.txt_q2,3.0,0.21708165109157562,0
middle4864.txt_q0,3.0,0.2605595588684082,0
middle4864.txt_q1,3.0,0.24496449530124664,0
middle4864.txt_q2,3.0,0.27699360251426697,1
middle6068.txt_q0,3.0,0.2540907859802246,0
middle6068.txt_q1,3.0,0.24968476593494415,0
middle6068.txt_q2,3.0,0.18713806569576263,0
middle6068.txt_q3,3.0,0.27241051197052,1
middle6068.txt_q4,3.0,0.2321234941482544,0
middle1061.txt_q0,3.0,0.24091938138008118,0
middle1061.txt_q1,3.0,0.29034683108329773,1
middle4899.txt_q0,3.0,0.26114463806152344,0
middle4899.txt_q1,3.0,0.20556937158107758,0
middle4899.txt_q2,3.0,0.29817503690719604,1
middle4899.txt_q3,3.0,0.23790238797664642,0
middle4899.txt_q4,3.0,0.27836617827415466,1
middle4669.txt_q0,3.0,0.24698609113693237,0
middle4669.txt_q1,3.0,0.29248008131980896,0
middle4669.txt_q2,3.0,0.298095166683197,0
middle4669.txt_q3,3.0,0.2840486168861389,1
middle4669.txt_q4,3.0,0.2355680614709854,0
middle5205.txt_q0,3.0,0.26724761724472046,0
middle5205.txt_q1,3.0,0.2292368859052658,0
middle5205.txt_q2,3.0,0.22347377240657806,0
middle291.txt_q0,3.0,0.26361244916915894,0
middle291.txt_q1,3.0,0.21509921550750732,0
middle291.txt_q2,3.0,0.2207886278629303,0
middle291.txt_q3,3.0,0.27303603291511536,1
middle291.txt_q4,3.0,0.27601107954978943,1
middle534.txt_q0,3.0,0.31595292687416077,1
middle534.txt_q1,3.0,0.24425053596496582,0
middle534.txt_q2,3.0,0.26294243335723877,0
middle6526.txt_q0,3.0,0.2704646587371826,0
middle6526.txt_q1,3.0,0.2760118246078491,1
middle6526.txt_q2,3.0,0.24225357174873352,0
middle6526.txt_q3,3.0,0.27858391404151917,0
middle6526.txt_q4,3.0,0.24746355414390564,0
middle5761.txt_q0,3.0,0.29881197214126587,1
middle5761.txt_q1,3.0,0.2903560698032379,1
middle5761.txt_q2,3.0,0.2205791175365448,0
middle2768.txt_q0,3.0,0.28535032272338867,1
middle2768.txt_q1,3.0,0.3069317042827606,1
middle2768.txt_q2,3.0,0.22015158832073212,0
middle2768.txt_q3,3.0,0.25901299715042114,0
middle3476.txt_q0,3.0,0.2129189521074295,0
middle3476.txt_q1,3.0,0.2539227306842804,0
middle3476.txt_q2,3.0,0.2415870577096939,0
middle3476.txt_q3,3.0,0.24587780237197876,0
middle3476.txt_q4,3.0,0.26696598529815674,1
middle859.txt_q0,3.0,0.21989883482456207,0
middle859.txt_q1,3.0,0.21305103600025177,0
middle859.txt_q2,3.0,0.27050289511680603,0
middle859.txt_q3,3.0,0.29081547260284424,1
middle859.txt_q4,3.0,0.22468821704387665,0
middle3728.txt_q0,3.0,0.23242177069187164,0
middle3728.txt_q1,3.0,0.27981770038604736,1
middle3728.txt_q2,3.0,0.23660029470920563,0
middle3728.txt_q3,3.0,0.2194933146238327,0
middle4084.txt_q0,3.0,0.2177956998348236,0
middle4084.txt_q1,3.0,0.21649464964866638,0
middle4084.txt_q2,3.0,0.2860502600669861,1
middle4084.txt_q3,3.0,0.2826254963874817,1
middle7599.txt_q0,3.0,0.2739923596382141,1
middle7599.txt_q1,3.0,0.2766043245792389,0
middle7599.txt_q2,3.0,0.2464892715215683,0
middle7599.txt_q3,3.0,0.27241769433021545,1
middle7599.txt_q4,3.0,0.275995671749115,1
middle6863.txt_q0,3.0,0.27073851227760315,1
middle6863.txt_q1,3.0,0.31707876920700073,0
middle6863.txt_q2,3.0,0.2555847465991974,0
middle6863.txt_q3,3.0,0.31123313307762146,1
middle4052.txt_q0,3.0,0.20553945004940033,0
middle4052.txt_q1,3.0,0.31099894642829895,0
middle4052.txt_q2,3.0,0.2580074667930603,0
middle4287.txt_q0,3.0,0.2753939926624298,1
middle4287.txt_q1,3.0,0.20297226309776306,0
middle4287.txt_q2,3.0,0.34654560685157776,1
middle4287.txt_q3,3.0,0.28521111607551575,0
middle4287.txt_q4,3.0,0.30042704939842224,1
middle7188.txt_q0,3.0,0.2766062915325165,0
middle7188.txt_q1,3.0,0.20537731051445007,0
middle7188.txt_q2,3.0,0.24591465294361115,0
middle938.txt_q0,3.0,0.23620256781578064,0
middle938.txt_q1,3.0,0.2922170162200928,0
middle938.txt_q2,3.0,0.24092833697795868,0
middle938.txt_q3,3.0,0.24729439616203308,0
middle6916.txt_q0,3.0,0.248936265707016,0
middle6916.txt_q1,3.0,0.21004310250282288,0
middle6916.txt_q2,3.0,0.24495384097099304,0
middle5210.txt_q0,3.0,0.2843277156352997,1
middle5210.txt_q1,3.0,0.2116086333990097,0
middle5210.txt_q2,3.0,0.21388177573680878,0
middle5210.txt_q3,3.0,0.2476809322834015,0
middle5210.txt_q4,3.0,0.2665230929851532,0
middle3661.txt_q0,3.0,0.27411699295043945,0
middle3661.txt_q1,3.0,0.25634559988975525,0
middle3661.txt_q2,3.0,0.21685832738876343,0
middle3661.txt_q3,3.0,0.24712948501110077,0
middle3661.txt_q4,3.0,0.2688840627670288,0
middle3891.txt_q0,3.0,0.20951469242572784,0
middle3891.txt_q1,3.0,0.2732558846473694,0
middle3891.txt_q2,3.0,0.25940147042274475,0
middle3891.txt_q3,3.0,0.2061196118593216,0
middle3891.txt_q4,3.0,0.3038649260997772,1
middle4132.txt_q0,3.0,0.23051972687244415,0
middle4132.txt_q1,3.0,0.25409746170043945,0
middle4132.txt_q2,3.0,0.19600971043109894,0
middle4132.txt_q3,3.0,0.2760826051235199,1
middle2572.txt_q0,3.0,0.25885671377182007,0
middle2572.txt_q1,3.0,0.268747478723526,0
middle2572.txt_q2,3.0,0.268490731716156,1
middle2572.txt_q3,3.0,0.25690409541130066,0
middle2994.txt_q0,3.0,0.1781560629606247,0
middle2994.txt_q1,3.0,0.26524099707603455,1
middle2994.txt_q2,3.0,0.28719136118888855,0
middle2994.txt_q3,3.0,0.2786736786365509,1
middle909.txt_q0,3.0,0.27698877453804016,1
middle909.txt_q1,3.0,0.28004640340805054,0
middle909.txt_q2,3.0,0.22722359001636505,0
middle909.txt_q3,3.0,0.2624543607234955,0
middle909.txt_q4,3.0,0.27889323234558105,0
middle3334.txt_q0,3.0,0.2929123640060425,1
middle3334.txt_q1,3.0,0.2670348584651947,0
middle3334.txt_q2,3.0,0.23561511933803558,0
middle3334.txt_q3,3.0,0.2850598692893982,1
middle1292.txt_q0,3.0,0.22575786709785461,0
middle1292.txt_q1,3.0,0.2736545503139496,1
middle1292.txt_q2,3.0,0.1907850205898285,0
middle1292.txt_q3,3.0,0.2572135031223297,0
middle1292.txt_q4,3.0,0.27340778708457947,0
middle5625.txt_q0,3.0,0.2819630205631256,1
middle5625.txt_q1,3.0,0.17755915224552155,0
middle7998.txt_q0,3.0,0.24568109214305878,0
middle7998.txt_q1,3.0,0.2710089683532715,0
middle7998.txt_q2,3.0,0.24272672832012177,0
middle7740.txt_q0,3.0,0.22127503156661987,0
middle7740.txt_q1,3.0,0.2629520297050476,0
middle7740.txt_q2,3.0,0.27605247497558594,0
middle1641.txt_q0,3.0,0.27827462553977966,0
middle1641.txt_q1,3.0,0.18729820847511292,0
middle1641.txt_q2,3.0,0.24654997885227203,0
middle1641.txt_q3,3.0,0.2903268337249756,1
middle4088.txt_q0,3.0,0.321503609418869,1
middle4088.txt_q1,3.0,0.25381597876548767,0
middle4088.txt_q2,3.0,0.28559741377830505,0
middle4088.txt_q3,3.0,0.24730077385902405,0
middle5396.txt_q0,3.0,0.27529260516166687,1
middle5396.txt_q1,3.0,0.20274505019187927,0
middle5396.txt_q2,3.0,0.23943202197551727,0
middle5396.txt_q3,3.0,0.19765639305114746,0
middle5396.txt_q4,3.0,0.1895921230316162,0
middle6107.txt_q0,3.0,0.2714499533176422,0
middle6107.txt_q1,3.0,0.1930336058139801,0
middle6107.txt_q2,3.0,0.24003714323043823,0
middle6107.txt_q3,3.0,0.2832375466823578,1
middle2407.txt_q0,3.0,0.2304789274930954,0
middle2407.txt_q1,3.0,0.2293727695941925,0
middle2407.txt_q2,3.0,0.2236754149198532,0
middle2407.txt_q3,3.0,0.20048822462558746,0
middle2407.txt_q4,3.0,0.2595100700855255,0
middle4704.txt_q0,3.0,0.27779385447502136,1
middle4704.txt_q1,3.0,0.2364758849143982,0
middle4704.txt_q2,3.0,0.2655489444732666,0
middle4704.txt_q3,3.0,0.2622073292732239,0
middle4704.txt_q4,3.0,0.19891178607940674,0
middle1132.txt_q0,3.0,0.28155815601348877,0
middle1132.txt_q1,3.0,0.2804540693759918,0
middle1132.txt_q2,3.0,0.3040536940097809,1
middle1132.txt_q3,3.0,0.25285521149635315,0
middle1132.txt_q4,3.0,0.24642616510391235,0
middle5426.txt_q0,3.0,0.2533862888813019,0
middle5426.txt_q1,3.0,0.26653823256492615,0
middle5426.txt_q2,3.0,0.24933844804763794,0
middle897.txt_q0,3.0,0.26648861169815063,0
middle897.txt_q1,3.0,0.23756486177444458,0
middle897.txt_q2,3.0,0.27550315856933594,1
middle897.txt_q3,3.0,0.23565810918807983,0
middle897.txt_q4,3.0,0.2472425401210785,0
middle8248.txt_q0,3.0,0.2601577937602997,0
middle8248.txt_q1,3.0,0.24524155259132385,0
middle8248.txt_q2,3.0,0.2524232566356659,0
middle8248.txt_q3,3.0,0.2716059386730194,0
middle8248.txt_q4,3.0,0.25038254261016846,0
middle511.txt_q0,3.0,0.28748100996017456,1
middle511.txt_q1,3.0,0.24880540370941162,0
middle511.txt_q2,3.0,0.2701030373573303,1
middle5208.txt_q0,3.0,0.2603336572647095,0
middle5208.txt_q1,3.0,0.28301680088043213,1
middle5208.txt_q2,3.0,0.25867193937301636,0
middle5208.txt_q3,3.0,0.2658744156360626,0
middle5208.txt_q4,3.0,0.23864907026290894,0
middle7351.txt_q0,3.0,0.2753939926624298,1
middle7351.txt_q1,3.0,0.21705640852451324,0
middle7351.txt_q2,3.0,0.28861692547798157,1
middle7351.txt_q3,3.0,0.2579110860824585,0
middle1734.txt_q0,3.0,0.19601474702358246,0
middle1734.txt_q1,3.0,0.28256869316101074,1
middle1734.txt_q2,3.0,0.2814270555973053,1
middle5544.txt_q0,3.0,0.23216533660888672,0
middle5544.txt_q1,3.0,0.2728976607322693,1
middle5544.txt_q2,3.0,0.27616968750953674,0
middle4896.txt_q0,3.0,0.26164746284484863,0
middle4896.txt_q1,3.0,0.2877782881259918,0
middle4896.txt_q2,3.0,0.2805950939655304,1
middle4896.txt_q3,3.0,0.2540993094444275,0
middle3647.txt_q0,3.0,0.2679169774055481,0
middle3647.txt_q1,3.0,0.24579356610774994,0
middle3647.txt_q2,3.0,0.26117855310440063,0
middle3647.txt_q3,3.0,0.23631355166435242,0
middle3647.txt_q4,3.0,0.2685401439666748,0
middle6065.txt_q0,3.0,0.20585180819034576,0
middle6065.txt_q1,3.0,0.24743136763572693,0
middle6065.txt_q2,3.0,0.2842661738395691,1
middle6065.txt_q3,3.0,0.2782217264175415,0
middle5785.txt_q0,3.0,0.2301732450723648,0
middle5785.txt_q1,3.0,0.22681713104248047,0
middle5785.txt_q2,3.0,0.2513105869293213,0
middle5785.txt_q3,3.0,0.26331833004951477,0
middle705.txt_q0,3.0,0.21251678466796875,0
middle705.txt_q1,3.0,0.24882018566131592,0
middle705.txt_q2,3.0,0.2625991404056549,0
middle705.txt_q3,3.0,0.28433653712272644,0
middle5975.txt_q0,3.0,0.23384439945220947,0
middle5975.txt_q1,3.0,0.25528979301452637,0
middle5975.txt_q2,3.0,0.24990977346897125,0
middle5154.txt_q0,3.0,0.2805325388908386,1
middle5154.txt_q1,3.0,0.2841276228427887,1
middle5154.txt_q2,3.0,0.24800117313861847,0
middle5154.txt_q3,3.0,0.2765882909297943,1
middle2439.txt_q0,3.0,0.2736833393573761,0
middle2439.txt_q1,3.0,0.2705058455467224,1
middle2439.txt_q2,3.0,0.2610037326812744,0
middle2439.txt_q3,3.0,0.2383863478899002,0
middle1642.txt_q0,3.0,0.29668328166007996,0
middle1642.txt_q1,3.0,0.30397704243659973,0
middle1642.txt_q2,3.0,0.29026684165000916,1
middle1642.txt_q3,3.0,0.24661827087402344,0
middle4074.txt_q0,3.0,0.2775894105434418,1
middle4074.txt_q1,3.0,0.23787806928157806,0
middle4074.txt_q2,3.0,0.2789049446582794,1
middle1865.txt_q0,3.0,0.2534075677394867,0
middle1865.txt_q1,3.0,0.20081326365470886,0
middle1865.txt_q2,3.0,0.19862614572048187,0
middle1865.txt_q3,3.0,0.26138895750045776,0
middle1865.txt_q4,3.0,0.27888524532318115,0
middle5380.txt_q0,3.0,0.2387896627187729,0
middle5380.txt_q1,3.0,0.2170710414648056,0
middle2612.txt_q0,3.0,0.24717356264591217,0
middle2612.txt_q1,3.0,0.2785159945487976,1
middle2612.txt_q2,3.0,0.23438024520874023,0
middle2612.txt_q3,3.0,0.19381748139858246,0
middle1455.txt_q0,3.0,0.3094189763069153,1
middle1455.txt_q1,3.0,0.2840680181980133,0
middle1455.txt_q2,3.0,0.23257865011692047,0
middle1455.txt_q3,3.0,0.2018170952796936,0
middle1455.txt_q4,3.0,0.25656357407569885,1
middle7193.txt_q0,3.0,0.19668692350387573,0
middle7193.txt_q1,3.0,0.2116493582725525,0
middle7193.txt_q2,3.0,0.23420822620391846,0
middle7193.txt_q3,3.0,0.25393012166023254,0
middle2955.txt_q0,3.0,0.2524019777774811,0
middle8049.txt_q0,3.0,0.2292584776878357,0
middle8049.txt_q1,3.0,0.27128395438194275,1
middle8049.txt_q2,3.0,0.24072308838367462,0
middle2564.txt_q0,3.0,0.31372156739234924,0
middle2564.txt_q1,3.0,0.2824926972389221,1
middle2564.txt_q2,3.0,0.2012501060962677,0
middle2564.txt_q3,3.0,0.257135272026062,0
middle3120.txt_q0,3.0,0.24930982291698456,0
middle3120.txt_q1,3.0,0.25635653734207153,0
middle3120.txt_q2,3.0,0.29379042983055115,1
middle3120.txt_q3,3.0,0.20646710693836212,0
middle1045.txt_q0,3.0,0.27954578399658203,1
middle1045.txt_q1,3.0,0.28202593326568604,1
middle1045.txt_q2,3.0,0.2620415687561035,0
middle516.txt_q0,3.0,0.2500525414943695,0
middle516.txt_q1,3.0,0.27744367718696594,1
middle516.txt_q2,3.0,0.2826383411884308,1
middle516.txt_q3,3.0,0.29393741488456726,1
middle6921.txt_q0,3.0,0.21825051307678223,0
middle6921.txt_q1,3.0,0.2808317244052887,1
middle6921.txt_q2,3.0,0.19934424757957458,0
middle6921.txt_q3,3.0,0.24736984074115753,0
middle6921.txt_q4,3.0,0.27554917335510254,1
middle6510.txt_q0,3.0,0.23576262593269348,0
middle6510.txt_q1,3.0,0.25353288650512695,0
middle6510.txt_q2,3.0,0.2588583528995514,0
middle6510.txt_q3,3.0,0.28222110867500305,1
middle6510.txt_q4,3.0,0.26008886098861694,0
middle4307.txt_q0,3.0,0.24567601084709167,0
middle4307.txt_q1,3.0,0.28309816122055054,0
middle4307.txt_q2,3.0,0.22708144783973694,0
middle927.txt_q0,3.0,0.2626326084136963,1
middle927.txt_q1,3.0,0.25036951899528503,0
middle927.txt_q2,3.0,0.24966391921043396,0
middle927.txt_q3,3.0,0.2415081113576889,0
middle728.txt_q0,3.0,0.26971060037612915,0
middle728.txt_q1,3.0,0.22112572193145752,0
middle728.txt_q2,3.0,0.24762439727783203,0
middle3508.txt_q0,3.0,0.2692512273788452,0
middle3508.txt_q1,3.0,0.2820977568626404,1
middle3508.txt_q2,3.0,0.26790788769721985,0
middle13.txt_q0,3.0,0.24239392578601837,0
middle13.txt_q1,3.0,0.27576833963394165,1
middle13.txt_q2,3.0,0.2577047049999237,0
middle13.txt_q3,3.0,0.23216067254543304,0
middle13.txt_q4,3.0,0.2587427794933319,0
middle7752.txt_q0,3.0,0.2037162184715271,0
middle7752.txt_q1,3.0,0.24171970784664154,0
middle7752.txt_q2,3.0,0.17160572111606598,0
middle7752.txt_q3,3.0,0.2616870403289795,0
middle7961.txt_q0,3.0,0.2755604386329651,1
middle7961.txt_q1,3.0,0.23816542327404022,0
middle7961.txt_q2,3.0,0.27905359864234924,1
middle4717.txt_q0,3.0,0.22050778567790985,0
middle4717.txt_q1,3.0,0.2659759819507599,0
middle4717.txt_q2,3.0,0.3044087886810303,1
middle4717.txt_q3,3.0,0.26824951171875,0
middle2414.txt_q0,3.0,0.2888730466365814,1
middle2414.txt_q1,3.0,0.24981044232845306,0
middle2414.txt_q2,3.0,0.23621180653572083,0
middle2414.txt_q3,3.0,0.24163953959941864,0
middle8111.txt_q0,3.0,0.2513338327407837,0
middle8111.txt_q1,3.0,0.2794102132320404,0
middle8111.txt_q2,3.0,0.266538143157959,1
middle8111.txt_q3,3.0,0.24038538336753845,0
middle8111.txt_q4,3.0,0.25858938694000244,1
middle6128.txt_q0,3.0,0.22253775596618652,0
middle6128.txt_q1,3.0,0.22525468468666077,0
middle1874.txt_q0,3.0,0.2572391629219055,0
middle1874.txt_q1,3.0,0.28419288992881775,1
middle1874.txt_q2,3.0,0.25278282165527344,0
middle1874.txt_q3,3.0,0.27640411257743835,0
middle1874.txt_q4,3.0,0.23864272236824036,0
middle5390.txt_q0,3.0,0.2855716049671173,1
middle5390.txt_q1,3.0,0.27837827801704407,1
middle5390.txt_q2,3.0,0.2732057273387909,1
middle6471.txt_q0,3.0,0.3163456320762634,1
middle4266.txt_q0,3.0,0.2857188582420349,1
middle4266.txt_q1,3.0,0.2729809880256653,1
middle4266.txt_q2,3.0,0.2343931645154953,0
middle2165.txt_q0,3.0,0.2748968303203583,0
middle2165.txt_q1,3.0,0.2485247552394867,0
middle2165.txt_q2,3.0,0.2692875564098358,1
middle2165.txt_q3,3.0,0.2712840437889099,1
middle2165.txt_q4,3.0,0.22931267321109772,0
middle7196.txt_q0,3.0,0.1928205043077469,0
middle7196.txt_q1,3.0,0.2535049617290497,0
middle7196.txt_q2,3.0,0.29953745007514954,1
middle7196.txt_q3,3.0,0.26979759335517883,0
middle7196.txt_q4,3.0,0.2748005986213684,1
middle5018.txt_q0,3.0,0.2555708587169647,0
middle5018.txt_q1,3.0,0.28784099221229553,1
middle7169.txt_q0,3.0,0.24012507498264313,0
middle7169.txt_q1,3.0,0.2975921928882599,1
middle7169.txt_q2,3.0,0.22359244525432587,0
middle7169.txt_q3,3.0,0.21657730638980865,0
middle4460.txt_q0,3.0,0.2675938606262207,0
middle4460.txt_q1,3.0,0.26947715878486633,1
middle4460.txt_q2,3.0,0.2701418995857239,0
middle4460.txt_q3,3.0,0.2558140158653259,0
middle1097.txt_q0,3.0,0.28333166241645813,1
middle1097.txt_q1,3.0,0.27288618683815,1
middle1097.txt_q2,3.0,0.2405579537153244,0
middle1097.txt_q3,3.0,0.2640545964241028,1
middle1097.txt_q4,3.0,0.2682030498981476,1
middle5226.txt_q0,3.0,0.22552475333213806,0
middle5226.txt_q1,3.0,0.25296056270599365,0
middle5226.txt_q2,3.0,0.2531595230102539,0
middle5226.txt_q3,3.0,0.26121848821640015,0
middle4676.txt_q0,3.0,0.22397516667842865,0
middle4676.txt_q1,3.0,0.27136772871017456,1
middle4676.txt_q2,3.0,0.2738090455532074,1
middle5230.txt_q0,3.0,0.22950106859207153,0
middle5230.txt_q1,3.0,0.24709416925907135,0
middle5230.txt_q2,3.0,0.23753085732460022,0
middle5230.txt_q3,3.0,0.26816341280937195,0
middle5230.txt_q4,3.0,0.2815091609954834,1
middle7433.txt_q0,3.0,0.25178155303001404,0
middle7433.txt_q1,3.0,0.2480912208557129,0
middle7433.txt_q2,3.0,0.22815769910812378,0
middle1081.txt_q0,3.0,0.2323351800441742,0
middle1081.txt_q1,3.0,0.20668549835681915,0
middle6261.txt_q0,3.0,0.2703133523464203,0
middle6261.txt_q1,3.0,0.22464540600776672,0
middle6261.txt_q2,3.0,0.14976082742214203,0
middle6261.txt_q3,3.0,0.25062504410743713,0
middle6275.txt_q0,3.0,0.26085811853408813,1
middle6275.txt_q1,3.0,0.27459126710891724,0
middle6275.txt_q2,3.0,0.2521059513092041,0
middle2946.txt_q0,3.0,0.25292450189590454,0
middle2946.txt_q1,3.0,0.2736116647720337,0
middle2946.txt_q2,3.0,0.2012818157672882,0
middle2946.txt_q3,3.0,0.26676350831985474,0
middle7779.txt_q0,3.0,0.2663678526878357,1
middle7779.txt_q1,3.0,0.27155330777168274,1
middle7779.txt_q2,3.0,0.2854471504688263,1
middle7779.txt_q3,3.0,0.2574892044067383,0
middle7779.txt_q4,3.0,0.3459622263908386,1
middle7209.txt_q0,3.0,0.25353989005088806,0
middle7209.txt_q1,3.0,0.27275580167770386,1
middle7209.txt_q2,3.0,0.25801804661750793,0
middle7209.txt_q3,3.0,0.24661771953105927,0
middle7209.txt_q4,3.0,0.2693943381309509,0
middle1650.txt_q0,3.0,0.21522389352321625,0
middle1650.txt_q1,3.0,0.2568424642086029,0
middle1650.txt_q2,3.0,0.23742268979549408,0
middle3720.txt_q0,3.0,0.258685827255249,0
middle3720.txt_q1,3.0,0.2462049424648285,0
middle3720.txt_q2,3.0,0.25598326325416565,0
middle3720.txt_q3,3.0,0.217722088098526,0
middle3720.txt_q4,3.0,0.22547459602355957,0
middle1137.txt_q0,3.0,0.21850450336933136,0
middle1137.txt_q1,3.0,0.2907354235649109,1
middle1137.txt_q2,3.0,0.28672194480895996,1
middle1137.txt_q3,3.0,0.24863223731517792,0
middle1137.txt_q4,3.0,0.2928190529346466,1
middle3052.txt_q0,3.0,0.25098535418510437,0
middle3052.txt_q1,3.0,0.26153793931007385,0
middle3052.txt_q2,3.0,0.21754960715770721,0
middle7234.txt_q0,3.0,0.26589977741241455,1
middle7234.txt_q1,3.0,0.21734526753425598,0
middle7234.txt_q2,3.0,0.24697361886501312,0
middle7234.txt_q3,3.0,0.2699970006942749,0
middle4715.txt_q0,3.0,0.3220725953578949,0
middle4715.txt_q1,3.0,0.2877579629421234,1
middle4715.txt_q2,3.0,0.21878260374069214,0
middle4715.txt_q3,3.0,0.2817245125770569,0
middle2199.txt_q0,3.0,0.16843955218791962,0
middle2199.txt_q1,3.0,0.29381608963012695,1
middle2199.txt_q2,3.0,0.28295809030532837,1
middle2199.txt_q3,3.0,0.24522309005260468,0
middle676.txt_q0,3.0,0.2598976194858551,0
middle676.txt_q1,3.0,0.24825559556484222,0
middle676.txt_q2,3.0,0.24153755605220795,0
middle676.txt_q3,3.0,0.2762308120727539,1
middle886.txt_q0,3.0,0.2524476647377014,0
middle886.txt_q1,3.0,0.27221983671188354,0
middle886.txt_q2,3.0,0.2634948790073395,1
middle2774.txt_q0,3.0,0.26496413350105286,0
middle2774.txt_q1,3.0,0.28311699628829956,0
middle2774.txt_q2,3.0,0.2955664396286011,1
middle2774.txt_q3,3.0,0.25040289759635925,0
middle2774.txt_q4,3.0,0.2756069600582123,1
middle1916.txt_q0,3.0,0.2371656894683838,0
middle1916.txt_q1,3.0,0.29816094040870667,0
middle1916.txt_q2,3.0,0.29200708866119385,1
middle1916.txt_q3,3.0,0.23514381051063538,0
middle1916.txt_q4,3.0,0.20220431685447693,0
middle8073.txt_q0,3.0,0.2917865812778473,1
middle8073.txt_q1,3.0,0.21403983235359192,0
middle8073.txt_q2,3.0,0.24515385925769806,0
middle8073.txt_q3,3.0,0.22019551694393158,0
middle8073.txt_q4,3.0,0.23179878294467926,0
middle299.txt_q0,3.0,0.215756356716156,0
middle299.txt_q1,3.0,0.2020202875137329,0
middle299.txt_q2,3.0,0.28475290536880493,1
middle299.txt_q3,3.0,0.20481233298778534,0
middle299.txt_q4,3.0,0.2837272584438324,1
middle6062.txt_q0,3.0,0.2805839776992798,1
middle6062.txt_q1,3.0,0.2501678168773651,0
middle6062.txt_q2,3.0,0.19449323415756226,0
middle6062.txt_q3,3.0,0.2901611328125,1
middle6062.txt_q4,3.0,0.25015971064567566,0
middle6704.txt_q0,3.0,0.25677698850631714,0
middle6704.txt_q1,3.0,0.215312659740448,0
middle6704.txt_q2,3.0,0.213581845164299,0
middle6704.txt_q3,3.0,0.31909748911857605,1
