question_id,epoch,prob_correct,is_correct
high15938.txt_q2,4.0,0.026541544124484062,0
high15938.txt_q3,4.0,0.9858973026275635,1
high6152.txt_q0,4.0,0.22366344928741455,0
high6152.txt_q1,4.0,0.10112161189317703,0
high12716.txt_q0,4.0,0.9999984502792358,1
high12716.txt_q1,4.0,0.001791016780771315,0
high12716.txt_q2,4.0,0.7125029563903809,1
high12716.txt_q3,4.0,0.9974216222763062,1
high2446.txt_q0,4.0,0.9800814390182495,1
high2446.txt_q1,4.0,0.9882875084877014,1
high2446.txt_q2,4.0,0.9980056881904602,1
high2446.txt_q3,4.0,0.9897550940513611,1
high6608.txt_q0,4.0,0.9928048253059387,1
high6608.txt_q1,4.0,0.9999138116836548,1
high6608.txt_q2,4.0,0.9999290704727173,1
high6608.txt_q3,4.0,0.9999643564224243,1
high10897.txt_q0,4.0,0.9999436140060425,1
high10897.txt_q1,4.0,0.415772408246994,0
high10897.txt_q2,4.0,0.7846249341964722,1
high4779.txt_q0,4.0,0.9999985694885254,1
high4779.txt_q1,4.0,0.02870256081223488,0
high4779.txt_q2,4.0,0.27250975370407104,0
high13434.txt_q0,4.0,0.37027087807655334,0
high13434.txt_q1,4.0,0.12855465710163116,0
high2693.txt_q0,4.0,0.9999912977218628,1
high2693.txt_q1,4.0,0.9999988079071045,1
high14818.txt_q0,4.0,0.9715320467948914,1
high14818.txt_q1,4.0,0.9999023675918579,1
high14818.txt_q2,4.0,0.9916621446609497,1
high2650.txt_q0,4.0,0.0005096253589726985,0
high2650.txt_q1,4.0,0.19311100244522095,0
high2650.txt_q2,4.0,0.00031195071642287076,0
high2650.txt_q3,4.0,1.0,1
high14165.txt_q0,4.0,0.9999979734420776,1
high14165.txt_q1,4.0,0.9618611931800842,1
high14165.txt_q2,4.0,0.00016703152505215257,0
high18763.txt_q0,4.0,0.9999998807907104,1
high18763.txt_q1,4.0,0.9991884827613831,1
high18763.txt_q2,4.0,0.6757272481918335,1
high21041.txt_q0,4.0,0.9999856948852539,1
high21041.txt_q1,4.0,0.9999912977218628,1
high21041.txt_q2,4.0,0.9998762607574463,1
high21041.txt_q3,4.0,0.7454856038093567,1
high13781.txt_q0,4.0,0.3407077193260193,0
high13781.txt_q1,4.0,0.9993532299995422,1
high13781.txt_q2,4.0,0.9997850060462952,1
high8209.txt_q0,4.0,0.841506838798523,1
high8209.txt_q1,4.0,0.00018265529070049524,0
high8209.txt_q2,4.0,0.7404831647872925,1
high8209.txt_q3,4.0,0.8529176712036133,1
high9117.txt_q0,4.0,0.019645778462290764,0
high9117.txt_q1,4.0,0.9306084513664246,1
high9117.txt_q2,4.0,0.9967783093452454,1
high9117.txt_q3,4.0,0.004027635790407658,0
high7890.txt_q0,4.0,1.0,1
high7890.txt_q1,4.0,0.9997302889823914,1
high23865.txt_q0,4.0,0.17431357502937317,0
high23865.txt_q1,4.0,0.22499701380729675,0
high23865.txt_q2,4.0,0.01680198684334755,0
high7648.txt_q0,4.0,0.000335750519298017,0
high7648.txt_q1,4.0,0.9999804496765137,1
high7648.txt_q2,4.0,0.7735953330993652,1
high7648.txt_q3,4.0,0.9999998807907104,1
high16148.txt_q0,4.0,0.9999998807907104,1
high16148.txt_q1,4.0,0.9998389482498169,1
high16148.txt_q2,4.0,0.9980863332748413,1
high16148.txt_q3,4.0,0.9759860634803772,1
high4369.txt_q0,4.0,0.9994175434112549,1
high4369.txt_q1,4.0,0.32577988505363464,0
high4369.txt_q2,4.0,0.6747971177101135,1
high4369.txt_q3,4.0,0.192240372300148,0
high15327.txt_q0,4.0,0.9999736547470093,1
high15327.txt_q1,4.0,0.9996035695075989,1
high15327.txt_q2,4.0,0.9837449789047241,1
high18617.txt_q0,4.0,0.8999383449554443,1
high18617.txt_q1,4.0,0.2266891449689865,0
high18617.txt_q2,4.0,0.9750562906265259,1
high20607.txt_q0,4.0,0.6629242897033691,1
high20607.txt_q1,4.0,0.6213949918746948,1
high20607.txt_q2,4.0,0.9998369216918945,1
high20607.txt_q3,4.0,0.9998513460159302,1
high10908.txt_q0,4.0,1.9019761339222896e-06,0
high10908.txt_q1,4.0,0.609192430973053,1
high10908.txt_q2,4.0,0.9994882345199585,1
high10908.txt_q3,4.0,1.0,1
high3189.txt_q0,4.0,0.6158610582351685,1
high3189.txt_q1,4.0,0.32879555225372314,0
high3189.txt_q2,4.0,0.25,1
high17929.txt_q0,4.0,0.9572030901908875,1
high17929.txt_q1,4.0,0.9981814622879028,1
high13597.txt_q0,4.0,0.9999963045120239,1
high13597.txt_q1,4.0,0.9999994039535522,1
high13597.txt_q2,4.0,0.6758610010147095,1
high6973.txt_q0,4.0,0.7619469165802002,1
high6973.txt_q1,4.0,0.9320060610771179,1
high6973.txt_q2,4.0,0.9888266324996948,1
high6973.txt_q3,4.0,0.9974188804626465,1
high12110.txt_q0,4.0,0.9983084201812744,1
high12110.txt_q1,4.0,0.9999886751174927,1
high4625.txt_q0,4.0,0.9999932050704956,1
high4625.txt_q1,4.0,0.999991774559021,1
high4625.txt_q2,4.0,0.9999996423721313,1
high4625.txt_q3,4.0,0.9997960925102234,1
high4625.txt_q4,4.0,0.998162567615509,1
high7462.txt_q0,4.0,0.9989463686943054,1
high7462.txt_q1,4.0,0.009866680018603802,0
high7462.txt_q2,4.0,0.8871448040008545,1
high7462.txt_q3,4.0,0.025063326582312584,0
high20820.txt_q0,4.0,2.635882265167311e-05,0
high20820.txt_q1,4.0,0.9005830883979797,1
high4619.txt_q0,4.0,0.999657154083252,1
high4619.txt_q1,4.0,0.4396011233329773,0
high4619.txt_q2,4.0,0.493787944316864,1
high4619.txt_q3,4.0,0.9995115995407104,1
high15131.txt_q0,4.0,0.2312174290418625,0
high15131.txt_q1,4.0,0.5008376240730286,1
high15131.txt_q2,4.0,0.12205060571432114,0
high16400.txt_q0,4.0,0.9999982118606567,1
high16400.txt_q1,4.0,0.7500391602516174,1
high9463.txt_q0,4.0,0.9651505351066589,1
high9463.txt_q1,4.0,0.025296324864029884,0
high9463.txt_q2,4.0,0.9998548030853271,1
high17078.txt_q0,4.0,0.999997615814209,1
high17078.txt_q1,4.0,0.9535349011421204,1
high17078.txt_q2,4.0,2.685509571165312e-06,0
high2244.txt_q0,4.0,0.9999819993972778,1
high2244.txt_q1,4.0,0.19879798591136932,0
high2244.txt_q2,4.0,0.999815046787262,1
high597.txt_q0,4.0,0.7386112809181213,1
high597.txt_q1,4.0,0.04235847666859627,0
high597.txt_q2,4.0,0.9999223947525024,1
high7300.txt_q0,4.0,0.999803364276886,1
high7300.txt_q1,4.0,0.9975282549858093,1
high7300.txt_q2,4.0,0.00014859373914077878,0
high21509.txt_q0,4.0,0.33970019221305847,1
high21509.txt_q1,4.0,0.006282351445406675,0
high21509.txt_q2,4.0,0.5173196196556091,1
high21509.txt_q3,4.0,0.9646557569503784,1
high19096.txt_q0,4.0,0.9999173879623413,1
high554.txt_q0,4.0,0.9997292160987854,1
high554.txt_q1,4.0,0.9999433755874634,1
high554.txt_q2,4.0,0.9923075437545776,1
high554.txt_q3,4.0,0.9974954128265381,1
high22028.txt_q0,4.0,0.18498946726322174,0
high22028.txt_q1,4.0,5.450514436233789e-05,0
high22028.txt_q2,4.0,0.9998793601989746,1
high14001.txt_q0,4.0,0.999998927116394,1
high14001.txt_q1,4.0,0.0036698863841593266,0
high14001.txt_q2,4.0,0.9996182918548584,1
high19243.txt_q0,4.0,0.00046252875472418964,0
high19243.txt_q1,4.0,0.9999336004257202,1
high19243.txt_q2,4.0,0.9252190589904785,1
high20373.txt_q0,4.0,1.0,1
high20373.txt_q1,4.0,0.9988420605659485,1
high20373.txt_q2,4.0,0.0003670182777568698,0
high23108.txt_q0,4.0,0.9881113767623901,1
high23108.txt_q1,4.0,0.9948211908340454,1
high23108.txt_q2,4.0,0.9999998807907104,1
high11838.txt_q0,4.0,0.355944961309433,1
high11838.txt_q1,4.0,0.9991992115974426,1
high11838.txt_q2,4.0,2.6087920559803024e-05,0
high11838.txt_q3,4.0,0.9990053772926331,1
high6426.txt_q0,4.0,0.9784819483757019,1
high6426.txt_q1,4.0,0.9773446917533875,1
high6426.txt_q2,4.0,0.00039845402352511883,0
high12262.txt_q0,4.0,0.0005603850004263222,0
high12262.txt_q1,4.0,0.0023787629324942827,0
high12262.txt_q2,4.0,0.07378045469522476,0
high9067.txt_q0,4.0,0.07943534851074219,0
high9067.txt_q1,4.0,0.9856899380683899,1
high9067.txt_q2,4.0,0.9984983205795288,1
high839.txt_q0,4.0,0.9999629259109497,1
high839.txt_q1,4.0,0.3034822642803192,0
high839.txt_q2,4.0,0.9981027245521545,1
high839.txt_q3,4.0,0.999996542930603,1
high839.txt_q4,4.0,0.9884198904037476,1
high11031.txt_q0,4.0,0.03677774965763092,0
high11031.txt_q1,4.0,0.0012415486853569746,0
high11031.txt_q2,4.0,0.6670992374420166,1
high16986.txt_q0,4.0,0.23749759793281555,0
high16986.txt_q1,4.0,0.22147615253925323,0
high16986.txt_q2,4.0,0.0013406844809651375,0
high10449.txt_q0,4.0,0.9988999366760254,1
high10449.txt_q1,4.0,0.940697193145752,1
high10449.txt_q2,4.0,0.9883650541305542,1
high10449.txt_q3,4.0,0.9327056407928467,1
high8345.txt_q0,4.0,0.19890540838241577,0
high8345.txt_q1,4.0,0.9998194575309753,1
high8345.txt_q2,4.0,0.9991877675056458,1
high8345.txt_q3,4.0,0.9381612539291382,1
high13140.txt_q0,4.0,0.27708491683006287,0
high13140.txt_q1,4.0,0.9130584597587585,1
high13140.txt_q2,4.0,0.9996974468231201,1
high13140.txt_q3,4.0,0.01808338612318039,0
high11964.txt_q0,4.0,0.9893459677696228,1
high11964.txt_q1,4.0,0.9400992393493652,1
high11964.txt_q2,4.0,0.002084601204842329,0
high18798.txt_q0,4.0,0.9999725818634033,1
high18798.txt_q1,4.0,0.9994341731071472,1
high18798.txt_q2,4.0,0.9872226715087891,1
high21119.txt_q0,4.0,0.9990623593330383,1
high21119.txt_q1,4.0,0.5908733606338501,1
high21119.txt_q2,4.0,0.00011466835712781176,0
high21119.txt_q3,4.0,0.7697440981864929,1
high2697.txt_q0,4.0,0.9999775886535645,1
high2697.txt_q1,4.0,0.2588527202606201,0
high2697.txt_q2,4.0,0.9964746832847595,1
high2697.txt_q3,4.0,0.9138250946998596,1
high6397.txt_q0,4.0,0.16156123578548431,0
high6397.txt_q1,4.0,0.9974380731582642,1
high6397.txt_q2,4.0,0.9999966621398926,1
high16945.txt_q0,4.0,0.008843572810292244,0
high16945.txt_q1,4.0,0.8220089673995972,1
high16945.txt_q2,4.0,0.9956775307655334,1
high10677.txt_q0,4.0,0.9981101751327515,1
high10677.txt_q1,4.0,0.9962627291679382,1
high10677.txt_q2,4.0,0.9948915243148804,1
high10677.txt_q3,4.0,0.9986861348152161,1
high10677.txt_q4,4.0,1.0,1
high8635.txt_q0,4.0,0.9965167045593262,1
high8635.txt_q1,4.0,0.12285803258419037,0
high8635.txt_q2,4.0,0.9999973773956299,1
high8635.txt_q3,4.0,0.001710437936708331,0
high13342.txt_q0,4.0,0.9999973773956299,1
high13342.txt_q1,4.0,0.8934585452079773,1
high13342.txt_q2,4.0,0.9999980926513672,1
high13424.txt_q0,4.0,0.9998595714569092,1
high13424.txt_q1,4.0,0.9999935626983643,1
high346.txt_q0,4.0,0.9412877559661865,1
high346.txt_q1,4.0,0.9974767565727234,1
high346.txt_q2,4.0,0.9997832179069519,1
high346.txt_q3,4.0,0.9999885559082031,1
high11582.txt_q0,4.0,0.9999997615814209,1
high11582.txt_q1,4.0,0.9955233335494995,1
high11582.txt_q2,4.0,0.9999966621398926,1
high11582.txt_q3,4.0,1.660755879129283e-05,0
high21455.txt_q0,4.0,0.9925014972686768,1
high21455.txt_q1,4.0,0.9999994039535522,1
high21455.txt_q2,4.0,0.9986228942871094,1
high353.txt_q0,4.0,0.9202712178230286,1
high353.txt_q1,4.0,0.005605362821370363,0
high353.txt_q2,4.0,1.0,1
high8191.txt_q0,4.0,7.532100426033139e-05,0
high8191.txt_q1,4.0,0.9994390606880188,1
high8191.txt_q2,4.0,0.010229465551674366,0
high8191.txt_q3,4.0,0.0026308216620236635,0
high4783.txt_q0,4.0,0.33824464678764343,0
high4783.txt_q1,4.0,0.941961944103241,1
high4783.txt_q2,4.0,0.9996943473815918,1
high4783.txt_q3,4.0,0.9721434116363525,1
high15054.txt_q0,4.0,0.9999970197677612,1
high15054.txt_q1,4.0,0.0018945798510685563,0
high15054.txt_q2,4.0,0.8095971941947937,1
high14410.txt_q0,4.0,0.9999604225158691,1
high14410.txt_q1,4.0,0.904265820980072,1
high14410.txt_q2,4.0,1.0,1
high9516.txt_q0,4.0,0.9807430505752563,1
high9516.txt_q1,4.0,0.9999998807907104,1
high9516.txt_q2,4.0,0.9604353904724121,1
high9516.txt_q3,4.0,0.4363262355327606,0
high6396.txt_q0,4.0,0.9613320827484131,1
high6396.txt_q1,4.0,0.8630580306053162,1
high6396.txt_q2,4.0,0.980268120765686,1
high6396.txt_q3,4.0,0.9998781681060791,1
high20574.txt_q0,4.0,9.703501291369321e-08,0
high20574.txt_q1,4.0,1.6904877497836424e-07,0
high20574.txt_q2,4.0,2.999339358211728e-06,0
high20574.txt_q3,4.0,0.0005146073526702821,0
high20574.txt_q4,4.0,0.09338919073343277,0
high13814.txt_q0,4.0,0.16576136648654938,0
high13814.txt_q1,4.0,0.45881399512290955,1
high13814.txt_q2,4.0,0.9999899864196777,1
high8422.txt_q0,4.0,0.13825316727161407,0
high8422.txt_q1,4.0,0.9998679161071777,1
high8422.txt_q2,4.0,0.023458752781152725,0
high11742.txt_q0,4.0,0.9994725584983826,1
high11742.txt_q1,4.0,0.9999991655349731,1
high11742.txt_q2,4.0,0.9957219362258911,1
high11742.txt_q3,4.0,0.9787850975990295,1
high21681.txt_q0,4.0,0.05671738088130951,0
high21681.txt_q1,4.0,0.9999707937240601,1
high21681.txt_q2,4.0,0.9999996423721313,1
high7705.txt_q0,4.0,0.07176951318979263,0
high7705.txt_q1,4.0,0.07033642381429672,0
high7705.txt_q2,4.0,0.9999891519546509,1
high7705.txt_q3,4.0,0.22982874512672424,0
high22571.txt_q0,4.0,0.02405957132577896,0
high22571.txt_q1,4.0,0.6387811899185181,1
high19295.txt_q0,4.0,0.9998606443405151,1
high19295.txt_q1,4.0,0.9999198913574219,1
high19295.txt_q2,4.0,0.9979654550552368,1
high19295.txt_q3,4.0,0.4484991133213043,1
high19295.txt_q4,4.0,0.012598389759659767,0
high21905.txt_q0,4.0,0.5759484767913818,1
high21905.txt_q1,4.0,0.999508261680603,1
high21905.txt_q2,4.0,0.19619697332382202,0
high21905.txt_q3,4.0,0.1580222249031067,0
high21905.txt_q4,4.0,0.8736110329627991,1
high12317.txt_q0,4.0,0.01096607930958271,0
high12317.txt_q1,4.0,0.014383156783878803,0
high10272.txt_q0,4.0,1.0,1
high10272.txt_q1,4.0,0.9730095267295837,1
high10272.txt_q2,4.0,0.24508295953273773,0
high6553.txt_q0,4.0,0.9999997615814209,1
high6553.txt_q1,4.0,0.9969954490661621,1
high6553.txt_q2,4.0,0.49176034331321716,0
high6553.txt_q3,4.0,0.42161139845848083,0
high12897.txt_q0,4.0,0.6018019914627075,1
high12897.txt_q1,4.0,0.999967098236084,1
high12897.txt_q2,4.0,0.2505573034286499,0
high5270.txt_q0,4.0,0.19857200980186462,0
high5270.txt_q1,4.0,0.4328092336654663,1
high5270.txt_q2,4.0,0.8772671222686768,1
high13545.txt_q0,4.0,0.9480970501899719,1
high13545.txt_q1,4.0,0.17492631077766418,0
high6751.txt_q0,4.0,0.6596269011497498,1
high6751.txt_q1,4.0,0.9999983310699463,1
high6751.txt_q2,4.0,0.9999998807907104,1
high2247.txt_q0,4.0,0.999896764755249,1
high2247.txt_q1,4.0,0.9999542236328125,1
high2247.txt_q2,4.0,0.9886289834976196,1
high2247.txt_q3,4.0,0.999953031539917,1
high5272.txt_q0,4.0,0.9998072981834412,1
high5272.txt_q1,4.0,0.011582971550524235,0
high5272.txt_q2,4.0,0.9999992847442627,1
high5272.txt_q3,4.0,0.06186622381210327,0
high6009.txt_q0,4.0,0.9999889135360718,1
high6009.txt_q1,4.0,1.0,1
high6009.txt_q2,4.0,0.8779438138008118,1
high6009.txt_q3,4.0,0.9999996423721313,1
high22017.txt_q0,4.0,0.9776138067245483,1
high22017.txt_q1,4.0,0.0334865003824234,0
high22017.txt_q2,4.0,0.9999934434890747,1
high4839.txt_q0,4.0,1.0,1
high4839.txt_q1,4.0,0.24825610220432281,0
high4839.txt_q2,4.0,0.01562746800482273,0
high4839.txt_q3,4.0,0.017800232395529747,0
high5299.txt_q0,4.0,0.9950182437896729,1
high5299.txt_q1,4.0,0.8735224604606628,1
high5299.txt_q2,4.0,0.8910535573959351,1
high23335.txt_q0,4.0,0.9993083477020264,1
high23335.txt_q1,4.0,0.9999723434448242,1
high23335.txt_q2,4.0,0.999954104423523,1
high23335.txt_q3,4.0,0.36608871817588806,0
high12473.txt_q0,4.0,0.24059881269931793,0
high12473.txt_q1,4.0,1.0,1
high6551.txt_q0,4.0,0.5743932723999023,1
high6551.txt_q1,4.0,0.6981474757194519,1
high6551.txt_q2,4.0,0.9908531308174133,1
high6551.txt_q3,4.0,0.9999749660491943,1
high7101.txt_q0,4.0,0.3453032076358795,0
high7101.txt_q1,4.0,0.999907374382019,1
high7101.txt_q2,4.0,0.9718224406242371,1
high782.txt_q0,4.0,0.8398764729499817,1
high782.txt_q1,4.0,0.39106690883636475,0
high782.txt_q2,4.0,0.5820109248161316,1
high782.txt_q3,4.0,0.004829715471714735,0
high782.txt_q4,4.0,0.40814465284347534,0
high11146.txt_q0,4.0,0.9963668584823608,1
high11146.txt_q1,4.0,0.9949709177017212,1
high9138.txt_q0,4.0,0.9943339824676514,1
high9138.txt_q1,4.0,0.1315678209066391,0
high9138.txt_q2,4.0,0.20850901305675507,0
high18823.txt_q0,4.0,0.9998369216918945,1
high18823.txt_q1,4.0,0.994716465473175,1
high18823.txt_q2,4.0,0.9894271492958069,1
high18823.txt_q3,4.0,0.812686026096344,1
high23889.txt_q0,4.0,0.2901002764701843,0
high23889.txt_q1,4.0,0.9260939359664917,1
high23889.txt_q2,4.0,0.9683337211608887,1
high18758.txt_q0,4.0,0.9999748468399048,1
high18758.txt_q1,4.0,0.9999849796295166,1
high18758.txt_q2,4.0,0.9999998807907104,1
high18758.txt_q3,4.0,0.9999948740005493,1
high13143.txt_q0,4.0,0.9999958276748657,1
high13143.txt_q1,4.0,0.9747923612594604,1
high13143.txt_q2,4.0,0.9996597766876221,1
high3575.txt_q0,4.0,0.9963772892951965,1
high3575.txt_q1,4.0,0.09984869509935379,0
high3575.txt_q2,4.0,0.010398751124739647,0
high3575.txt_q3,4.0,0.9998319149017334,1
high15240.txt_q0,4.0,0.6000391244888306,1
high15240.txt_q1,4.0,3.3798583899624646e-05,0
high15240.txt_q2,4.0,0.9996870756149292,1
high1410.txt_q0,4.0,0.99788898229599,1
high1410.txt_q1,4.0,1.0,1
high1410.txt_q2,4.0,1.0,1
high1410.txt_q3,4.0,0.9999765157699585,1
high4568.txt_q0,4.0,0.9999934434890747,1
high4568.txt_q1,4.0,0.2757735252380371,0
high4568.txt_q2,4.0,0.0059386431239545345,0
high4568.txt_q3,4.0,0.9998588562011719,1
high8385.txt_q0,4.0,0.4846602976322174,0
high8385.txt_q1,4.0,0.9995959401130676,1
high8385.txt_q2,4.0,0.9999960660934448,1
high8385.txt_q3,4.0,0.9909462928771973,1
high11797.txt_q0,4.0,0.9987823367118835,1
high11797.txt_q1,4.0,0.6944969892501831,1
high11797.txt_q2,4.0,0.03625886142253876,0
high11797.txt_q3,4.0,0.0283758956938982,0
high15297.txt_q0,4.0,0.0005121628637425601,0
high15297.txt_q1,4.0,0.9589064121246338,1
high15297.txt_q2,4.0,0.017863282933831215,0
high15297.txt_q3,4.0,0.9998465776443481,1
high2864.txt_q0,4.0,0.004797294270247221,0
high2864.txt_q1,4.0,1.0,1
high2864.txt_q2,4.0,0.9997621178627014,1
high2864.txt_q3,4.0,0.859286904335022,1
high10112.txt_q0,4.0,0.20575453341007233,0
high10112.txt_q1,4.0,0.999657392501831,1
high10112.txt_q2,4.0,0.00420922739431262,0
high9266.txt_q0,4.0,0.006279297173023224,0
high9266.txt_q1,4.0,0.9666345119476318,1
high9272.txt_q0,4.0,0.10201871395111084,0
high9272.txt_q1,4.0,0.9985225796699524,1
high9272.txt_q2,4.0,0.7739952802658081,1
high9272.txt_q3,4.0,0.9999282360076904,1
high4756.txt_q0,4.0,0.9999998807907104,1
high4756.txt_q1,4.0,0.9810904860496521,1
high4756.txt_q2,4.0,4.057212208863348e-06,0
high16577.txt_q0,4.0,0.999998927116394,1
high16577.txt_q1,4.0,0.0003712816978804767,0
high16577.txt_q2,4.0,0.007064419332891703,0
high16577.txt_q3,4.0,0.021778680384159088,0
high16577.txt_q4,4.0,0.008964956738054752,0
high15042.txt_q0,4.0,0.9914838671684265,1
high15042.txt_q1,4.0,0.9133339524269104,1
high15042.txt_q2,4.0,0.9999452829360962,1
high6182.txt_q0,4.0,0.9995834231376648,1
high6182.txt_q1,4.0,0.036887411028146744,0
high6182.txt_q2,4.0,0.9517648816108704,1
high8811.txt_q0,4.0,0.8912789821624756,1
high8811.txt_q1,4.0,0.9999847412109375,1
high8811.txt_q2,4.0,0.1357240080833435,0
high8811.txt_q3,4.0,0.04090282693505287,0
high8811.txt_q4,4.0,0.006818023510277271,0
high20006.txt_q0,4.0,0.1405881941318512,0
high20006.txt_q1,4.0,0.025283347815275192,0
high20006.txt_q2,4.0,0.054155606776475906,0
high20006.txt_q3,4.0,0.9999983310699463,1
high6814.txt_q0,4.0,0.14283087849617004,0
high6814.txt_q1,4.0,0.9973606467247009,1
high6814.txt_q2,4.0,0.09227284789085388,0
high6814.txt_q3,4.0,0.9999998807907104,1
high21456.txt_q0,4.0,0.9847250580787659,1
high21456.txt_q1,4.0,0.0031921628396958113,0
high21456.txt_q2,4.0,0.007433856371790171,0
high21456.txt_q3,4.0,1.0,1
high6801.txt_q0,4.0,0.698239266872406,1
high6801.txt_q1,4.0,0.9999136924743652,1
high4964.txt_q0,4.0,0.9998195767402649,1
high4964.txt_q1,4.0,1.0,1
high4964.txt_q2,4.0,0.9941704273223877,1
high4964.txt_q3,4.0,0.9727803468704224,1
high1834.txt_q0,4.0,0.13722333312034607,0
high1834.txt_q1,4.0,0.9940137267112732,1
high1834.txt_q2,4.0,0.8585805892944336,1
high19692.txt_q0,4.0,0.9945896863937378,1
high19692.txt_q1,4.0,0.9999817609786987,1
high19692.txt_q2,4.0,0.9999995231628418,1
high8623.txt_q0,4.0,0.989130973815918,1
high8623.txt_q1,4.0,0.9999961853027344,1
high8623.txt_q2,4.0,0.382298082113266,0
high8623.txt_q3,4.0,0.9982329607009888,1
high8623.txt_q4,4.0,0.2763023376464844,0
high8145.txt_q0,4.0,2.9262395401019603e-05,0
high8145.txt_q1,4.0,0.2977657616138458,0
high8145.txt_q2,4.0,0.9999734163284302,1
high8145.txt_q3,4.0,0.9999983310699463,1
high1149.txt_q0,4.0,0.9985737800598145,1
high19651.txt_q0,4.0,0.39007893204689026,0
high19651.txt_q1,4.0,5.731924466090277e-05,0
high19651.txt_q2,4.0,0.982968270778656,1
high23718.txt_q0,4.0,0.21691547334194183,0
high23718.txt_q1,4.0,0.2771366238594055,0
high23718.txt_q2,4.0,0.9791114926338196,1
high23718.txt_q3,4.0,0.9990131855010986,1
high3560.txt_q0,4.0,0.9996395111083984,1
high3560.txt_q1,4.0,0.9999547004699707,1
high3560.txt_q2,4.0,0.014273426495492458,0
high3560.txt_q3,4.0,0.9991748929023743,1
high1411.txt_q0,4.0,0.9083296656608582,1
high1411.txt_q1,4.0,0.9999113082885742,1
high1411.txt_q2,4.0,0.9999736547470093,1
high17442.txt_q0,4.0,0.9395299553871155,1
high17442.txt_q1,4.0,0.999974250793457,1
high17442.txt_q2,4.0,0.9998300075531006,1
high17442.txt_q3,4.0,0.20402656495571136,0
high9071.txt_q0,4.0,0.9999998807907104,1
high9071.txt_q1,4.0,0.9999997615814209,1
high9071.txt_q2,4.0,0.0002766337711364031,0
high9071.txt_q3,4.0,0.5447150468826294,1
high9071.txt_q4,4.0,0.1094214990735054,0
high21866.txt_q0,4.0,0.8928623795509338,1
high21866.txt_q1,4.0,0.9999220371246338,1
high5887.txt_q0,4.0,0.9999104738235474,1
high5887.txt_q1,4.0,0.9999581575393677,1
high5887.txt_q2,4.0,0.584204912185669,1
high5887.txt_q3,4.0,0.9996132254600525,1
high13618.txt_q0,4.0,0.2776918411254883,0
high13618.txt_q1,4.0,0.986406147480011,1
high13618.txt_q2,4.0,0.999994158744812,1
high13618.txt_q3,4.0,0.9994034767150879,1
high13618.txt_q4,4.0,0.04145874083042145,0
high21735.txt_q0,4.0,0.9908480644226074,1
high21735.txt_q1,4.0,0.9996193647384644,1
high21735.txt_q2,4.0,0.3829439580440521,1
high6587.txt_q0,4.0,0.4434594213962555,1
high6587.txt_q1,4.0,0.019977925345301628,0
high15447.txt_q0,4.0,0.10170114040374756,0
high15447.txt_q1,4.0,7.07952540324186e-06,0
high15447.txt_q2,4.0,0.8279708027839661,1
high15447.txt_q3,4.0,6.154205766506493e-05,0
high15447.txt_q4,4.0,0.8127519488334656,1
high1571.txt_q0,4.0,0.9967593550682068,1
high1571.txt_q1,4.0,0.9376488327980042,1
high1571.txt_q2,4.0,0.9999963045120239,1
high7896.txt_q0,4.0,0.004088380839675665,0
high7896.txt_q1,4.0,0.00888760481029749,0
high7896.txt_q2,4.0,0.0647129938006401,0
high12300.txt_q0,4.0,0.999245285987854,1
high18639.txt_q0,4.0,0.9999986886978149,1
high18639.txt_q1,4.0,1.0,1
high18639.txt_q2,4.0,0.9999421834945679,1
high18639.txt_q3,4.0,0.6434377431869507,1
high19902.txt_q0,4.0,0.9228973388671875,1
high19902.txt_q1,4.0,0.9962169528007507,1
high19902.txt_q2,4.0,0.998100221157074,1
high19902.txt_q3,4.0,0.9425185918807983,1
high22764.txt_q0,4.0,0.9944955706596375,1
high22764.txt_q1,4.0,0.05402415618300438,0
high22764.txt_q2,4.0,0.9992393255233765,1
high22764.txt_q3,4.0,0.11679189652204514,0
high22764.txt_q4,4.0,0.5624496936798096,1
high13220.txt_q0,4.0,0.012548920698463917,0
high13220.txt_q1,4.0,0.216117724776268,0
high6008.txt_q0,4.0,0.9422124624252319,1
high6008.txt_q1,4.0,0.999506950378418,1
high6008.txt_q2,4.0,0.9999078512191772,1
high6008.txt_q3,4.0,0.9949331879615784,1
high6008.txt_q4,4.0,0.3076115846633911,0
high18361.txt_q0,4.0,0.6511268019676208,1
high18361.txt_q1,4.0,0.44907933473587036,1
high18361.txt_q2,4.0,0.9998784065246582,1
high18361.txt_q3,4.0,0.9990532994270325,1
high14573.txt_q0,4.0,0.9971963167190552,1
high14573.txt_q1,4.0,0.8561949729919434,1
high14573.txt_q2,4.0,0.0027931462973356247,0
high14573.txt_q3,4.0,0.934637725353241,1
high13208.txt_q0,4.0,0.9997450709342957,1
high13208.txt_q1,4.0,0.9999240636825562,1
high13208.txt_q2,4.0,0.5169768333435059,1
high19018.txt_q0,4.0,0.7723274827003479,1
high19018.txt_q1,4.0,0.9994943141937256,1
high19018.txt_q2,4.0,6.760204769307165e-07,0
high19018.txt_q3,4.0,3.5319175140102743e-07,0
high12617.txt_q0,4.0,0.9888113737106323,1
high12617.txt_q1,4.0,0.9999639987945557,1
high14500.txt_q0,4.0,0.9942505359649658,1
high14500.txt_q1,4.0,0.8269491195678711,1
high14500.txt_q2,4.0,0.9969148635864258,1
high16317.txt_q0,4.0,0.04736439511179924,0
