question_id,epoch,prob_correct,is_correct
middle7482.txt_q0,4.0,0.9831686019897461,1
high3066.txt_q0,4.0,0.9983781576156616,1
high17711.txt_q2,4.0,0.999984622001648,1
high22187.txt_q0,4.0,0.9997102618217468,1
high5864.txt_q2,4.0,0.9999731779098511,1
high1769.txt_q3,4.0,0.9991913437843323,1
high23049.txt_q2,4.0,0.9984413981437683,1
high21033.txt_q0,4.0,0.9979682564735413,1
high670.txt_q0,4.0,0.9994230270385742,1
high14745.txt_q0,4.0,0.9985191226005554,1
high11533.txt_q1,4.0,0.9974000453948975,1
high2274.txt_q3,4.0,0.9999960660934448,1
high13908.txt_q0,4.0,0.9999990463256836,1
high19935.txt_q1,4.0,0.990336537361145,1
high12582.txt_q0,4.0,0.9997794032096863,1
middle2001.txt_q3,4.0,0.15474165976047516,0
high15751.txt_q2,4.0,0.9987509250640869,1
middle7658.txt_q0,4.0,0.2337876260280609,0
high19936.txt_q1,4.0,0.9999990463256836,1
middle1189.txt_q1,4.0,0.9698001146316528,1
high12694.txt_q1,4.0,0.9999996423721313,1
high16590.txt_q0,4.0,0.9999825954437256,1
high11044.txt_q2,4.0,0.9999566078186035,1
high5190.txt_q3,4.0,0.9999997615814209,1
middle2166.txt_q1,4.0,0.9999469518661499,1
high7683.txt_q1,4.0,0.9917991161346436,1
high18389.txt_q0,4.0,0.9999724626541138,1
high17018.txt_q0,4.0,0.9999942779541016,1
high3.txt_q0,4.0,0.9998388290405273,1
high1603.txt_q1,4.0,0.999850869178772,1
high2687.txt_q1,4.0,0.9354491829872131,1
high4019.txt_q2,4.0,0.9993915557861328,1
middle1410.txt_q3,4.0,1.0,1
high11681.txt_q3,4.0,0.9636203646659851,1
high6160.txt_q2,4.0,0.36595767736434937,0
high8152.txt_q1,4.0,0.9968615770339966,1
high23897.txt_q0,4.0,0.9996470212936401,1
middle3823.txt_q4,4.0,0.9999921321868896,1
high1430.txt_q3,4.0,0.9875237941741943,1
high7645.txt_q1,4.0,0.9982214570045471,1
high17155.txt_q2,4.0,0.9999369382858276,1
middle7612.txt_q0,4.0,0.9999972581863403,1
high23971.txt_q1,4.0,0.9999637603759766,1
high4401.txt_q0,4.0,0.9473211169242859,1
middle7709.txt_q3,4.0,0.7459709048271179,1
middle6732.txt_q1,4.0,0.9999905824661255,1
high7195.txt_q3,4.0,1.0,1
high22854.txt_q0,4.0,0.9994181394577026,1
high14265.txt_q3,4.0,0.9713581204414368,1
middle5054.txt_q4,4.0,0.9951254725456238,1
middle7056.txt_q1,4.0,0.9998912811279297,1
high5247.txt_q3,4.0,0.9929665327072144,1
high11705.txt_q2,4.0,0.999998927116394,1
middle3240.txt_q1,4.0,0.9976598024368286,1
high9381.txt_q3,4.0,0.9998624324798584,1
high15057.txt_q1,4.0,0.9997374415397644,1
high12160.txt_q2,4.0,0.9999988079071045,1
high16054.txt_q0,4.0,0.999982476234436,1
high20652.txt_q0,4.0,0.9991315007209778,1
middle35.txt_q0,4.0,0.9911562204360962,1
high17178.txt_q2,4.0,0.9997573494911194,1
high23570.txt_q0,4.0,0.6198490858078003,1
high13619.txt_q3,4.0,0.7953391075134277,1
high14997.txt_q0,4.0,0.999850869178772,1
middle2782.txt_q4,4.0,0.9999958276748657,1
high9585.txt_q0,4.0,0.9999896287918091,1
high17624.txt_q4,4.0,0.9999409914016724,1
high15523.txt_q0,4.0,0.9998867511749268,1
high15812.txt_q0,4.0,0.9997836947441101,1
middle6870.txt_q1,4.0,0.9999914169311523,1
middle5413.txt_q1,4.0,0.9979240894317627,1
high3355.txt_q0,4.0,0.5445476174354553,1
middle144.txt_q4,4.0,0.9999998807907104,1
high22613.txt_q4,4.0,1.0,1
high1720.txt_q0,4.0,0.997817873954773,1
high6001.txt_q1,4.0,0.9999415874481201,1
high5499.txt_q0,4.0,0.9999995231628418,1
middle1924.txt_q0,4.0,0.853252112865448,1
middle2912.txt_q0,4.0,0.9998760223388672,1
high14324.txt_q0,4.0,0.8539916276931763,1
high1685.txt_q2,4.0,0.9994638562202454,1
middle2674.txt_q2,4.0,0.9999898672103882,1
high20168.txt_q4,4.0,0.999811589717865,1
middle4557.txt_q3,4.0,0.9999998807907104,1
high15358.txt_q1,4.0,0.9999948740005493,1
high22112.txt_q3,4.0,1.0,1
middle7498.txt_q2,4.0,0.9999477863311768,1
middle480.txt_q3,4.0,0.9987620115280151,1
high22174.txt_q0,4.0,0.9999393224716187,1
high23261.txt_q0,4.0,0.4435729682445526,1
middle4954.txt_q0,4.0,0.9972768425941467,1
high13509.txt_q1,4.0,0.9999996423721313,1
high4391.txt_q0,4.0,1.0,1
high6725.txt_q3,4.0,0.9999997615814209,1
high13861.txt_q1,4.0,0.9999985694885254,1
high13312.txt_q1,4.0,1.0,1
high5606.txt_q0,4.0,0.999998927116394,1
high17591.txt_q1,4.0,0.5895277857780457,1
high18409.txt_q1,4.0,0.8460256457328796,1
middle7825.txt_q0,4.0,0.26032283902168274,0
high23853.txt_q0,4.0,0.2320750504732132,0
middle8162.txt_q0,4.0,0.9997511506080627,1
high24163.txt_q0,4.0,0.411033570766449,1
high1052.txt_q4,4.0,0.9999998807907104,1
high10147.txt_q2,4.0,0.9999837875366211,1
high11910.txt_q2,4.0,0.9987503290176392,1
middle4884.txt_q2,4.0,0.9996343851089478,1
high20127.txt_q1,4.0,0.6916887760162354,1
high10353.txt_q2,4.0,0.9998579025268555,1
high13178.txt_q2,4.0,0.9944010376930237,1
high3749.txt_q2,4.0,0.9997007846832275,1
high2582.txt_q3,4.0,0.9995540976524353,1
middle7276.txt_q0,4.0,0.9999934434890747,1
high2504.txt_q0,4.0,0.9986183643341064,1
high879.txt_q0,4.0,0.999810516834259,1
high538.txt_q2,4.0,0.9999864101409912,1
middle3823.txt_q1,4.0,0.9998502731323242,1
high9178.txt_q0,4.0,0.9993749260902405,1
high1003.txt_q0,4.0,0.9998154044151306,1
high7090.txt_q2,4.0,0.9999998807907104,1
middle6821.txt_q3,4.0,0.9999758005142212,1
middle4822.txt_q3,4.0,0.999998927116394,1
high7622.txt_q2,4.0,0.9911634922027588,1
high24087.txt_q3,4.0,0.975159764289856,1
high631.txt_q1,4.0,0.9707032442092896,1
middle430.txt_q2,4.0,0.9998700618743896,1
high4133.txt_q1,4.0,0.9999858140945435,1
high15690.txt_q0,4.0,0.999526858329773,1
high20602.txt_q2,4.0,0.9998779296875,1
high5988.txt_q1,4.0,0.9947307109832764,1
high14135.txt_q0,4.0,0.9987109899520874,1
high23575.txt_q0,4.0,0.9999969005584717,1
high15667.txt_q3,4.0,0.9995399713516235,1
middle5950.txt_q3,4.0,0.9996447563171387,1
high11652.txt_q3,4.0,0.991489052772522,1
middle4852.txt_q1,4.0,0.4567698836326599,1
high15238.txt_q0,4.0,0.9987939596176147,1
high11630.txt_q4,4.0,0.8587955832481384,1
high20055.txt_q0,4.0,0.9999949932098389,1
high18837.txt_q3,4.0,0.9867281317710876,1
middle1328.txt_q1,4.0,0.22490859031677246,0
high8839.txt_q0,4.0,0.9999812841415405,1
high12092.txt_q4,4.0,1.0,1
middle3203.txt_q1,4.0,0.9995896220207214,1
high12042.txt_q0,4.0,0.9898877739906311,1
high10730.txt_q2,4.0,0.9476839303970337,1
middle5974.txt_q0,4.0,0.9999649524688721,1
high20901.txt_q0,4.0,0.9998487234115601,1
high4811.txt_q2,4.0,0.9998177886009216,1
high12969.txt_q2,4.0,0.9999924898147583,1
high16456.txt_q3,4.0,0.43869683146476746,1
high19199.txt_q0,4.0,0.9867412447929382,1
high6425.txt_q2,4.0,0.9996331930160522,1
high22203.txt_q0,4.0,0.9997804760932922,1
high23321.txt_q0,4.0,0.9999141693115234,1
middle3652.txt_q2,4.0,0.9996815919876099,1
high10485.txt_q2,4.0,0.9969088435173035,1
high16787.txt_q1,4.0,0.9999992847442627,1
high10009.txt_q0,4.0,1.0,1
middle4774.txt_q2,4.0,0.7973098158836365,1
middle5371.txt_q4,4.0,0.9999313354492188,1
high20947.txt_q3,4.0,0.999583899974823,1
high17663.txt_q1,4.0,0.9998486042022705,1
high13381.txt_q3,4.0,0.9999847412109375,1
middle1606.txt_q2,4.0,0.9999936819076538,1
high3439.txt_q1,4.0,0.9993669390678406,1
high11905.txt_q1,4.0,0.9978070855140686,1
high16619.txt_q1,4.0,0.9998387098312378,1
high807.txt_q2,4.0,0.9999983310699463,1
high1907.txt_q3,4.0,0.9991356730461121,1
high5734.txt_q1,4.0,0.9615649580955505,1
high12724.txt_q1,4.0,0.9999990463256836,1
high1580.txt_q0,4.0,0.998364269733429,1
high11369.txt_q1,4.0,0.9999711513519287,1
middle7724.txt_q0,4.0,0.8914517164230347,1
high8389.txt_q1,4.0,0.9920103549957275,1
high7095.txt_q0,4.0,0.9982779026031494,1
middle7633.txt_q0,4.0,0.999971866607666,1
high21348.txt_q1,4.0,0.9999918937683105,1
high14755.txt_q2,4.0,0.999977707862854,1
high24100.txt_q0,4.0,0.019716663286089897,0
high14101.txt_q1,4.0,0.929155707359314,1
middle7981.txt_q3,4.0,0.9998942613601685,1
middle7493.txt_q0,4.0,1.0,1
high9618.txt_q2,4.0,0.9999701976776123,1
high466.txt_q0,4.0,0.9941208958625793,1
middle2495.txt_q1,4.0,0.6189030408859253,1
high10031.txt_q2,4.0,0.9989187717437744,1
high19130.txt_q2,4.0,0.9999668598175049,1
middle5597.txt_q4,4.0,0.9999998807907104,1
high10907.txt_q1,4.0,0.9999877214431763,1
middle1329.txt_q0,4.0,0.9999115467071533,1
high6662.txt_q2,4.0,0.9999279975891113,1
high580.txt_q2,4.0,0.9996567964553833,1
middle4835.txt_q3,4.0,0.9985789060592651,1
high9148.txt_q2,4.0,1.0,1
middle2334.txt_q1,4.0,0.9998608827590942,1
high19564.txt_q1,4.0,0.563936710357666,1
high16743.txt_q3,4.0,0.9881693124771118,1
high1008.txt_q1,4.0,0.999946117401123,1
middle3072.txt_q3,4.0,0.9817501306533813,1
high9227.txt_q3,4.0,0.9945374131202698,1
high17487.txt_q2,4.0,0.9998776912689209,1
middle2996.txt_q0,4.0,0.9996515512466431,1
middle964.txt_q0,4.0,0.9988391995429993,1
high4553.txt_q1,4.0,0.9666945338249207,1
high13970.txt_q2,4.0,0.9092264771461487,1
high4591.txt_q0,4.0,0.9999938011169434,1
middle3208.txt_q0,4.0,0.9999973773956299,1
middle7643.txt_q2,4.0,0.6910679340362549,1
high13356.txt_q1,4.0,0.9989765882492065,1
high19020.txt_q2,4.0,0.9999887943267822,1
high13756.txt_q0,4.0,0.9999884366989136,1
high23279.txt_q0,4.0,0.9982694387435913,1
high19175.txt_q0,4.0,0.4290143549442291,0
high10096.txt_q0,4.0,0.9999978542327881,1
high936.txt_q0,4.0,0.9999995231628418,1
high8615.txt_q0,4.0,0.9937171936035156,1
middle256.txt_q1,4.0,0.988431453704834,1
high19552.txt_q3,4.0,1.0,1
high7568.txt_q3,4.0,0.9957090616226196,1
middle6559.txt_q1,4.0,0.7846121788024902,1
high10040.txt_q2,4.0,1.0,1
high19962.txt_q1,4.0,0.37032875418663025,1
high20338.txt_q1,4.0,0.9106356501579285,1
high18423.txt_q0,4.0,0.8042709827423096,1
high18786.txt_q3,4.0,0.9999688863754272,1
middle7357.txt_q1,4.0,0.9998940229415894,1
high18387.txt_q1,4.0,0.999992847442627,1
middle3906.txt_q0,4.0,0.9430627226829529,1
middle3560.txt_q0,4.0,0.9991787075996399,1
high13155.txt_q2,4.0,0.998933732509613,1
high1277.txt_q2,4.0,0.9999388456344604,1
high4340.txt_q2,4.0,1.0,1
high4449.txt_q0,4.0,0.9987257122993469,1
middle3743.txt_q1,4.0,1.0,1
high10352.txt_q0,4.0,1.0,1
high20593.txt_q1,4.0,0.9999592304229736,1
middle4678.txt_q3,4.0,0.9988113641738892,1
high9421.txt_q0,4.0,0.9999990463256836,1
middle2309.txt_q3,4.0,0.9999992847442627,1
middle4626.txt_q3,4.0,0.9989979863166809,1
high16637.txt_q0,4.0,0.9998917579650879,1
high18244.txt_q2,4.0,0.9999181032180786,1
high11394.txt_q1,4.0,0.9616729617118835,1
high5707.txt_q0,4.0,0.9999992847442627,1
high1683.txt_q1,4.0,0.9997712969779968,1
high15927.txt_q1,4.0,0.9218428730964661,1
middle2246.txt_q2,4.0,0.9999971389770508,1
high13611.txt_q0,4.0,0.9987353682518005,1
high4672.txt_q2,4.0,0.9999663829803467,1
middle4109.txt_q4,4.0,0.9999997615814209,1
high2629.txt_q0,4.0,0.9999604225158691,1
high4116.txt_q0,4.0,0.952586829662323,1
high15110.txt_q3,4.0,0.999861478805542,1
high21325.txt_q1,4.0,0.9999998807907104,1
middle1634.txt_q4,4.0,0.9999996423721313,1
high4185.txt_q3,4.0,0.998629093170166,1
high4161.txt_q1,4.0,0.9999994039535522,1
high9185.txt_q1,4.0,0.9999998807907104,1
high13222.txt_q0,4.0,0.9971008896827698,1
high16350.txt_q2,4.0,0.9976486563682556,1
high7744.txt_q3,4.0,0.7429520487785339,1
high9353.txt_q0,4.0,0.2709096074104309,0
middle5801.txt_q3,4.0,0.9997850060462952,1
high8764.txt_q1,4.0,0.9998929500579834,1
middle3446.txt_q4,4.0,0.9984790682792664,1
high4073.txt_q2,4.0,0.9999674558639526,1
high8069.txt_q1,4.0,0.17280150949954987,0
high21812.txt_q3,4.0,0.9999867677688599,1
high18239.txt_q0,4.0,1.0,1
middle6071.txt_q3,4.0,0.9999996423721313,1
middle4105.txt_q3,4.0,0.9999912977218628,1
high13356.txt_q2,4.0,0.9997153878211975,1
middle7685.txt_q2,4.0,1.0,1
high6043.txt_q3,4.0,0.6670295000076294,1
high280.txt_q0,4.0,0.9999420642852783,1
high18124.txt_q0,4.0,0.9999881982803345,1
high6765.txt_q4,4.0,1.0,1
high6595.txt_q2,4.0,0.9996353387832642,1
high18176.txt_q0,4.0,0.9999561309814453,1
middle3193.txt_q2,4.0,0.999998927116394,1
high5248.txt_q0,4.0,0.997195839881897,1
middle5003.txt_q2,4.0,0.9726521372795105,1
middle2781.txt_q2,4.0,0.9890401363372803,1
high18356.txt_q1,4.0,0.9974501729011536,1
middle6181.txt_q0,4.0,0.9997993111610413,1
high11145.txt_q2,4.0,0.9999997615814209,1
high4555.txt_q2,4.0,0.441911518573761,0
high12186.txt_q1,4.0,0.9999994039535522,1
middle27.txt_q0,4.0,0.9999189376831055,1
high16858.txt_q3,4.0,0.9999850988388062,1
high8833.txt_q0,4.0,0.962326169013977,1
middle623.txt_q1,4.0,1.0,1
high17026.txt_q0,4.0,0.787456750869751,1
high10888.txt_q2,4.0,0.9999994039535522,1
high1845.txt_q3,4.0,0.99458909034729,1
middle2459.txt_q1,4.0,0.9288302659988403,1
high10352.txt_q2,4.0,0.9998513460159302,1
high22174.txt_q1,4.0,0.9969087243080139,1
middle666.txt_q3,4.0,0.8627950549125671,1
high8969.txt_q0,4.0,0.9973032474517822,1
high15359.txt_q3,4.0,0.9995793700218201,1
middle6862.txt_q3,4.0,0.9999711513519287,1
high5850.txt_q0,4.0,0.9904266595840454,1
high19806.txt_q1,4.0,0.9999998807907104,1
high4835.txt_q1,4.0,0.9999045133590698,1
high10405.txt_q0,4.0,1.0,1
high19774.txt_q1,4.0,0.9258822798728943,1
middle2493.txt_q1,4.0,0.9999978542327881,1
high8879.txt_q0,4.0,1.0,1
middle8279.txt_q1,4.0,0.9999998807907104,1
middle6017.txt_q3,4.0,0.9688196182250977,1
high21091.txt_q1,4.0,0.9999933242797852,1
high4890.txt_q2,4.0,1.0,1
middle8030.txt_q0,4.0,1.0,1
high8199.txt_q0,4.0,0.9999932050704956,1
high8025.txt_q4,4.0,0.999997615814209,1
high13331.txt_q1,4.0,0.9999240636825562,1
high24220.txt_q3,4.0,0.9994736313819885,1
high9871.txt_q2,4.0,0.999998927116394,1
high12120.txt_q0,4.0,0.5372586846351624,1
high22996.txt_q1,4.0,0.9999797344207764,1
high4172.txt_q2,4.0,0.9999774694442749,1
high12870.txt_q0,4.0,0.9999967813491821,1
middle4236.txt_q1,4.0,1.0,1
high6022.txt_q2,4.0,0.999895453453064,1
middle4019.txt_q2,4.0,0.5966968536376953,1
high11217.txt_q1,4.0,0.8898934125900269,1
middle5622.txt_q0,4.0,0.999994158744812,1
high23629.txt_q1,4.0,0.9014489650726318,1
high23809.txt_q0,4.0,0.9998514652252197,1
high23726.txt_q0,4.0,0.9999749660491943,1
high13058.txt_q0,4.0,0.9999996423721313,1
high15458.txt_q2,4.0,0.9999921321868896,1
high15531.txt_q0,4.0,0.35196632146835327,1
middle386.txt_q3,4.0,0.9927247762680054,1
middle2028.txt_q4,4.0,1.0,1
high18735.txt_q1,4.0,0.9991245865821838,1
middle3764.txt_q2,4.0,0.7335628867149353,1
high4863.txt_q3,4.0,0.9999960660934448,1
high20334.txt_q1,4.0,0.9968284964561462,1
high17621.txt_q0,4.0,0.9999698400497437,1
middle5140.txt_q0,4.0,0.8022929430007935,1
middle3869.txt_q3,4.0,0.2835402190685272,0
middle4661.txt_q4,4.0,0.9999990463256836,1
high20409.txt_q2,4.0,0.9995427131652832,1
high13564.txt_q0,4.0,0.9999998807907104,1
middle1025.txt_q4,4.0,0.9998775720596313,1
high22686.txt_q1,4.0,0.8599637746810913,1
high12520.txt_q2,4.0,0.9999003410339355,1
high3690.txt_q2,4.0,1.0,1
middle2819.txt_q1,4.0,0.4102139472961426,1
high16468.txt_q1,4.0,0.1925831139087677,0
middle3537.txt_q2,4.0,0.9981720447540283,1
high10384.txt_q1,4.0,0.8539608120918274,1
high3338.txt_q2,4.0,0.9986466765403748,1
high2804.txt_q0,4.0,0.9782734513282776,1
high10534.txt_q0,4.0,0.9134261608123779,1
middle7102.txt_q4,4.0,0.7054383158683777,1
middle5100.txt_q0,4.0,0.999983549118042,1
middle2247.txt_q3,4.0,0.9999388456344604,1
middle2508.txt_q3,4.0,0.999927282333374,1
middle2397.txt_q0,4.0,0.013127334415912628,0
high85.txt_q1,4.0,0.9208799600601196,1
high21235.txt_q1,4.0,0.981421172618866,1
middle4117.txt_q2,4.0,0.9994528889656067,1
high6224.txt_q1,4.0,0.999578058719635,1
high22366.txt_q3,4.0,0.9999091625213623,1
high17058.txt_q0,4.0,0.9996445178985596,1
high3931.txt_q0,4.0,0.9999604225158691,1
high5865.txt_q0,4.0,0.9725592136383057,1
middle2055.txt_q1,4.0,0.9892076849937439,1
high20842.txt_q0,4.0,0.999991774559021,1
high556.txt_q1,4.0,0.9998612403869629,1
high22870.txt_q2,4.0,0.9826543927192688,1
high19073.txt_q1,4.0,0.9999982118606567,1
middle5792.txt_q0,4.0,0.14204441010951996,0
high4361.txt_q2,4.0,0.999472439289093,1
middle2759.txt_q1,4.0,1.0,1
middle1336.txt_q2,4.0,0.9999722242355347,1
middle6044.txt_q3,4.0,1.0,1
high10661.txt_q0,4.0,0.9999637603759766,1
high365.txt_q0,4.0,0.9977062940597534,1
middle212.txt_q2,4.0,0.9965760111808777,1
high7584.txt_q2,4.0,0.9331209659576416,1
high1435.txt_q2,4.0,0.9999364614486694,1
high22104.txt_q1,4.0,0.9985082745552063,1
high4134.txt_q2,4.0,0.999988317489624,1
high8263.txt_q2,4.0,0.9955009818077087,1
high5124.txt_q0,4.0,0.9999994039535522,1
middle5818.txt_q1,4.0,0.48197758197784424,1
middle5630.txt_q3,4.0,0.9999996423721313,1
middle7541.txt_q1,4.0,0.9806357026100159,1
high4277.txt_q0,4.0,0.9999998807907104,1
middle2673.txt_q1,4.0,0.9999998807907104,1
high6250.txt_q1,4.0,0.9999996423721313,1
high15666.txt_q3,4.0,0.998677670955658,1
high3311.txt_q4,4.0,0.9999998807907104,1
high15259.txt_q0,4.0,0.9022725820541382,1
high3930.txt_q2,4.0,0.22267478704452515,0
high551.txt_q0,4.0,0.9999319314956665,1
high9222.txt_q0,4.0,0.9896523356437683,1
middle6247.txt_q2,4.0,0.9999970197677612,1
middle5024.txt_q3,4.0,0.9999765157699585,1
high15496.txt_q2,4.0,0.9998196959495544,1
middle5590.txt_q2,4.0,0.9999862909317017,1
high18613.txt_q3,4.0,0.998909592628479,1
middle8149.txt_q0,4.0,0.9999786615371704,1
middle6783.txt_q2,4.0,0.8932254314422607,1
high23429.txt_q1,4.0,0.9999998807907104,1
high18096.txt_q1,4.0,0.9999958276748657,1
high5684.txt_q0,4.0,0.9999983310699463,1
middle5040.txt_q4,4.0,0.9877990484237671,1
high18786.txt_q2,4.0,0.9988235831260681,1
high19740.txt_q1,4.0,0.9977225661277771,1
middle486.txt_q1,4.0,0.9921883344650269,1
high13966.txt_q0,4.0,0.9986347556114197,1
high22270.txt_q0,4.0,0.9465582966804504,1
high17034.txt_q3,4.0,0.9999216794967651,1
middle3211.txt_q1,4.0,0.9999998807907104,1
middle5808.txt_q1,4.0,0.9999998807907104,1
high5329.txt_q0,4.0,0.9958309531211853,1
middle2490.txt_q1,4.0,0.9987689852714539,1
high6230.txt_q0,4.0,0.999966025352478,1
high775.txt_q1,4.0,0.9925966262817383,1
middle68.txt_q3,4.0,0.9999357461929321,1
high12676.txt_q1,4.0,0.9999991655349731,1
middle164.txt_q2,4.0,0.9999531507492065,1
high18876.txt_q1,4.0,0.9999500513076782,1
high5821.txt_q3,4.0,0.999842643737793,1
high17153.txt_q3,4.0,0.996889054775238,1
middle1804.txt_q0,4.0,0.9999998807907104,1
high707.txt_q1,4.0,0.9999992847442627,1
high16967.txt_q3,4.0,0.31125161051750183,0
high1986.txt_q1,4.0,0.9999818801879883,1
middle5597.txt_q0,4.0,1.0,1
high13525.txt_q2,4.0,0.9954368472099304,1
high18995.txt_q1,4.0,0.9999710321426392,1
high9906.txt_q1,4.0,0.9999957084655762,1
high6808.txt_q3,4.0,0.9999126195907593,1
middle7881.txt_q4,4.0,0.9988729357719421,1
high17125.txt_q2,4.0,0.9999998807907104,1
high12588.txt_q1,4.0,0.9989591836929321,1
middle2354.txt_q1,4.0,0.9997957348823547,1
middle133.txt_q2,4.0,0.9980393052101135,1
high22489.txt_q0,4.0,0.9999996423721313,1
middle3043.txt_q2,4.0,0.9999997615814209,1
high20113.txt_q2,4.0,0.9631747603416443,1
high21392.txt_q2,4.0,0.9978446960449219,1
high14625.txt_q1,4.0,0.9999998807907104,1
high2664.txt_q1,4.0,0.8984642028808594,1
middle6572.txt_q0,4.0,0.9955477714538574,1
high8963.txt_q1,4.0,0.9950972199440002,1
middle3434.txt_q4,4.0,0.9999071359634399,1
high18037.txt_q0,4.0,0.9999998807907104,1
middle4117.txt_q0,4.0,0.9998756647109985,1
high10509.txt_q0,4.0,1.0,1
middle7115.txt_q2,4.0,1.0,1
middle4834.txt_q0,4.0,0.9977189898490906,1
high12714.txt_q1,4.0,0.9999938011169434,1
high204.txt_q2,4.0,0.9999915361404419,1
middle5039.txt_q1,4.0,0.39933091402053833,0
high14219.txt_q3,4.0,0.9999521970748901,1
high8683.txt_q3,4.0,0.9686797857284546,1
high16805.txt_q1,4.0,0.9996640682220459,1
high19477.txt_q2,4.0,0.9999969005584717,1
middle876.txt_q1,4.0,0.9999278783798218,1
high439.txt_q0,4.0,0.9999072551727295,1
high7152.txt_q1,4.0,0.9997473359107971,1
high10713.txt_q0,4.0,0.9999910593032837,1
high21880.txt_q3,4.0,0.9991648197174072,1
high5685.txt_q0,4.0,0.999638557434082,1
high19656.txt_q0,4.0,0.9993311166763306,1
high1148.txt_q1,4.0,0.9999994039535522,1
high12099.txt_q0,4.0,0.9962555170059204,1
high23841.txt_q1,4.0,0.9998408555984497,1
high8359.txt_q0,4.0,0.9999890327453613,1
high6047.txt_q1,4.0,0.9999103546142578,1
high23781.txt_q2,4.0,0.9999991655349731,1
high6409.txt_q1,4.0,1.0,1
high12788.txt_q0,4.0,0.9182206988334656,1
middle8159.txt_q0,4.0,0.9994149208068848,1
high464.txt_q1,4.0,0.9998925924301147,1
high151.txt_q0,4.0,0.9998797178268433,1
high10943.txt_q1,4.0,0.9998989105224609,1
high5644.txt_q1,4.0,0.1801225244998932,0
high3279.txt_q4,4.0,0.9999786615371704,1
high2941.txt_q3,4.0,0.9999996423721313,1
middle3538.txt_q2,4.0,0.999962568283081,1
middle6586.txt_q1,4.0,0.9999964237213135,1
middle7073.txt_q1,4.0,0.9999964237213135,1
high3208.txt_q4,4.0,0.9999446868896484,1
high4551.txt_q2,4.0,0.995850682258606,1
high1766.txt_q0,4.0,0.9988579750061035,1
middle5079.txt_q3,4.0,0.8709810972213745,1
high10269.txt_q2,4.0,1.0,1
high835.txt_q2,4.0,0.9996297359466553,1
high23152.txt_q2,4.0,0.8714507818222046,1
high22572.txt_q1,4.0,0.9858406782150269,1
high5282.txt_q2,4.0,0.9999610185623169,1
high12111.txt_q2,4.0,0.9999995231628418,1
middle7653.txt_q2,4.0,0.9999949932098389,1
high8005.txt_q1,4.0,0.9674133062362671,1
high4043.txt_q3,4.0,0.9995763897895813,1
high13322.txt_q1,4.0,0.9329528212547302,1
high9478.txt_q0,4.0,0.9999560117721558,1
middle1408.txt_q0,4.0,0.9999731779098511,1
high13675.txt_q0,4.0,0.9984428286552429,1
high2208.txt_q2,4.0,0.999941349029541,1
high11505.txt_q2,4.0,0.935768723487854,1
high20777.txt_q2,4.0,0.9984509944915771,1
high10817.txt_q1,4.0,0.9999943971633911,1
middle3849.txt_q2,4.0,0.3322424590587616,1
high19690.txt_q2,4.0,0.9999377727508545,1
high20021.txt_q2,4.0,1.0,1
high2781.txt_q0,4.0,0.9980875849723816,1
middle1941.txt_q3,4.0,0.9999486207962036,1
high7046.txt_q1,4.0,0.9991288781166077,1
high9617.txt_q0,4.0,0.8464277982711792,1
high22348.txt_q2,4.0,0.9999986886978149,1
middle7247.txt_q2,4.0,0.9334462285041809,1
high3021.txt_q2,4.0,0.9870696067810059,1
middle3844.txt_q3,4.0,0.9999885559082031,1
middle5227.txt_q1,4.0,0.9999786615371704,1
middle463.txt_q2,4.0,1.0,1
high2655.txt_q3,4.0,0.9568362236022949,1
middle3477.txt_q4,4.0,0.9955945611000061,1
high16456.txt_q1,4.0,0.9996366500854492,1
high2608.txt_q4,4.0,0.9998370409011841,1
high18926.txt_q1,4.0,0.9440435767173767,1
high14905.txt_q2,4.0,0.9997901320457458,1
high16655.txt_q4,4.0,0.9999992847442627,1
high21871.txt_q3,4.0,0.9993939399719238,1
middle4494.txt_q3,4.0,0.8841246962547302,1
high17376.txt_q1,4.0,0.9983843564987183,1
high6071.txt_q3,4.0,0.004087843932211399,0
high24116.txt_q2,4.0,0.9999667406082153,1
high22805.txt_q3,4.0,1.0,1
high16429.txt_q3,4.0,0.9998277425765991,1
high13676.txt_q2,4.0,0.7549222707748413,1
high5180.txt_q0,4.0,0.9999215602874756,1
high2310.txt_q1,4.0,0.991496741771698,1
high750.txt_q3,4.0,0.7143369913101196,1
high385.txt_q1,4.0,0.9999082088470459,1
high3457.txt_q2,4.0,0.9998584985733032,1
high6324.txt_q1,4.0,0.999610960483551,1
high20446.txt_q2,4.0,0.9999980926513672,1
high418.txt_q0,4.0,0.9998291730880737,1
high22047.txt_q1,4.0,0.9999852180480957,1
middle166.txt_q4,4.0,0.9766736626625061,1
middle1068.txt_q0,4.0,0.9999592304229736,1
middle5932.txt_q4,4.0,0.9962292313575745,1
high5964.txt_q1,4.0,0.9914781451225281,1
high18807.txt_q3,4.0,0.9999924898147583,1
high7941.txt_q3,4.0,0.9999889135360718,1
high11655.txt_q4,4.0,0.9978345036506653,1
high6942.txt_q1,4.0,0.9929346442222595,1
high14372.txt_q1,4.0,0.9999970197677612,1
high13322.txt_q0,4.0,0.9927558302879333,1
high10076.txt_q2,4.0,0.9999961853027344,1
high23203.txt_q1,4.0,0.9994823932647705,1
middle7790.txt_q1,4.0,0.9999436140060425,1
high3461.txt_q0,4.0,0.9999872446060181,1
