question_id,gold_label,pred_label,prob_correct
high1083.txt_q1,3,3,0.99817157
high1083.txt_q2,1,1,0.9993352
high8919.txt_q0,1,1,0.9771732
high8919.txt_q1,3,2,0.43629095
high9408.txt_q0,2,2,0.9998074
high9408.txt_q1,3,3,0.89864475
high9408.txt_q2,1,1,0.9999902
high19980.txt_q0,1,2,0.01922849
high19980.txt_q1,0,2,0.00093531166
high19980.txt_q2,2,2,0.9990928
high19980.txt_q3,0,0,0.9999999
high15610.txt_q0,1,1,0.9937495
high15610.txt_q1,3,3,0.93127865
high15610.txt_q2,3,3,0.5107308
high5540.txt_q0,1,1,1.0
high5540.txt_q1,1,1,0.9995826
high5540.txt_q2,2,2,0.9996244
high4674.txt_q0,3,3,0.92416555
high4674.txt_q1,1,1,0.9962745
high23388.txt_q0,0,0,0.9999988
high23388.txt_q1,2,2,0.99964964
high23388.txt_q2,2,2,0.6745804
high10024.txt_q0,1,1,1.0
high10024.txt_q1,0,0,0.9996526
high10024.txt_q2,3,3,0.9998833
high12141.txt_q0,3,3,0.99991024
high12141.txt_q1,1,1,0.99996865
high14518.txt_q0,1,1,0.9991867
high14518.txt_q1,0,0,0.9300206
high14518.txt_q2,2,3,0.015782272
high14518.txt_q3,3,2,0.025792146
high2775.txt_q0,2,2,0.9991653
high2775.txt_q1,0,0,1.0
high2775.txt_q2,2,2,0.9999995
high2775.txt_q3,3,1,0.1139065
high15404.txt_q0,1,1,0.9841958
high15404.txt_q1,2,2,0.9996045
high15404.txt_q2,3,0,0.004263122
high6249.txt_q0,0,0,0.9995017
high6249.txt_q1,2,2,0.99997115
high6249.txt_q2,1,1,0.99999976
high9813.txt_q0,1,1,0.90818775
high9813.txt_q1,3,3,0.58356166
high9813.txt_q2,1,1,0.9793814
high1283.txt_q0,2,2,1.0
high1283.txt_q1,3,2,0.06972128
high1283.txt_q2,1,3,0.0011332409
high1283.txt_q3,2,2,0.99999714
high6473.txt_q0,3,1,0.00044825266
high6473.txt_q1,3,3,0.79597396
high6473.txt_q2,1,1,0.866243
high6473.txt_q3,2,2,0.9235347
high19376.txt_q0,1,1,0.6876635
high8462.txt_q0,0,0,0.77565765
high8462.txt_q1,3,3,0.9991934
high8462.txt_q2,2,2,1.0
high8462.txt_q3,3,3,0.6991639
high7037.txt_q0,1,1,0.9999993
high7037.txt_q1,0,0,0.99999964
high7745.txt_q0,2,2,0.91482365
high7745.txt_q1,0,0,0.59215057
high7745.txt_q2,2,3,0.0018599589
high21158.txt_q0,1,2,0.07449897
high21158.txt_q1,1,3,0.015407239
high21158.txt_q2,0,1,0.01690592
high21158.txt_q3,3,1,0.04864596
high21158.txt_q4,2,1,0.027587937
high21158.txt_q5,3,3,0.99998283
high677.txt_q0,0,2,0.35852054
high677.txt_q1,3,3,0.793124
high677.txt_q2,2,2,0.99999297
high677.txt_q3,3,3,0.9920711
high1491.txt_q0,2,2,0.9997899
high1491.txt_q1,3,3,0.49093738
high1491.txt_q2,2,2,0.99910283
high1491.txt_q3,0,0,0.97990215
high7786.txt_q0,2,2,0.9994684
high7786.txt_q1,1,1,0.9992601
high7786.txt_q2,2,2,0.9999975
high7786.txt_q3,1,2,8.603331e-06
high15028.txt_q0,3,0,0.18812208
high15028.txt_q1,2,2,0.99146396
high15028.txt_q2,0,0,0.85491735
high19160.txt_q0,1,1,0.8985943
high19160.txt_q1,0,0,0.99916697
high19160.txt_q2,2,2,0.99691284
high5436.txt_q0,2,2,0.9999205
high5436.txt_q1,2,2,0.99999964
high5436.txt_q2,3,3,0.99999917
high5436.txt_q3,0,0,0.9999999
high12009.txt_q0,1,0,0.12873691
high12009.txt_q1,3,3,0.9993493
high12009.txt_q2,1,1,0.9914322
high23559.txt_q0,2,0,0.06282212
high23559.txt_q1,2,1,0.27470186
high23559.txt_q2,3,3,0.9986137
high10187.txt_q0,2,3,0.0029713898
high10187.txt_q1,0,0,0.9997403
high10187.txt_q2,3,3,0.9692954
high306.txt_q0,3,3,0.9999894
high306.txt_q1,1,3,0.00010416541
high306.txt_q2,0,3,0.10224979
high306.txt_q3,3,3,0.9985562
high24223.txt_q0,2,3,0.0027357545
high24223.txt_q1,2,2,0.9995685
high24223.txt_q2,2,1,0.0033977116
high24223.txt_q3,1,1,0.9870586
high3720.txt_q0,1,1,0.6907072
high3720.txt_q1,2,2,0.99872893
high3720.txt_q2,3,0,0.24249123
high10179.txt_q0,0,3,0.0023330345
high10179.txt_q1,2,2,0.9972458
high10179.txt_q2,0,0,0.96555716
high10179.txt_q3,1,0,0.03187421
high13470.txt_q0,1,1,0.9753557
high13470.txt_q1,1,2,0.00048391215
high1651.txt_q0,1,0,0.0018856894
high1651.txt_q1,2,2,0.5144284
high11515.txt_q0,1,1,0.9611844
high11515.txt_q1,2,2,0.5147703
high11515.txt_q2,3,3,0.85631007
high11515.txt_q3,0,0,0.99999917
high22861.txt_q0,1,2,0.00019190056
high22861.txt_q1,0,0,0.9998078
high22861.txt_q2,1,1,0.9999597
high2402.txt_q0,0,0,0.9999945
high2402.txt_q1,1,1,0.99576426
high2402.txt_q2,3,3,0.9588527
high2402.txt_q3,2,2,0.9999094
high12034.txt_q0,2,1,0.40188232
high12034.txt_q1,1,3,0.0008443863
high4701.txt_q0,1,1,0.99999964
high4701.txt_q1,0,3,0.07100147
high4701.txt_q2,2,1,0.28438005
high4701.txt_q3,3,0,0.14523408
high19613.txt_q0,1,0,0.13712049
high19613.txt_q1,2,0,0.008502029
high19613.txt_q2,3,3,0.999974
high19613.txt_q3,1,1,0.9805222
high13458.txt_q0,2,3,0.22021703
high13458.txt_q1,3,3,0.99925846
high13458.txt_q2,1,1,0.3670752
high9543.txt_q0,0,0,0.9974847
high9543.txt_q1,2,2,0.9988871
high21603.txt_q0,1,1,0.9999988
high21603.txt_q1,3,3,0.461495
high21603.txt_q2,3,3,0.99933654
high21603.txt_q3,0,0,0.9968382
high21603.txt_q4,2,2,0.99926907
high21171.txt_q0,1,1,0.9995116
high21171.txt_q1,2,2,0.7883556
high21171.txt_q2,0,0,0.6431652
high21171.txt_q3,1,1,0.9999989
high21171.txt_q4,1,1,0.9998766
high12587.txt_q0,1,1,0.9998728
high12587.txt_q1,2,2,0.9967867
high12587.txt_q2,0,0,0.99980336
high1335.txt_q0,3,3,1.0
high1335.txt_q1,2,2,0.999466
high1335.txt_q2,0,0,0.99999166
high21824.txt_q0,0,3,9.425246e-06
high21824.txt_q1,2,2,0.89312094
high21824.txt_q2,2,3,0.16918318
high21824.txt_q3,1,1,0.9711798
high9027.txt_q0,1,1,1.0
high9027.txt_q1,2,3,0.47095343
high9027.txt_q2,3,3,0.9999348
high9027.txt_q3,1,1,0.99999964
high9027.txt_q4,0,0,0.99670887
high20469.txt_q0,3,3,0.98913974
high20469.txt_q1,1,0,2.1349554e-06
high20469.txt_q2,3,2,0.049201798
high20469.txt_q3,0,0,0.9724802
high13909.txt_q0,1,1,0.99929774
high13909.txt_q1,3,2,0.097719505
high13909.txt_q2,0,0,0.99998426
high1296.txt_q0,1,0,0.0024424724
high1296.txt_q1,2,2,0.95051646
high11688.txt_q0,1,1,0.99528414
high11688.txt_q1,3,3,0.99992406
high11688.txt_q2,1,1,0.8631367
high11688.txt_q3,2,2,0.99321705
high7803.txt_q0,1,2,0.011141035
high7803.txt_q1,0,2,0.0074827652
high7803.txt_q2,1,1,0.9102257
high7803.txt_q3,0,0,0.9973557
high6248.txt_q0,2,2,0.99996483
high6248.txt_q1,3,3,1.0
high6248.txt_q2,1,1,0.9986174
high6274.txt_q0,1,1,0.9823433
high6274.txt_q1,2,2,0.9989643
high16124.txt_q0,3,3,0.99999976
high16124.txt_q1,1,2,3.8119546e-07
high12430.txt_q0,1,1,0.99999964
high12430.txt_q1,0,2,0.2668781
high2760.txt_q0,1,2,0.36256436
high2760.txt_q1,3,3,0.9931064
high2760.txt_q2,1,1,0.84637946
high6260.txt_q0,0,0,0.45527872
high6260.txt_q1,3,3,0.8474394
high6260.txt_q2,0,0,0.9960616
high6260.txt_q3,1,0,0.016271742
high1080.txt_q0,0,0,0.9986551
high1080.txt_q1,3,3,0.9999629
high1080.txt_q2,2,3,0.3489775
high1080.txt_q3,2,2,0.9999881
high1080.txt_q4,3,1,0.22779377
high4107.txt_q0,0,0,0.97370446
high4107.txt_q1,1,1,0.9973455
high4107.txt_q2,2,2,0.9919057
high4107.txt_q3,3,3,0.9959246
high2210.txt_q0,0,0,0.95398515
high2210.txt_q1,1,1,0.99514425
high2210.txt_q2,0,0,0.9999577
high9351.txt_q0,0,0,0.99611926
high9351.txt_q1,2,2,1.0
high9351.txt_q2,2,2,0.9992525
high9351.txt_q3,1,3,0.0035619184
high12632.txt_q0,2,2,0.9997093
high12632.txt_q1,3,0,0.3753655
high12632.txt_q2,2,2,0.99997735
high12632.txt_q3,1,0,0.20883791
high13577.txt_q0,1,1,0.99999666
high13577.txt_q1,0,0,0.9977392
high13577.txt_q2,0,1,0.3088993
high13577.txt_q3,3,3,1.0
high10042.txt_q0,2,2,1.0
high10042.txt_q1,0,0,0.97586447
high10042.txt_q2,3,3,0.8740722
high10042.txt_q3,0,0,0.9990735
high10042.txt_q4,1,1,1.0
high6763.txt_q0,0,0,0.9999294
high6763.txt_q1,3,3,0.9999932
high6763.txt_q2,2,2,0.96779454
high6763.txt_q3,1,1,1.0
high598.txt_q0,2,2,0.8024813
high598.txt_q1,0,0,0.75330645
high598.txt_q2,3,3,0.99704796
high598.txt_q3,3,3,0.3447006
high9444.txt_q0,2,2,0.5060881
high9444.txt_q1,0,2,0.33355215
high9444.txt_q2,0,2,0.18401517
high9444.txt_q3,1,2,0.3917751
high8982.txt_q0,1,1,0.9999968
high8982.txt_q1,1,1,0.9971215
high8982.txt_q2,0,0,0.99928075
high16341.txt_q0,2,2,0.958163
high16341.txt_q1,0,0,0.999972
high4821.txt_q0,0,1,0.018570226
high4821.txt_q1,3,2,0.2128644
high4821.txt_q2,1,3,0.024413362
high4821.txt_q3,2,2,1.0
high13588.txt_q0,2,2,0.9999919
high13588.txt_q1,2,2,0.36376455
high13588.txt_q2,3,0,0.012404109
high14768.txt_q0,1,0,0.415376
high14768.txt_q1,0,0,0.9985154
high14768.txt_q2,3,3,0.9997055
high13761.txt_q0,3,3,0.9999962
high13761.txt_q1,1,1,0.9999999
high12331.txt_q0,0,0,0.99999845
high12331.txt_q1,1,1,0.7754447
high12331.txt_q2,3,0,0.32726038
high12331.txt_q3,1,1,0.8521157
high10532.txt_q0,2,1,0.009400681
high10532.txt_q1,3,3,0.99464923
high10532.txt_q2,2,0,3.7924252e-08
high981.txt_q0,2,0,0.28805804
high981.txt_q1,1,1,0.9999994
high12494.txt_q0,2,2,1.0
high12494.txt_q1,3,3,0.9999696
high12494.txt_q2,0,0,0.99890554
high12494.txt_q3,0,0,1.0
high22543.txt_q0,1,2,0.36295226
high22543.txt_q1,3,3,0.9999964
high22543.txt_q2,0,0,0.99849355
high22543.txt_q3,1,1,0.9996606
high18813.txt_q0,1,1,0.9995727
high18813.txt_q1,0,0,0.99936074
high18813.txt_q2,2,2,0.9996984
high17467.txt_q0,3,3,0.9918773
high17467.txt_q1,3,3,0.96791637
high17467.txt_q2,3,2,0.060544234
high6429.txt_q0,1,0,0.27466673
high22379.txt_q0,1,0,0.19436166
high22379.txt_q1,2,2,0.99969304
high22379.txt_q2,0,0,0.9997123
high22379.txt_q3,3,3,0.6307957
high22379.txt_q4,1,1,0.845676
high14807.txt_q0,2,2,0.99979264
high14807.txt_q1,0,0,0.98725826
high16976.txt_q0,3,3,0.9995697
high16976.txt_q1,1,1,0.9999968
high16976.txt_q2,2,2,0.89707035
high1391.txt_q0,0,0,0.88096297
high1391.txt_q1,2,1,0.12096233
high1391.txt_q2,3,3,0.5834971
high1391.txt_q3,3,3,0.99372804
high20234.txt_q0,0,2,0.123974696
high20234.txt_q1,1,1,0.9445075
high18973.txt_q0,1,1,1.0
high18973.txt_q1,2,2,0.99996746
high18973.txt_q2,2,0,0.47400415
high23729.txt_q0,0,2,0.031923402
high23729.txt_q1,0,0,0.75133467
high23729.txt_q2,0,3,0.09184245
high23729.txt_q3,1,1,0.70657724
high18542.txt_q0,1,1,0.9999974
high18542.txt_q1,2,2,0.9658303
high18542.txt_q2,2,0,0.1582662
high18542.txt_q3,1,2,2.6423615e-07
high20963.txt_q0,2,2,0.99198955
high20963.txt_q1,1,3,0.09042975
high20963.txt_q2,2,2,0.98859674
high16221.txt_q0,2,2,0.99957913
high16221.txt_q1,3,3,0.51364267
high16221.txt_q2,2,2,0.9999913
high16221.txt_q3,1,1,0.99715096
high16221.txt_q4,0,0,0.99999666
high14350.txt_q0,2,2,0.99830073
high14350.txt_q1,1,1,0.99998283
high14350.txt_q2,3,3,0.9997912
high14350.txt_q3,2,1,0.17584558
high16235.txt_q0,2,2,0.95151395
high16235.txt_q1,1,0,0.4444751
high16235.txt_q2,2,2,0.9981487
high16235.txt_q3,3,1,0.02707176
high3790.txt_q0,1,1,0.92095006
high3790.txt_q1,2,2,0.95301884
high3790.txt_q2,3,1,3.439798e-06
high3790.txt_q3,2,2,0.78433216
high12906.txt_q0,1,1,0.9994199
high12906.txt_q1,2,2,0.99999785
high4955.txt_q0,0,0,0.99847203
high4955.txt_q1,1,1,0.99999833
high4955.txt_q2,3,3,0.9974464
high4955.txt_q3,2,2,0.99734986
high3974.txt_q0,3,3,0.9851659
high3974.txt_q1,2,0,0.33486888
high3974.txt_q2,1,1,0.99996686
high10687.txt_q0,2,2,0.76552606
high10687.txt_q1,0,1,0.06726007
high10687.txt_q2,1,1,0.99998486
high10687.txt_q3,1,1,0.9930212
high11598.txt_q0,3,3,0.9891282
high11598.txt_q1,0,2,2.9644598e-05
high11598.txt_q2,3,3,0.81415826
high11598.txt_q3,3,3,0.7589302
high4968.txt_q0,2,2,0.9999002
high4968.txt_q1,2,2,0.9993197
high4968.txt_q2,1,2,0.024946464
high22608.txt_q0,2,2,0.50714684
high22608.txt_q1,1,1,0.9999939
high22608.txt_q2,1,1,0.99989736
high12734.txt_q0,2,2,0.9927892
high12734.txt_q1,3,3,0.98219496
high12734.txt_q2,0,1,5.9128375e-05
high12734.txt_q3,1,1,0.9999993
high4767.txt_q0,2,3,0.120247774
high4767.txt_q1,0,0,0.8362322
high4767.txt_q2,3,3,0.95760506
high4767.txt_q3,1,1,0.98346347
high7252.txt_q0,3,3,0.99999964
high7252.txt_q1,1,3,0.08858396
high7252.txt_q2,0,0,0.5631368
high17102.txt_q0,3,2,0.19219087
high17102.txt_q1,0,0,0.9500882
high17102.txt_q2,0,3,0.20236465
high17102.txt_q3,3,3,0.9995982
high17664.txt_q0,1,1,0.9960918
high17664.txt_q1,0,0,0.9994312
high17664.txt_q2,3,0,0.011965422
high17664.txt_q3,2,3,0.11538441
high22807.txt_q0,0,0,0.99472034
high22807.txt_q1,2,2,0.9997247
high22807.txt_q2,2,2,0.9996251
high22807.txt_q3,1,0,0.005557137
high22807.txt_q4,3,3,0.9996911
high5874.txt_q0,1,1,0.64799905
high5874.txt_q1,0,0,0.9209425
high5874.txt_q2,3,3,0.99999976
high5874.txt_q3,1,1,0.42261046
high23728.txt_q0,2,1,0.020523883
high23728.txt_q1,3,1,0.013581589
high23728.txt_q2,0,0,0.9734081
high18972.txt_q0,2,2,0.9111411
high18972.txt_q1,3,3,0.9728853
high10490.txt_q0,1,2,0.015163922
high22344.txt_q0,2,2,0.8835938
high22344.txt_q1,2,2,0.99999976
high22344.txt_q2,0,0,0.99997187
high13199.txt_q0,3,3,0.9998789
high13199.txt_q1,2,3,0.081636064
high13199.txt_q2,3,3,0.9894287
high13199.txt_q3,0,2,0.014898575
high18782.txt_q0,1,1,0.46418312
high18782.txt_q1,0,0,0.99999535
high18782.txt_q2,2,2,0.90075856
high18782.txt_q3,2,0,0.011325481
high21117.txt_q0,3,2,0.076369
high21117.txt_q1,1,0,0.004721224
high21117.txt_q2,2,2,0.99248546
high2855.txt_q0,3,3,1.0
high2855.txt_q1,0,0,0.99939036
high2855.txt_q2,2,2,0.9993507
high2855.txt_q3,1,0,0.00014954897
high20209.txt_q0,1,1,0.975775
high20209.txt_q1,0,0,0.9999416
high20209.txt_q2,3,3,0.99999523
high20209.txt_q3,0,0,0.8906423
high63.txt_q0,1,1,0.61996484
high63.txt_q1,3,3,0.9975757
high63.txt_q2,0,0,0.99984837
high63.txt_q3,1,3,0.14554647
high6372.txt_q0,0,3,0.49074733
high5653.txt_q0,0,0,0.5801526
high5653.txt_q1,3,3,0.9998708
high5653.txt_q2,1,1,0.99999857
high18999.txt_q0,2,3,0.034746572
high18999.txt_q1,1,1,0.9999474
high18999.txt_q2,3,3,0.7346184
high18999.txt_q3,1,1,0.9974407
high20369.txt_q0,1,1,0.9999999
high20369.txt_q1,0,3,9.2571673e-07
high20369.txt_q2,3,3,0.9994906
high20369.txt_q3,2,2,0.99492174
high20369.txt_q4,0,0,0.5488645
high21936.txt_q0,1,1,0.64641374
high21936.txt_q1,2,2,0.97074753
high21936.txt_q2,3,3,0.9846561
high21936.txt_q3,2,2,0.99625313
high6574.txt_q0,0,0,0.9239173
high6574.txt_q1,2,2,0.99978334
high6574.txt_q2,3,3,0.99999845
high10255.txt_q0,1,2,0.036738932
high10255.txt_q1,2,2,0.98832315
high10255.txt_q2,3,3,1.0
high1227.txt_q0,0,2,0.17213266
high1227.txt_q1,2,2,0.99999964
high1227.txt_q2,2,2,0.968922
high1227.txt_q3,2,2,1.0
high5733.txt_q0,3,3,0.9067046
high5733.txt_q1,0,0,0.9969842
high5733.txt_q2,2,3,0.0054059955
high5733.txt_q3,1,1,0.8602707
high5733.txt_q4,3,3,0.99911016
high8217.txt_q0,3,3,0.98617154
high8217.txt_q1,1,1,0.9581265
high8217.txt_q2,3,1,0.014742689
high8217.txt_q3,2,1,0.22456005
high8217.txt_q4,0,0,0.5181888
high4808.txt_q0,0,0,0.999851
high4808.txt_q1,3,3,0.99983704
high4808.txt_q2,1,1,0.9997824
high18392.txt_q0,2,0,0.0004230525
high18392.txt_q1,1,0,0.005601673
high18392.txt_q2,2,2,0.99919707
high10902.txt_q0,0,0,0.99863344
high10902.txt_q1,1,1,0.9999993
high19926.txt_q0,2,2,0.99864954
high22783.txt_q0,0,0,0.9598378
high22783.txt_q1,2,3,0.0121732885
high22783.txt_q2,3,3,0.87285376
high13238.txt_q0,1,1,0.99998045
high13238.txt_q1,1,0,0.007859221
high13238.txt_q2,3,3,0.7556101
high13238.txt_q3,0,0,0.99999964
high4613.txt_q0,1,1,0.7581249
high4613.txt_q1,0,0,0.9950388
high4613.txt_q2,1,0,0.26310477
high4613.txt_q3,2,2,0.9999999
high15885.txt_q0,0,0,0.9997931
high15885.txt_q1,2,1,0.1526414
high12132.txt_q0,2,3,0.006218592
high12132.txt_q1,3,0,0.020186171
high12132.txt_q2,1,1,0.64522475
high12132.txt_q3,0,0,0.94922554
high12132.txt_q4,3,3,0.68454033
high17704.txt_q0,2,2,0.99999404
high17704.txt_q1,2,2,0.99976975
high17704.txt_q2,3,3,1.0
high17704.txt_q3,1,2,0.40448916
high17704.txt_q4,0,0,0.9999676
high15675.txt_q0,0,0,0.99999964
high15675.txt_q1,3,3,0.9993223
high15675.txt_q2,2,2,0.9991615
high15661.txt_q0,3,3,0.9725073
high15661.txt_q1,2,2,0.99955374
high15661.txt_q2,1,1,0.9999362
high15661.txt_q3,0,0,0.9307587
high3624.txt_q0,0,0,0.94592565
high3624.txt_q1,2,2,0.9999747
high3624.txt_q2,0,0,0.9999999
high17712.txt_q0,2,1,0.0059702666
high20182.txt_q0,3,3,0.9821437
high20182.txt_q1,0,0,0.99626887
high20182.txt_q2,1,1,0.9998841
high22018.txt_q0,3,3,0.7263688
high22018.txt_q1,2,2,0.9986518
high22018.txt_q2,3,3,0.89869857
high7495.txt_q0,0,0,0.48429078
high7495.txt_q1,3,3,0.9998714
high7495.txt_q2,2,2,0.99998736
high7481.txt_q0,1,3,0.033361778
high7481.txt_q1,2,2,0.6518481
high7481.txt_q2,3,3,0.8009142
high7481.txt_q3,3,3,0.9954359
high202.txt_q0,2,2,0.99998915
high202.txt_q1,1,1,0.9984469
high202.txt_q2,2,2,0.36933836
high202.txt_q3,3,3,0.9999267
high17504.txt_q0,3,3,0.55445075
high17504.txt_q1,3,3,0.9999958
high17504.txt_q2,3,2,0.0005138108
high18810.txt_q0,0,2,0.30659935
high10479.txt_q0,2,2,0.99999106
high10479.txt_q1,1,1,0.8096386
high10479.txt_q2,3,3,0.99998367
high10479.txt_q3,3,0,0.0038274685
high5123.txt_q0,3,3,0.9946162
high5123.txt_q1,1,1,0.9997799
high5123.txt_q2,0,3,0.0010800142
high4567.txt_q0,0,0,0.99999607
high4567.txt_q1,1,1,0.99999976
high4567.txt_q2,3,3,0.999902
high4567.txt_q3,3,2,0.19186911
high75.txt_q0,2,0,0.07362001
high75.txt_q1,1,1,0.9999994
high75.txt_q2,0,0,0.99823546
high24079.txt_q0,3,3,0.9999976
high24079.txt_q1,0,1,9.080143e-06
high23070.txt_q0,3,2,0.14020035
high23070.txt_q1,0,2,0.019522987
high23070.txt_q2,1,3,0.00012314532
high7085.txt_q0,2,2,0.99819297
high7085.txt_q1,3,3,0.9968305
high7085.txt_q2,1,1,0.9998709
high22434.txt_q0,1,2,0.042491283
high22434.txt_q1,2,3,0.012884563
high12285.txt_q0,3,3,0.6041866
high12285.txt_q1,1,1,0.99843806
high12285.txt_q2,2,2,0.99620974
high18555.txt_q0,1,1,0.73015696
high18555.txt_q1,2,2,0.9917548
high18555.txt_q2,1,3,0.006844858
high18555.txt_q3,0,0,0.9751472
high18555.txt_q4,2,0,0.031352397
high13366.txt_q0,0,0,0.999749
high13366.txt_q1,3,1,0.0020686828
high13366.txt_q2,2,2,0.7942021
high13366.txt_q3,1,3,0.006237243
high13366.txt_q4,1,0,0.084509045
high22839.txt_q0,0,0,0.9997893
high22839.txt_q1,3,3,0.88415277
high22839.txt_q2,2,2,0.9999995
high6614.txt_q0,3,3,0.6355165
high6614.txt_q1,3,2,0.21758369
high14384.txt_q0,1,3,0.062154654
high14384.txt_q1,0,0,0.99784946
high14384.txt_q2,3,3,0.99991
high17840.txt_q0,1,2,0.32888705
high17840.txt_q1,2,2,0.8486475
high13398.txt_q0,2,2,0.9999982
high13398.txt_q1,3,1,0.0034584822
high13398.txt_q2,0,0,0.99997723
high13398.txt_q3,1,3,0.04990157
high17854.txt_q0,3,2,0.04010969
high17854.txt_q1,2,2,0.9999856
high17854.txt_q2,1,1,0.9848583
high17854.txt_q3,0,0,0.99992406
high20008.txt_q0,1,1,0.96466565
high20008.txt_q1,0,0,0.98593163
high20008.txt_q2,2,0,0.26278815
high20008.txt_q3,3,3,1.0
high20008.txt_q4,2,0,0.35579556
high4957.txt_q0,2,2,0.7138379
high4957.txt_q1,0,0,0.9999057
high4957.txt_q2,3,1,0.2545318
high12723.txt_q0,0,0,0.99989736
high12723.txt_q1,2,2,0.7664626
high12723.txt_q2,0,0,0.93288964
high12723.txt_q3,1,1,0.99995387
high5308.txt_q0,2,2,0.9917366
high5308.txt_q1,0,0,0.9998946
high5308.txt_q2,1,1,0.9999958
high5308.txt_q3,1,1,0.99958426
high8162.txt_q0,0,0,0.9618447
high8162.txt_q1,2,2,0.9942577
high8162.txt_q2,1,1,0.99981767
high3037.txt_q0,0,0,0.99959177
high3037.txt_q1,1,0,0.00011781831
high3037.txt_q2,3,3,0.99999964
high3037.txt_q3,2,2,0.6196231
high3037.txt_q4,0,1,0.01470085
high18971.txt_q0,2,2,1.0
high18971.txt_q1,2,2,0.9569259
high18971.txt_q2,1,1,1.0
high18971.txt_q3,0,0,0.96048546
high12290.txt_q0,0,0,0.99312216
high12290.txt_q1,1,3,2.4963539e-08
high12290.txt_q2,1,1,0.9999299
high5687.txt_q0,0,3,0.009419889
high5687.txt_q1,2,1,0.0028638418
high5687.txt_q2,2,3,0.00081735826
high5687.txt_q3,1,0,0.001377121
high5687.txt_q4,0,2,0.11586223
high11028.txt_q0,1,1,0.9999993
high11028.txt_q1,2,2,0.9933195
high11028.txt_q2,2,0,8.0535225e-05
high14144.txt_q0,3,0,0.14702496
high14144.txt_q1,2,3,0.10929701
high14144.txt_q2,1,1,0.62891465
high14144.txt_q3,3,3,0.99471855
high21699.txt_q0,1,1,1.0
high21699.txt_q1,3,3,0.99999917
high21699.txt_q2,3,3,0.9362082
high21699.txt_q3,2,2,0.99140376
high16035.txt_q0,1,1,1.0
high16035.txt_q1,0,0,0.998796
high16035.txt_q2,1,1,0.999998
high13165.txt_q0,3,3,0.8635449
high13165.txt_q1,1,2,0.12851009
high13165.txt_q2,0,0,0.9999987
high13165.txt_q3,0,0,0.99712616
high8406.txt_q0,3,2,0.10896885
high8406.txt_q1,3,2,9.596129e-05
high8406.txt_q2,1,1,0.99997807
high18756.txt_q0,3,2,0.2904202
high18756.txt_q1,2,3,0.16923149
high18756.txt_q2,2,2,0.9998393
high3547.txt_q0,0,0,0.9999993
high3547.txt_q1,1,1,0.68909085
high3547.txt_q2,3,0,0.11238228
high3547.txt_q3,1,1,0.9986212
high1350.txt_q0,0,3,0.19589859
high1350.txt_q1,3,3,0.99736625
high1350.txt_q2,1,3,0.09851677
high1350.txt_q3,1,2,1.1678538e-05
high13171.txt_q0,3,3,1.0
high13171.txt_q1,0,0,0.96900505
high13171.txt_q2,2,3,0.16517784
high13171.txt_q3,1,1,0.9813535
high17317.txt_q0,3,3,0.7460319
high17317.txt_q1,3,3,0.9968451
high17317.txt_q2,1,1,0.96747196
high17317.txt_q3,1,1,0.999292
high14781.txt_q0,2,2,0.99992394
high14781.txt_q1,2,2,0.9948219
high14781.txt_q2,1,0,0.31976148
high18178.txt_q0,0,3,0.1614999
high18178.txt_q1,3,0,0.45716628
high18178.txt_q2,0,0,0.99046004
high18178.txt_q3,1,0,0.003751129
high18178.txt_q4,2,2,0.9999981
high2711.txt_q0,1,1,0.999946
high2711.txt_q1,1,1,0.98545146
high2711.txt_q2,0,3,0.059611976
high4837.txt_q0,2,3,7.8024537e-10
high4837.txt_q1,0,0,0.9514533
high4837.txt_q2,1,0,1.9390547e-05
high10915.txt_q0,2,0,0.00016833992
high10915.txt_q1,3,1,0.13964064
high10915.txt_q2,0,3,5.138318e-05
high10915.txt_q3,0,1,0.011757832
high12131.txt_q0,2,3,0.305098
high12131.txt_q1,0,0,0.9884947
high12131.txt_q2,1,1,0.9999409
high12131.txt_q3,1,1,0.999908
high6775.txt_q0,2,2,0.9999957
high6775.txt_q1,1,1,0.9995788
high6775.txt_q2,3,3,0.9841838
high6775.txt_q3,3,1,0.006959884
high15104.txt_q0,2,2,0.524877
high15104.txt_q1,3,3,0.9999994
high15104.txt_q2,3,3,0.9917074
high15104.txt_q3,1,1,0.99999976
high12109.txt_q0,3,3,0.9999932
high12109.txt_q1,3,3,0.99956375
high12109.txt_q2,1,1,0.9971699
high9481.txt_q0,3,3,0.9999995
high9481.txt_q1,2,2,0.98378766
high9481.txt_q2,1,1,0.99999833
high8238.txt_q0,3,3,0.99999857
high8238.txt_q1,2,2,0.9998685
high8238.txt_q2,1,1,0.9998913
high8238.txt_q3,3,3,0.9996307
high2067.txt_q0,0,3,0.09680902
high2067.txt_q1,2,2,0.99815255
high2067.txt_q2,3,2,0.019138042
high14746.txt_q0,1,1,0.7755877
high14746.txt_q1,2,2,0.98871684
high14746.txt_q2,3,3,0.5991575
high11164.txt_q0,0,0,0.80750316
high11164.txt_q1,3,3,0.41479364
high11164.txt_q2,0,0,0.99630487
high763.txt_q0,2,2,0.99999166
high763.txt_q1,1,0,0.37009937
high763.txt_q2,2,2,0.9991117
high763.txt_q3,0,2,0.012599705
high20583.txt_q0,3,3,0.99999857
