question_id,epoch,prob_correct,is_correct
middle6322.txt_q3,3.0,0.27753618359565735,0
middle6322.txt_q4,3.0,0.24314890801906586,0
middle7160.txt_q0,3.0,0.2710822522640228,0
middle7160.txt_q1,3.0,0.27675050497055054,1
middle7160.txt_q2,3.0,0.3051725924015045,1
middle7160.txt_q3,3.0,0.24655891954898834,0
middle7160.txt_q4,3.0,0.09085963666439056,0
middle1263.txt_q0,3.0,0.23461602628231049,0
middle1263.txt_q1,3.0,0.5309852957725525,1
middle1263.txt_q2,3.0,0.41794753074645996,1
middle1263.txt_q3,3.0,0.2743462324142456,0
middle2756.txt_q0,3.0,0.2526981234550476,0
middle2756.txt_q1,3.0,0.18486322462558746,0
middle2756.txt_q2,3.0,0.27330973744392395,1
middle4864.txt_q0,3.0,0.2630532383918762,0
middle4864.txt_q1,3.0,0.25370216369628906,0
middle4864.txt_q2,3.0,0.2840885818004608,0
middle6068.txt_q0,3.0,0.202335923910141,0
middle6068.txt_q1,3.0,0.2533009946346283,0
middle6068.txt_q2,3.0,0.21639958024024963,0
middle6068.txt_q3,3.0,0.2838483452796936,1
middle6068.txt_q4,3.0,0.23538486659526825,0
middle1061.txt_q0,3.0,0.21541060507297516,0
middle1061.txt_q1,3.0,0.3116963505744934,1
middle4899.txt_q0,3.0,0.27245303988456726,0
middle4899.txt_q1,3.0,0.09901831299066544,0
middle4899.txt_q2,3.0,0.3475944399833679,1
middle4899.txt_q3,3.0,0.2018781304359436,0
middle4899.txt_q4,3.0,0.25899291038513184,0
middle4669.txt_q0,3.0,0.26827219128608704,0
middle4669.txt_q1,3.0,0.30429625511169434,0
middle4669.txt_q2,3.0,0.3032125234603882,0
middle4669.txt_q3,3.0,0.25087904930114746,0
middle4669.txt_q4,3.0,0.2580788731575012,0
middle5205.txt_q0,3.0,0.2801937162876129,0
middle5205.txt_q1,3.0,0.2814503610134125,1
middle5205.txt_q2,3.0,0.294918030500412,1
middle291.txt_q0,3.0,0.2927093803882599,1
middle291.txt_q1,3.0,0.19442452490329742,0
middle291.txt_q2,3.0,0.26635098457336426,0
middle291.txt_q3,3.0,0.2778487205505371,1
middle291.txt_q4,3.0,0.27218878269195557,0
middle534.txt_q0,3.0,0.3197382986545563,1
middle534.txt_q1,3.0,0.18543119728565216,0
middle534.txt_q2,3.0,0.4872652292251587,1
middle6526.txt_q0,3.0,0.2969895303249359,0
middle6526.txt_q1,3.0,0.28318533301353455,0
middle6526.txt_q2,3.0,0.22336268424987793,0
middle6526.txt_q3,3.0,0.2767623960971832,0
middle6526.txt_q4,3.0,0.2544120252132416,0
middle5761.txt_q0,3.0,0.40148288011550903,1
middle5761.txt_q1,3.0,0.5302256941795349,1
middle5761.txt_q2,3.0,0.2041730284690857,0
middle2768.txt_q0,3.0,0.259932279586792,0
middle2768.txt_q1,3.0,0.3232848048210144,1
middle2768.txt_q2,3.0,0.19718463718891144,0
middle2768.txt_q3,3.0,0.25509488582611084,0
middle3476.txt_q0,3.0,0.14682769775390625,0
middle3476.txt_q1,3.0,0.26582881808280945,0
middle3476.txt_q2,3.0,0.2606981694698334,0
middle3476.txt_q3,3.0,0.24775829911231995,0
middle3476.txt_q4,3.0,0.2806514501571655,1
middle859.txt_q0,3.0,0.39005282521247864,1
middle859.txt_q1,3.0,0.24170328676700592,0
middle859.txt_q2,3.0,0.27384132146835327,1
middle859.txt_q3,3.0,0.2961379289627075,1
middle859.txt_q4,3.0,0.2733295261859894,1
middle3728.txt_q0,3.0,0.1995345652103424,0
middle3728.txt_q1,3.0,0.27529624104499817,0
middle3728.txt_q2,3.0,0.1743929535150528,0
middle3728.txt_q3,3.0,0.13968044519424438,0
middle4084.txt_q0,3.0,0.16879117488861084,0
middle4084.txt_q1,3.0,0.18705318868160248,0
middle4084.txt_q2,3.0,0.28312981128692627,0
middle4084.txt_q3,3.0,0.27106809616088867,1
middle7599.txt_q0,3.0,0.25582289695739746,0
middle7599.txt_q1,3.0,0.5835575461387634,1
middle7599.txt_q2,3.0,0.22098061442375183,0
middle7599.txt_q3,3.0,0.2831587791442871,0
middle7599.txt_q4,3.0,0.3215940296649933,1
middle6863.txt_q0,3.0,0.3100389838218689,1
middle6863.txt_q1,3.0,0.41233959794044495,1
middle6863.txt_q2,3.0,0.22987277805805206,0
middle6863.txt_q3,3.0,0.2847788333892822,1
middle4052.txt_q0,3.0,0.12399361282587051,0
middle4052.txt_q1,3.0,0.40648332238197327,1
middle4052.txt_q2,3.0,0.29990366101264954,1
middle4287.txt_q0,3.0,0.27416545152664185,0
middle4287.txt_q1,3.0,0.1694754958152771,0
middle4287.txt_q2,3.0,0.3524755537509918,0
middle4287.txt_q3,3.0,0.2877775728702545,0
middle4287.txt_q4,3.0,0.4639474153518677,1
middle7188.txt_q0,3.0,0.2606242597103119,0
middle7188.txt_q1,3.0,0.3098740875720978,1
middle7188.txt_q2,3.0,0.27551060914993286,0
middle938.txt_q0,3.0,0.27123579382896423,0
middle938.txt_q1,3.0,0.30882367491722107,1
middle938.txt_q2,3.0,0.28436151146888733,1
middle938.txt_q3,3.0,0.1753074824810028,0
middle6916.txt_q0,3.0,0.220290869474411,0
middle6916.txt_q1,3.0,0.20431466400623322,0
middle6916.txt_q2,3.0,0.29838764667510986,1
middle5210.txt_q0,3.0,0.29932865500450134,1
middle5210.txt_q1,3.0,0.1927741914987564,0
middle5210.txt_q2,3.0,0.1770038902759552,0
middle5210.txt_q3,3.0,0.2477118968963623,0
middle5210.txt_q4,3.0,0.31994912028312683,1
middle3661.txt_q0,3.0,0.26820582151412964,0
middle3661.txt_q1,3.0,0.2577877342700958,0
middle3661.txt_q2,3.0,0.2075214982032776,0
middle3661.txt_q3,3.0,0.2863238751888275,1
middle3661.txt_q4,3.0,0.2795374095439911,0
middle3891.txt_q0,3.0,0.15551133453845978,0
middle3891.txt_q1,3.0,0.18718446791172028,0
middle3891.txt_q2,3.0,0.23982009291648865,0
middle3891.txt_q3,3.0,0.27416130900382996,1
middle3891.txt_q4,3.0,0.3100343346595764,1
middle4132.txt_q0,3.0,0.259482741355896,0
middle4132.txt_q1,3.0,0.21036595106124878,0
middle4132.txt_q2,3.0,0.25392386317253113,0
middle4132.txt_q3,3.0,0.30364131927490234,1
middle2572.txt_q0,3.0,0.2724250555038452,1
middle2572.txt_q1,3.0,0.22065836191177368,0
middle2572.txt_q2,3.0,0.3042502701282501,1
middle2572.txt_q3,3.0,0.2601744830608368,0
middle2994.txt_q0,3.0,0.1701018214225769,0
middle2994.txt_q1,3.0,0.24495626986026764,0
middle2994.txt_q2,3.0,0.2342584878206253,0
middle2994.txt_q3,3.0,0.4879736006259918,1
middle909.txt_q0,3.0,0.28902938961982727,0
middle909.txt_q1,3.0,0.27886807918548584,0
middle909.txt_q2,3.0,0.24128183722496033,0
middle909.txt_q3,3.0,0.38235870003700256,1
middle909.txt_q4,3.0,0.289445698261261,0
middle3334.txt_q0,3.0,0.293361634016037,1
middle3334.txt_q1,3.0,0.5192811489105225,1
middle3334.txt_q2,3.0,0.1434302181005478,0
middle3334.txt_q3,3.0,0.3375449478626251,1
middle1292.txt_q0,3.0,0.22388431429862976,0
middle1292.txt_q1,3.0,0.3037079870700836,0
middle1292.txt_q2,3.0,0.19758827984333038,0
middle1292.txt_q3,3.0,0.25836896896362305,0
middle1292.txt_q4,3.0,0.34447598457336426,1
middle5625.txt_q0,3.0,0.2588140070438385,0
middle5625.txt_q1,3.0,0.13897748291492462,0
middle7998.txt_q0,3.0,0.26493048667907715,1
middle7998.txt_q1,3.0,0.2845461666584015,0
middle7998.txt_q2,3.0,0.16751843690872192,0
middle7740.txt_q0,3.0,0.2204902023077011,0
middle7740.txt_q1,3.0,0.2712651193141937,0
middle7740.txt_q2,3.0,0.2611512243747711,0
middle1641.txt_q0,3.0,0.30938687920570374,0
middle1641.txt_q1,3.0,0.20474645495414734,0
middle1641.txt_q2,3.0,0.26843687891960144,0
middle1641.txt_q3,3.0,0.3335821330547333,1
middle4088.txt_q0,3.0,0.38644465804100037,1
middle4088.txt_q1,3.0,0.19098936021327972,0
middle4088.txt_q2,3.0,0.35212963819503784,0
middle4088.txt_q3,3.0,0.24306005239486694,0
middle5396.txt_q0,3.0,0.2516618072986603,0
middle5396.txt_q1,3.0,0.21361976861953735,0
middle5396.txt_q2,3.0,0.20759886503219604,0
middle5396.txt_q3,3.0,0.07976013422012329,0
middle5396.txt_q4,3.0,0.17767882347106934,0
middle6107.txt_q0,3.0,0.29102832078933716,0
middle6107.txt_q1,3.0,0.24143679440021515,0
middle6107.txt_q2,3.0,0.16893862187862396,0
middle6107.txt_q3,3.0,0.5703062415122986,1
middle2407.txt_q0,3.0,0.3027777671813965,0
middle2407.txt_q1,3.0,0.2308168113231659,0
middle2407.txt_q2,3.0,0.1924680769443512,0
middle2407.txt_q3,3.0,0.20582985877990723,0
middle2407.txt_q4,3.0,0.26881709694862366,0
middle4704.txt_q0,3.0,0.2534523010253906,0
middle4704.txt_q1,3.0,0.26510581374168396,0
middle4704.txt_q2,3.0,0.31665298342704773,1
middle4704.txt_q3,3.0,0.19060245156288147,0
middle4704.txt_q4,3.0,0.12006625533103943,0
middle1132.txt_q0,3.0,0.29541337490081787,0
middle1132.txt_q1,3.0,0.2720867991447449,1
middle1132.txt_q2,3.0,0.41022077202796936,1
middle1132.txt_q3,3.0,0.5225619673728943,1
middle1132.txt_q4,3.0,0.257781982421875,0
middle5426.txt_q0,3.0,0.13416898250579834,0
middle5426.txt_q1,3.0,0.4378631114959717,1
middle5426.txt_q2,3.0,0.2404029220342636,0
middle897.txt_q0,3.0,0.22034719586372375,0
middle897.txt_q1,3.0,0.2080889493227005,0
middle897.txt_q2,3.0,0.3328048288822174,1
middle897.txt_q3,3.0,0.23914392292499542,0
middle897.txt_q4,3.0,0.27001848816871643,0
middle8248.txt_q0,3.0,0.2875310182571411,1
middle8248.txt_q1,3.0,0.25876736640930176,0
middle8248.txt_q2,3.0,0.22679881751537323,0
middle8248.txt_q3,3.0,0.2795679569244385,0
middle8248.txt_q4,3.0,0.25267255306243896,0
middle511.txt_q0,3.0,0.32764914631843567,1
middle511.txt_q1,3.0,0.2709842622280121,0
middle511.txt_q2,3.0,0.3088850677013397,1
middle5208.txt_q0,3.0,0.26127541065216064,0
middle5208.txt_q1,3.0,0.25015613436698914,0
middle5208.txt_q2,3.0,0.3338935375213623,1
middle5208.txt_q3,3.0,0.2575516402721405,0
middle5208.txt_q4,3.0,0.2646848261356354,0
middle7351.txt_q0,3.0,0.2914176881313324,0
middle7351.txt_q1,3.0,0.24788805842399597,0
middle7351.txt_q2,3.0,0.4255613684654236,1
middle7351.txt_q3,3.0,0.25450870394706726,0
middle1734.txt_q0,3.0,0.2805987596511841,1
middle1734.txt_q1,3.0,0.20174367725849152,0
middle1734.txt_q2,3.0,0.29307466745376587,1
middle5544.txt_q0,3.0,0.28960537910461426,1
middle5544.txt_q1,3.0,0.2995440661907196,0
middle5544.txt_q2,3.0,0.2729436457157135,0
middle4896.txt_q0,3.0,0.27378425002098083,0
middle4896.txt_q1,3.0,0.2976192533969879,0
middle4896.txt_q2,3.0,0.3191152811050415,1
middle4896.txt_q3,3.0,0.26162460446357727,0
middle3647.txt_q0,3.0,0.20399527251720428,0
middle3647.txt_q1,3.0,0.2690039277076721,0
middle3647.txt_q2,3.0,0.2449130415916443,0
middle3647.txt_q3,3.0,0.2805033028125763,1
middle3647.txt_q4,3.0,0.29567474126815796,0
middle6065.txt_q0,3.0,0.12301366031169891,0
middle6065.txt_q1,3.0,0.26398780941963196,0
middle6065.txt_q2,3.0,0.3574514091014862,1
middle6065.txt_q3,3.0,0.2647929787635803,0
middle5785.txt_q0,3.0,0.3323338031768799,1
middle5785.txt_q1,3.0,0.19487854838371277,0
middle5785.txt_q2,3.0,0.26346805691719055,0
middle5785.txt_q3,3.0,0.2565421164035797,0
middle705.txt_q0,3.0,0.263660192489624,1
middle705.txt_q1,3.0,0.22367806732654572,0
middle705.txt_q2,3.0,0.43184641003608704,1
middle705.txt_q3,3.0,0.2706320285797119,1
middle5975.txt_q0,3.0,0.42144033312797546,1
middle5975.txt_q1,3.0,0.20002351701259613,0
middle5975.txt_q2,3.0,0.2626170516014099,0
middle5154.txt_q0,3.0,0.2949470281600952,1
middle5154.txt_q1,3.0,0.5706325173377991,1
middle5154.txt_q2,3.0,0.16580329835414886,0
middle5154.txt_q3,3.0,0.28103622794151306,0
middle2439.txt_q0,3.0,0.3158901333808899,1
middle2439.txt_q1,3.0,0.3065171539783478,1
middle2439.txt_q2,3.0,0.3470180034637451,1
middle2439.txt_q3,3.0,0.1895279735326767,0
middle1642.txt_q0,3.0,0.318830281496048,1
middle1642.txt_q1,3.0,0.3260163366794586,1
middle1642.txt_q2,3.0,0.30916547775268555,1
middle1642.txt_q3,3.0,0.19721561670303345,0
middle4074.txt_q0,3.0,0.2589203715324402,0
middle4074.txt_q1,3.0,0.28514206409454346,1
middle4074.txt_q2,3.0,0.4379287660121918,1
middle1865.txt_q0,3.0,0.2788718640804291,0
middle1865.txt_q1,3.0,0.14712584018707275,0
middle1865.txt_q2,3.0,0.15864886343479156,0
middle1865.txt_q3,3.0,0.3108898997306824,0
middle1865.txt_q4,3.0,0.2502291202545166,0
middle5380.txt_q0,3.0,0.17716890573501587,0
middle5380.txt_q1,3.0,0.19877740740776062,0
middle2612.txt_q0,3.0,0.2387881577014923,0
middle2612.txt_q1,3.0,0.2603208124637604,0
middle2612.txt_q2,3.0,0.19627629220485687,0
middle2612.txt_q3,3.0,0.27001529932022095,0
middle1455.txt_q0,3.0,0.25167515873908997,0
middle1455.txt_q1,3.0,0.27149078249931335,0
middle1455.txt_q2,3.0,0.2701297402381897,0
middle1455.txt_q3,3.0,0.2895102798938751,1
middle1455.txt_q4,3.0,0.2603548765182495,0
middle7193.txt_q0,3.0,0.2600746154785156,0
middle7193.txt_q1,3.0,0.23800116777420044,0
middle7193.txt_q2,3.0,0.2553598880767822,0
middle7193.txt_q3,3.0,0.3337303102016449,1
middle2955.txt_q0,3.0,0.26371002197265625,0
middle8049.txt_q0,3.0,0.23010586202144623,0
middle8049.txt_q1,3.0,0.29888805747032166,0
middle8049.txt_q2,3.0,0.24029068648815155,0
middle2564.txt_q0,3.0,0.335866242647171,1
middle2564.txt_q1,3.0,0.3215084969997406,1
middle2564.txt_q2,3.0,0.22055526077747345,0
middle2564.txt_q3,3.0,0.2594543695449829,0
middle3120.txt_q0,3.0,0.29953208565711975,1
middle3120.txt_q1,3.0,0.2186511605978012,0
middle3120.txt_q2,3.0,0.29007336497306824,0
middle3120.txt_q3,3.0,0.2921178340911865,1
middle1045.txt_q0,3.0,0.3048163056373596,1
middle1045.txt_q1,3.0,0.2605205774307251,0
middle1045.txt_q2,3.0,0.4465499520301819,1
middle516.txt_q0,3.0,0.2592364549636841,0
middle516.txt_q1,3.0,0.279472291469574,1
middle516.txt_q2,3.0,0.2882545292377472,1
middle516.txt_q3,3.0,0.27421772480010986,1
middle6921.txt_q0,3.0,0.20126676559448242,0
middle6921.txt_q1,3.0,0.2571865916252136,0
middle6921.txt_q2,3.0,0.2334452122449875,0
middle6921.txt_q3,3.0,0.16886471211910248,0
middle6921.txt_q4,3.0,0.40167075395584106,1
middle6510.txt_q0,3.0,0.25280657410621643,0
middle6510.txt_q1,3.0,0.27105411887168884,1
middle6510.txt_q2,3.0,0.4814988374710083,1
middle6510.txt_q3,3.0,0.31445619463920593,1
middle6510.txt_q4,3.0,0.2513884902000427,0
middle4307.txt_q0,3.0,0.23843595385551453,0
middle4307.txt_q1,3.0,0.3337061107158661,1
middle4307.txt_q2,3.0,0.21366941928863525,0
middle927.txt_q0,3.0,0.28304851055145264,0
middle927.txt_q1,3.0,0.2655850350856781,1
middle927.txt_q2,3.0,0.271979957818985,1
middle927.txt_q3,3.0,0.22149337828159332,0
middle728.txt_q0,3.0,0.25655362010002136,0
middle728.txt_q1,3.0,0.25932174921035767,1
middle728.txt_q2,3.0,0.26337555050849915,0
middle3508.txt_q0,3.0,0.27401044964790344,0
middle3508.txt_q1,3.0,0.2634618282318115,0
middle3508.txt_q2,3.0,0.2853204309940338,1
middle13.txt_q0,3.0,0.2827654182910919,1
middle13.txt_q1,3.0,0.2938932776451111,0
middle13.txt_q2,3.0,0.2967844307422638,1
middle13.txt_q3,3.0,0.22357475757598877,0
middle13.txt_q4,3.0,0.2641357183456421,0
middle7752.txt_q0,3.0,0.285343199968338,1
middle7752.txt_q1,3.0,0.2466573268175125,0
middle7752.txt_q2,3.0,0.15804849565029144,0
middle7752.txt_q3,3.0,0.4580790400505066,1
middle7961.txt_q0,3.0,0.2901434600353241,0
middle7961.txt_q1,3.0,0.13420572876930237,0
middle7961.txt_q2,3.0,0.5596290826797485,1
middle4717.txt_q0,3.0,0.178996279835701,0
middle4717.txt_q1,3.0,0.2820605933666229,1
middle4717.txt_q2,3.0,0.43371668457984924,1
middle4717.txt_q3,3.0,0.3958096206188202,1
middle2414.txt_q0,3.0,0.26192641258239746,0
middle2414.txt_q1,3.0,0.2655591070652008,0
middle2414.txt_q2,3.0,0.2688055634498596,0
middle2414.txt_q3,3.0,0.272134929895401,0
middle8111.txt_q0,3.0,0.23944340646266937,0
middle8111.txt_q1,3.0,0.24759410321712494,0
middle8111.txt_q2,3.0,0.2812741696834564,1
middle8111.txt_q3,3.0,0.09005919098854065,0
middle8111.txt_q4,3.0,0.26605716347694397,0
middle6128.txt_q0,3.0,0.21793346107006073,0
middle6128.txt_q1,3.0,0.3592001497745514,1
middle1874.txt_q0,3.0,0.2437077909708023,0
middle1874.txt_q1,3.0,0.25852251052856445,0
middle1874.txt_q2,3.0,0.257107675075531,0
middle1874.txt_q3,3.0,0.33500638604164124,1
middle1874.txt_q4,3.0,0.11333439499139786,0
middle5390.txt_q0,3.0,0.2716953158378601,0
middle5390.txt_q1,3.0,0.25737258791923523,0
middle5390.txt_q2,3.0,0.2500301003456116,0
middle6471.txt_q0,3.0,0.30448684096336365,0
middle4266.txt_q0,3.0,0.2753343880176544,0
middle4266.txt_q1,3.0,0.25954946875572205,0
middle4266.txt_q2,3.0,0.2732561528682709,1
middle2165.txt_q0,3.0,0.47299104928970337,1
middle2165.txt_q1,3.0,0.35663866996765137,1
middle2165.txt_q2,3.0,0.24051809310913086,0
middle2165.txt_q3,3.0,0.22905923426151276,0
middle2165.txt_q4,3.0,0.11728569120168686,0
middle7196.txt_q0,3.0,0.26572102308273315,1
middle7196.txt_q1,3.0,0.2532365918159485,0
middle7196.txt_q2,3.0,0.39459261298179626,1
middle7196.txt_q3,3.0,0.23623336851596832,0
middle7196.txt_q4,3.0,0.2437032014131546,0
middle5018.txt_q0,3.0,0.28829899430274963,0
middle5018.txt_q1,3.0,0.2758405804634094,1
middle7169.txt_q0,3.0,0.20627635717391968,0
middle7169.txt_q1,3.0,0.4157445728778839,1
middle7169.txt_q2,3.0,0.2833309471607208,1
middle7169.txt_q3,3.0,0.31257617473602295,1
middle4460.txt_q0,3.0,0.2842007577419281,1
middle4460.txt_q1,3.0,0.2709404230117798,0
middle4460.txt_q2,3.0,0.3371119201183319,0
middle4460.txt_q3,3.0,0.2722775340080261,1
middle1097.txt_q0,3.0,0.2818928360939026,0
middle1097.txt_q1,3.0,0.27837586402893066,0
middle1097.txt_q2,3.0,0.27068793773651123,0
middle1097.txt_q3,3.0,0.2536933720111847,0
middle1097.txt_q4,3.0,0.30049553513526917,1
middle5226.txt_q0,3.0,0.23490974307060242,0
middle5226.txt_q1,3.0,0.24887388944625854,0
middle5226.txt_q2,3.0,0.2515289783477783,0
middle5226.txt_q3,3.0,0.37693673372268677,1
middle4676.txt_q0,3.0,0.186902716755867,0
middle4676.txt_q1,3.0,0.2750529646873474,0
middle4676.txt_q2,3.0,0.28910031914711,1
middle5230.txt_q0,3.0,0.5133421421051025,1
middle5230.txt_q1,3.0,0.26903486251831055,0
middle5230.txt_q2,3.0,0.17888732254505157,0
middle5230.txt_q3,3.0,0.26622965931892395,0
middle5230.txt_q4,3.0,0.22050294280052185,0
middle7433.txt_q0,3.0,0.23065273463726044,0
middle7433.txt_q1,3.0,0.19196689128875732,0
middle7433.txt_q2,3.0,0.16626812517642975,0
middle1081.txt_q0,3.0,0.20646770298480988,0
middle1081.txt_q1,3.0,0.17283262312412262,0
middle6261.txt_q0,3.0,0.27500414848327637,0
middle6261.txt_q1,3.0,0.26772868633270264,0
middle6261.txt_q2,3.0,0.10057903826236725,0
middle6261.txt_q3,3.0,0.2067715972661972,0
middle6275.txt_q0,3.0,0.2561710774898529,0
middle6275.txt_q1,3.0,0.28289422392845154,0
middle6275.txt_q2,3.0,0.20892979204654694,0
middle2946.txt_q0,3.0,0.22241920232772827,0
middle2946.txt_q1,3.0,0.25789546966552734,0
middle2946.txt_q2,3.0,0.0843762680888176,0
middle2946.txt_q3,3.0,0.25433850288391113,0
middle7779.txt_q0,3.0,0.25363776087760925,0
middle7779.txt_q1,3.0,0.2890040874481201,1
middle7779.txt_q2,3.0,0.27885085344314575,0
middle7779.txt_q3,3.0,0.2546041011810303,0
middle7779.txt_q4,3.0,0.4071584939956665,1
middle7209.txt_q0,3.0,0.33566489815711975,1
middle7209.txt_q1,3.0,0.30475157499313354,1
middle7209.txt_q2,3.0,0.2586931586265564,0
middle7209.txt_q3,3.0,0.27938082814216614,1
middle7209.txt_q4,3.0,0.29459893703460693,1
middle1650.txt_q0,3.0,0.24181587994098663,0
middle1650.txt_q1,3.0,0.2341318130493164,0
middle1650.txt_q2,3.0,0.20386353135108948,0
middle3720.txt_q0,3.0,0.2593593895435333,0
middle3720.txt_q1,3.0,0.257570743560791,0
middle3720.txt_q2,3.0,0.26219797134399414,0
middle3720.txt_q3,3.0,0.27653753757476807,1
middle3720.txt_q4,3.0,0.20410464704036713,0
middle1137.txt_q0,3.0,0.2333565354347229,0
middle1137.txt_q1,3.0,0.2183540016412735,0
middle1137.txt_q2,3.0,0.30159813165664673,0
middle1137.txt_q3,3.0,0.2644277811050415,0
middle1137.txt_q4,3.0,0.3708907663822174,1
middle3052.txt_q0,3.0,0.24311420321464539,0
middle3052.txt_q1,3.0,0.2759348750114441,0
middle3052.txt_q2,3.0,0.28608137369155884,1
middle7234.txt_q0,3.0,0.2755575478076935,1
middle7234.txt_q1,3.0,0.316092312335968,1
middle7234.txt_q2,3.0,0.2605375647544861,0
middle7234.txt_q3,3.0,0.2480381429195404,0
middle4715.txt_q0,3.0,0.39012908935546875,1
middle4715.txt_q1,3.0,0.2959500253200531,1
middle4715.txt_q2,3.0,0.2593289315700531,0
middle4715.txt_q3,3.0,0.33516088128089905,1
middle2199.txt_q0,3.0,0.14401373267173767,0
middle2199.txt_q1,3.0,0.29398849606513977,1
middle2199.txt_q2,3.0,0.23910175263881683,0
middle2199.txt_q3,3.0,0.27444684505462646,1
middle676.txt_q0,3.0,0.32740190625190735,1
middle676.txt_q1,3.0,0.26317843794822693,0
middle676.txt_q2,3.0,0.16464507579803467,0
middle676.txt_q3,3.0,0.27547943592071533,0
middle886.txt_q0,3.0,0.26036861538887024,0
middle886.txt_q1,3.0,0.30440518260002136,1
middle886.txt_q2,3.0,0.30878394842147827,1
middle2774.txt_q0,3.0,0.28311634063720703,1
middle2774.txt_q1,3.0,0.26248276233673096,0
middle2774.txt_q2,3.0,0.21902847290039062,0
middle2774.txt_q3,3.0,0.21723850071430206,0
middle2774.txt_q4,3.0,0.16302362084388733,0
middle1916.txt_q0,3.0,0.21361611783504486,0
middle1916.txt_q1,3.0,0.331534206867218,0
middle1916.txt_q2,3.0,0.27541375160217285,1
middle1916.txt_q3,3.0,0.2498895525932312,0
middle1916.txt_q4,3.0,0.1652590036392212,0
middle8073.txt_q0,3.0,0.33635443449020386,1
middle8073.txt_q1,3.0,0.13355807960033417,0
middle8073.txt_q2,3.0,0.257002055644989,0
middle8073.txt_q3,3.0,0.21183587610721588,0
middle8073.txt_q4,3.0,0.32949501276016235,1
middle299.txt_q0,3.0,0.2665930390357971,0
middle299.txt_q1,3.0,0.24278461933135986,0
middle299.txt_q2,3.0,0.2859570384025574,0
middle299.txt_q3,3.0,0.2500442862510681,0
middle299.txt_q4,3.0,0.2913319766521454,1
middle6062.txt_q0,3.0,0.29160478711128235,1
middle6062.txt_q1,3.0,0.26828473806381226,0
middle6062.txt_q2,3.0,0.27435678243637085,1
middle6062.txt_q3,3.0,0.5818151831626892,1
middle6062.txt_q4,3.0,0.26693448424339294,0
middle6704.txt_q0,3.0,0.2814110517501831,0
middle6704.txt_q1,3.0,0.21156643331050873,0
middle6704.txt_q2,3.0,0.26293742656707764,0
middle6704.txt_q3,3.0,0.3413475751876831,1
middle6704.txt_q4,3.0,0.1437593400478363,0
middle1030.txt_q0,3.0,0.2747483551502228,0
middle1030.txt_q1,3.0,0.14420193433761597,0
middle1030.txt_q2,3.0,0.30029943585395813,1
middle1030.txt_q3,3.0,0.24837754666805267,0
middle6993.txt_q0,3.0,0.1482907086610794,0
middle6993.txt_q1,3.0,0.271756649017334,0
middle6993.txt_q2,3.0,0.2028845101594925,0
middle6993.txt_q3,3.0,0.5307102799415588,1
middle6993.txt_q4,3.0,0.2978920042514801,1
middle3828.txt_q0,3.0,0.27382633090019226,0
middle3828.txt_q1,3.0,0.2550160884857178,0
middle3828.txt_q2,3.0,0.2951160967350006,1
middle3828.txt_q3,3.0,0.20702262222766876,0
middle3828.txt_q4,3.0,0.21674838662147522,0
middle1554.txt_q0,3.0,0.24325548112392426,0
middle1554.txt_q1,3.0,0.2830818295478821,1
middle1554.txt_q2,3.0,0.26240652799606323,0
middle1554.txt_q3,3.0,0.1594909429550171,0
middle1554.txt_q4,3.0,0.28730905055999756,1
middle956.txt_q0,3.0,0.2738025188446045,1
middle956.txt_q1,3.0,0.25825998187065125,0
middle956.txt_q2,3.0,0.3007350265979767,1
middle956.txt_q3,3.0,0.2982732951641083,0
middle3551.txt_q0,3.0,0.23563019931316376,0
middle3551.txt_q1,3.0,0.2736107409000397,1
middle3551.txt_q2,3.0,0.2712927460670471,0
middle3551.txt_q3,3.0,0.28609633445739746,1
middle6373.txt_q0,3.0,0.15762671828269958,0
middle6373.txt_q1,3.0,0.32476159930229187,1
middle6373.txt_q2,3.0,0.24847754836082458,0
middle6373.txt_q3,3.0,0.26929354667663574,0
middle6373.txt_q4,3.0,0.2038908749818802,0
middle7079.txt_q0,3.0,0.2637987434864044,0
middle7079.txt_q1,3.0,0.34008103609085083,0
middle7079.txt_q2,3.0,0.4829752743244171,1
middle7079.txt_q3,3.0,0.5164541602134705,1
middle611.txt_q0,3.0,0.30894872546195984,0
middle611.txt_q1,3.0,0.2876451313495636,0
middle611.txt_q2,3.0,0.5579753518104553,1
middle163.txt_q0,3.0,0.3384125828742981,1
middle163.txt_q1,3.0,0.2429354190826416,0
middle163.txt_q2,3.0,0.1577819436788559,0
middle163.txt_q3,3.0,0.26775652170181274,0
middle163.txt_q4,3.0,0.19056792557239532,0
middle8160.txt_q0,3.0,0.3023744523525238,0
middle8160.txt_q1,3.0,0.12084828317165375,0
middle8160.txt_q2,3.0,0.29691991209983826,1
middle8160.txt_q3,3.0,0.2657182514667511,0
middle3753.txt_q0,3.0,0.28115519881248474,1
middle3753.txt_q1,3.0,0.13585129380226135,0
middle3753.txt_q2,3.0,0.2911032438278198,1
middle3753.txt_q3,3.0,0.2981139123439789,0
middle5450.txt_q0,3.0,0.31286048889160156,1
middle5450.txt_q1,3.0,0.14577069878578186,0
middle5450.txt_q2,3.0,0.25329646468162537,0
middle5450.txt_q3,3.0,0.5891252160072327,1
middle5450.txt_q4,3.0,0.29035499691963196,1
middle1839.txt_q0,3.0,0.20564329624176025,0
middle1839.txt_q1,3.0,0.2781212627887726,1
