question_id,gold_label,pred_label,prob_correct
high20683.txt_q3,2,0,0.2642367
high4104.txt_q0,0,2,0.258918
high4104.txt_q1,3,3,0.41981336
high4104.txt_q2,1,3,0.23232864
high4104.txt_q3,3,3,0.32425517
high2205.txt_q0,2,3,0.3113639
high2205.txt_q1,0,2,0.2363435
high2205.txt_q2,3,1,0.17331935
high2205.txt_q3,1,0,0.2511358
high17011.txt_q0,1,0,0.26440656
high17011.txt_q1,3,2,0.22972621
high17011.txt_q2,3,2,0.22751103
high22727.txt_q0,1,0,0.25167477
high22727.txt_q1,3,3,0.41128692
high22727.txt_q2,2,3,0.2913635
high20130.txt_q0,1,3,0.23458122
high20130.txt_q1,0,0,0.27282503
high20130.txt_q2,1,3,0.21584633
high20118.txt_q0,0,0,0.27595875
high20118.txt_q1,1,2,0.260856
high20118.txt_q2,3,2,0.22987318
high15438.txt_q0,3,2,0.24205902
high15438.txt_q1,2,2,0.3178854
high15438.txt_q2,1,2,0.26217338
high15438.txt_q3,2,3,0.29201028
high15438.txt_q4,3,3,0.3572275
high11886.txt_q0,2,3,0.26256868
high11886.txt_q1,1,2,0.23434302
high11886.txt_q2,0,0,0.29521197
high21979.txt_q0,3,3,0.3760996
high21979.txt_q1,1,0,0.25195163
high21979.txt_q2,2,0,0.25072592
high12380.txt_q0,2,1,0.27955115
high12380.txt_q1,1,3,0.20416856
high20468.txt_q0,1,0,0.26019096
high20468.txt_q1,2,0,0.24876897
high20468.txt_q2,0,0,0.30192378
high20468.txt_q3,2,2,0.27575266
high20468.txt_q4,2,0,0.24795349
high22519.txt_q0,2,3,0.29401383
high22519.txt_q1,0,2,0.15804039
high22519.txt_q2,3,0,0.17418142
high9026.txt_q0,3,2,0.22297283
high9026.txt_q1,2,2,0.27468655
high9026.txt_q2,0,2,0.21470046
high6315.txt_q0,1,1,0.2944168
high6315.txt_q1,2,3,0.27231553
high6315.txt_q2,3,3,0.50469387
high6315.txt_q3,0,0,0.30351964
high17429.txt_q0,1,2,0.23882513
high17429.txt_q1,3,3,0.38173193
high17429.txt_q2,0,3,0.247507
high15570.txt_q0,1,2,0.26679438
high15570.txt_q1,3,2,0.24289094
high15570.txt_q2,2,3,0.28767678
high1446.txt_q0,3,3,0.3919996
high1446.txt_q1,2,2,0.28609052
high1446.txt_q2,2,3,0.2948479
high1446.txt_q3,0,0,0.3157328
high1334.txt_q0,0,3,0.18023248
high1334.txt_q1,0,1,0.08825025
high1334.txt_q2,2,2,0.28347158
high1334.txt_q3,3,3,0.49228358
high17398.txt_q0,2,0,0.25118145
high17398.txt_q1,3,2,0.22963922
high16521.txt_q0,1,0,0.25836316
high16521.txt_q1,2,3,0.29388168
high16521.txt_q2,0,0,0.3097715
high16521.txt_q3,3,3,0.43849322
high8890.txt_q0,2,3,0.26568985
high8890.txt_q1,3,3,0.4231307
high8890.txt_q2,1,0,0.2621962
high8890.txt_q3,0,0,0.27658296
high15982.txt_q0,0,0,0.287431
high15982.txt_q1,3,3,0.35461688
high20905.txt_q0,2,0,0.24536675
high20905.txt_q1,1,1,0.4347689
high20905.txt_q2,0,0,0.25374416
high20905.txt_q3,3,3,0.5022335
high15955.txt_q0,1,2,0.2852669
high15955.txt_q1,2,2,0.28134692
high15955.txt_q2,3,0,0.22437082
high15955.txt_q3,0,2,0.26128897
high5386.txt_q0,3,3,0.5124741
high17831.txt_q0,1,2,0.25685456
high17831.txt_q1,3,2,0.23344904
high20723.txt_q0,1,2,0.24595419
high20723.txt_q1,2,0,0.24645284
high20723.txt_q2,3,3,0.48654354
high20723.txt_q3,3,0,0.17753735
high20723.txt_q4,2,0,0.23710553
high5351.txt_q0,0,0,0.31349826
high5351.txt_q1,2,3,0.2788976
high5351.txt_q2,3,3,0.38256896
high15767.txt_q0,0,3,0.08105887
high15767.txt_q1,2,2,0.27338922
high15767.txt_q2,3,3,0.31628066
high15767.txt_q3,1,3,0.206673
high15767.txt_q4,0,0,0.31895152
high2358.txt_q0,0,2,0.23011094
high2358.txt_q1,3,3,0.54959965
high2358.txt_q2,2,2,0.26676914
high20904.txt_q0,3,3,0.40125537
high20904.txt_q1,0,3,0.14857808
high3046.txt_q0,0,0,0.2836341
high3046.txt_q1,3,3,0.29232886
high3046.txt_q2,2,3,0.28570175
high18257.txt_q0,0,2,0.23400778
high18257.txt_q1,1,3,0.17336345
high18257.txt_q2,2,3,0.27503428
high23982.txt_q0,0,0,0.2904908
high23982.txt_q1,1,2,0.25255603
high23982.txt_q2,2,0,0.25374898
high22322.txt_q0,3,2,0.26298094
high22322.txt_q1,3,3,0.33641213
high22322.txt_q2,1,1,0.26361576
high8463.txt_q0,3,3,0.3607756
high7036.txt_q0,3,3,0.40992674
high7036.txt_q1,0,0,0.2720218
high7036.txt_q2,1,2,0.24046305
high7036.txt_q3,0,2,0.21711868
high23799.txt_q0,3,1,0.20703487
high23799.txt_q1,1,2,0.26215878
high23799.txt_q2,2,3,0.23945019
high23799.txt_q3,3,1,0.18472938
high716.txt_q0,1,0,0.26781926
high716.txt_q1,0,0,0.32077816
high716.txt_q2,2,2,0.28500983
high21005.txt_q0,3,3,0.3000462
high21005.txt_q1,1,1,0.29439542
high21005.txt_q2,2,2,0.27452046
high21005.txt_q3,0,2,0.25341317
high21993.txt_q0,0,3,0.22327572
high21993.txt_q1,1,2,0.25122806
high21993.txt_q2,1,3,0.19940116
high21993.txt_q3,2,0,0.2383305
high9184.txt_q0,3,0,0.16042145
high9184.txt_q1,2,0,0.25512224
high9184.txt_q2,0,0,0.31918967
high9184.txt_q3,1,0,0.2462975
high11844.txt_q0,1,0,0.23592177
high11844.txt_q1,0,3,0.10165463
high11844.txt_q2,1,1,0.35181993
high5999.txt_q0,2,0,0.25899065
high5999.txt_q1,3,0,0.18123041
high5999.txt_q2,1,2,0.2650317
high6512.txt_q0,2,0,0.26038927
high6512.txt_q1,3,3,0.35443014
high6512.txt_q2,2,3,0.28137717
high6512.txt_q3,0,0,0.30113545
high10970.txt_q0,2,3,0.26273108
high10970.txt_q1,2,2,0.29553092
high10970.txt_q2,1,0,0.26544634
high10970.txt_q3,0,3,0.13268442
high23362.txt_q0,2,2,0.25875446
high23362.txt_q1,3,1,0.18360884
high23362.txt_q2,1,1,0.26856148
high23362.txt_q3,1,0,0.27033502
high19798.txt_q0,1,2,0.25881112
high19798.txt_q1,1,2,0.26179218
high19798.txt_q2,3,3,0.3736406
high22054.txt_q0,3,3,0.32320082
high22054.txt_q1,0,0,0.29427892
high22054.txt_q2,2,3,0.28342602
high3898.txt_q0,1,3,0.2051869
high3898.txt_q1,2,0,0.2540379
high3898.txt_q2,0,0,0.2648449
high3898.txt_q3,1,3,0.24335065
high5219.txt_q0,2,2,0.28869292
high5219.txt_q1,0,2,0.22543402
high5219.txt_q2,2,0,0.25231296
high5219.txt_q3,1,3,0.14891079
high19773.txt_q0,1,3,0.20986992
high19773.txt_q1,3,1,0.18935786
high19773.txt_q2,0,0,0.27862903
high17038.txt_q0,1,2,0.23445302
high17038.txt_q1,0,0,0.2838075
high17038.txt_q2,3,0,0.216134
high3141.txt_q0,1,0,0.25051838
high3141.txt_q1,3,0,0.210333
high3141.txt_q2,1,3,0.21276663
high3141.txt_q3,0,0,0.31248504
high22972.txt_q0,2,2,0.3021176
high22972.txt_q1,0,2,0.18380487
high22972.txt_q2,2,1,0.27938977
high18436.txt_q0,3,2,0.21051222
high18436.txt_q1,2,3,0.28416196
high18436.txt_q2,0,0,0.2999991
high18436.txt_q3,3,0,0.18150353
high18436.txt_q4,1,3,0.16651274
high23463.txt_q0,1,2,0.26154554
high23463.txt_q1,2,1,0.31420124
high23463.txt_q2,3,3,0.3651407
high23463.txt_q3,2,0,0.225063
high18393.txt_q0,2,2,0.3111104
high18393.txt_q1,3,2,0.2987522
high18393.txt_q2,2,2,0.28109536
high18393.txt_q3,1,0,0.29854998
high17936.txt_q0,1,2,0.27560464
high17936.txt_q1,0,3,0.12183061
high17936.txt_q2,3,0,0.19906546
high15462.txt_q0,1,0,0.21569605
high15462.txt_q1,1,3,0.16232395
high15462.txt_q2,2,3,0.27988437
high15462.txt_q3,2,3,0.28045353
high22580.txt_q0,2,1,0.26123714
high22580.txt_q1,3,0,0.1870513
high22580.txt_q2,1,3,0.22645332
high22580.txt_q3,1,0,0.27055103
high22580.txt_q4,2,3,0.27110392
high2934.txt_q0,3,2,0.2662814
high2934.txt_q1,0,2,0.24489975
high2934.txt_q2,1,3,0.15683189
high2934.txt_q3,2,1,0.28452757
high7864.txt_q0,3,2,0.2561032
high7864.txt_q1,3,3,0.463667
high7864.txt_q2,1,2,0.27865842
high7864.txt_q3,1,1,0.39442235
high7864.txt_q4,0,0,0.35522035
high10308.txt_q0,3,3,0.59032327
high10308.txt_q1,1,3,0.13863005
high8404.txt_q0,1,3,0.13213566
high8404.txt_q1,1,0,0.27031282
high14608.txt_q0,1,1,0.29098767
high14608.txt_q1,0,0,0.27604207
high14608.txt_q2,3,2,0.19792427
high14608.txt_q3,2,1,0.33908328
high2673.txt_q0,2,3,0.2845589
high2673.txt_q1,0,0,0.27980387
high3586.txt_q0,2,3,0.27996632
high3586.txt_q1,0,0,0.3807781
high7910.txt_q0,2,1,0.26958212
high7910.txt_q1,2,3,0.2692515
high11572.txt_q0,2,1,0.2642391
high11572.txt_q1,0,1,0.15944292
high11572.txt_q2,3,3,0.36951315
high11572.txt_q3,2,0,0.24245963
high1144.txt_q0,3,1,0.1625879
high1144.txt_q1,1,1,0.2763004
high1144.txt_q2,2,3,0.24286869
high3753.txt_q0,2,2,0.27897948
high3753.txt_q1,3,3,0.397827
high3753.txt_q2,1,3,0.22545351
high3753.txt_q3,0,1,0.24828742
high11214.txt_q0,1,3,0.20799054
high11214.txt_q1,2,1,0.2570723
high16209.txt_q0,1,0,0.25092965
high16209.txt_q1,1,2,0.24831098
high6171.txt_q0,1,3,0.20998915
high6171.txt_q1,2,3,0.30070734
high6171.txt_q2,3,2,0.22280303
high2317.txt_q0,3,2,0.31842273
high2317.txt_q1,0,3,0.18492743
high2317.txt_q2,1,2,0.25567144
high2317.txt_q3,2,2,0.28798294
high7509.txt_q0,1,3,0.16252452
high7509.txt_q1,2,1,0.27119023
high7509.txt_q2,2,3,0.26807225
high7509.txt_q3,1,1,0.282286
high23265.txt_q0,0,0,0.3043194
high23265.txt_q1,3,0,0.19361441
high23265.txt_q2,2,3,0.28666607
high5493.txt_q0,3,3,0.4481145
high5493.txt_q1,3,3,0.28618434
high5493.txt_q2,1,2,0.29297122
high5493.txt_q3,0,2,0.24520741
high23271.txt_q0,1,0,0.276937
high23271.txt_q1,2,3,0.26214197
high23271.txt_q2,0,2,0.23881736
high23271.txt_q3,3,3,0.29095453
high21329.txt_q0,0,0,0.3022903
high21329.txt_q1,3,3,0.37881637
high21329.txt_q2,1,0,0.2680838
high21329.txt_q3,2,1,0.27624604
high21467.txt_q0,1,2,0.24518943
high21467.txt_q1,2,2,0.2708165
high21467.txt_q2,3,3,0.29317212
high21467.txt_q3,2,0,0.24679963
high17894.txt_q0,1,2,0.25943592
high17894.txt_q1,0,0,0.28735843
high17894.txt_q2,2,1,0.26584968
high17894.txt_q3,1,3,0.23339905
high12046.txt_q0,0,2,0.22549187
high12046.txt_q1,3,3,0.31002405
high12046.txt_q2,2,0,0.2596318
high12046.txt_q3,3,0,0.18885657
high8613.txt_q0,1,0,0.25641972
high8613.txt_q1,2,1,0.26322922
high8613.txt_q2,0,0,0.28356743
high8613.txt_q3,0,2,0.21438208
high3746.txt_q0,3,3,0.33146623
high3746.txt_q1,1,1,0.27415562
high3746.txt_q2,3,3,0.49194166
high3746.txt_q3,1,3,0.14234687
high2458.txt_q0,2,0,0.25299838
high2458.txt_q1,2,0,0.2539626
high2458.txt_q2,0,3,0.15153608
high18225.txt_q0,2,3,0.2828873
high18225.txt_q1,0,3,0.10266931
high18225.txt_q2,0,2,0.21532013
high16793.txt_q0,2,3,0.30265918
high16793.txt_q1,1,0,0.27247703
high16793.txt_q2,2,0,0.25554347
high16793.txt_q3,2,2,0.28843486
high16793.txt_q4,0,2,0.24766013
high24053.txt_q0,0,2,0.21844958
high24053.txt_q1,3,2,0.28522617
high24053.txt_q2,1,2,0.24899428
high24053.txt_q3,2,0,0.27040473
high22422.txt_q0,1,3,0.23513347
high22422.txt_q1,3,3,0.36870903
high22422.txt_q2,2,2,0.30118123
high22422.txt_q3,0,0,0.29679218
high6399.txt_q0,3,3,0.29186463
high604.txt_q0,3,0,0.18582158
high604.txt_q1,2,3,0.28409898
high9900.txt_q0,2,1,0.28877008
high9900.txt_q1,1,0,0.2640775
high15503.txt_q0,3,2,0.27127498
high15503.txt_q1,3,2,0.24254031
high15503.txt_q2,1,0,0.25442794
high3550.txt_q0,3,2,0.2710655
high3550.txt_q1,1,0,0.25394198
high3550.txt_q2,0,0,0.30630222
high4559.txt_q0,1,2,0.2551885
high4559.txt_q1,2,3,0.3011276
high4559.txt_q2,0,2,0.2469424
high4559.txt_q3,3,3,0.26370603
high11771.txt_q0,0,2,0.19850838
high11771.txt_q1,3,3,0.52160877
high11771.txt_q2,3,3,0.588576
high11771.txt_q3,0,3,0.16320111
high13166.txt_q0,0,0,0.3658133
high13166.txt_q1,1,2,0.27244833
high13166.txt_q2,3,0,0.18634526
high13166.txt_q3,1,3,0.24617612
high24133.txt_q0,3,3,0.46886054
high24133.txt_q1,2,0,0.26081684
high24133.txt_q2,2,1,0.2710797
high23890.txt_q0,1,2,0.22072482
high23890.txt_q1,2,0,0.25525302
high23890.txt_q2,3,3,0.45681027
high23890.txt_q3,0,0,0.29432425
high980.txt_q0,0,0,0.2844542
high980.txt_q1,0,0,0.27305582
high770.txt_q0,3,3,0.5183179
high770.txt_q1,2,0,0.24171409
high770.txt_q2,0,0,0.30201417
high770.txt_q3,1,3,0.16325642
high14966.txt_q0,2,3,0.29797202
high14966.txt_q1,1,2,0.25532877
high14966.txt_q2,1,0,0.28990337
high14966.txt_q3,0,2,0.2166046
high14033.txt_q0,3,3,0.43860048
high14033.txt_q1,3,2,0.24292919
high14033.txt_q2,1,3,0.20678058
high19517.txt_q0,3,2,0.21113841
high19517.txt_q1,2,0,0.24619456
high17248.txt_q0,1,2,0.24701765
high17248.txt_q1,2,3,0.29249486
high17248.txt_q2,0,2,0.26377928
high15305.txt_q0,3,3,0.36652437
high15305.txt_q1,0,3,0.15659541
high15305.txt_q2,3,0,0.20958023
high15305.txt_q3,3,3,0.45304933
high15305.txt_q4,2,2,0.28784034
high3342.txt_q0,2,3,0.26299572
high3342.txt_q1,0,2,0.21248053
high3342.txt_q2,1,0,0.26527277
high7124.txt_q0,2,2,0.26505983
high7124.txt_q1,2,3,0.28211015
high7124.txt_q2,1,1,0.38582936
high7124.txt_q3,0,0,0.31585607
high4834.txt_q0,0,2,0.20588143
high4834.txt_q1,1,2,0.2564784
high4834.txt_q2,0,0,0.27775863
high3183.txt_q0,2,0,0.25651652
high3183.txt_q1,3,2,0.22621061
high3183.txt_q2,0,0,0.29966992
high3183.txt_q3,1,2,0.26908582
high1019.txt_q0,3,2,0.28848067
high1019.txt_q1,3,2,0.23010671
high9323.txt_q0,2,2,0.27059308
high9323.txt_q1,0,0,0.26847154
high9323.txt_q2,3,3,0.528796
high9323.txt_q3,0,0,0.3134087
high4607.txt_q0,3,3,0.49363673
high4607.txt_q1,2,2,0.2860129
high4607.txt_q2,0,0,0.28538638
high15113.txt_q0,3,3,0.3700721
high15113.txt_q1,3,2,0.24873525
high15113.txt_q2,3,3,0.28083086
high15113.txt_q3,0,0,0.27641377
high1025.txt_q0,2,2,0.29747668
high1025.txt_q1,0,0,0.28103358
high1025.txt_q2,1,1,0.27447686
high22967.txt_q0,1,2,0.25016984
high22967.txt_q1,2,3,0.23828803
high22967.txt_q2,3,2,0.21738687
high22967.txt_q3,0,3,0.16426443
high8003.txt_q0,1,2,0.26268116
high8003.txt_q1,0,0,0.2713325
high8003.txt_q2,2,0,0.2294832
high3630.txt_q0,1,1,0.37949404
high3630.txt_q1,1,3,0.18368958
high3630.txt_q2,0,0,0.29324916
high1033.txt_q0,0,0,0.28437698
high1033.txt_q1,3,2,0.26217878
high1033.txt_q2,3,3,0.3773493
high19059.txt_q0,0,0,0.2964037
high19059.txt_q1,2,2,0.2668531
high10733.txt_q0,0,2,0.25617698
high10733.txt_q1,2,2,0.26193437
high10733.txt_q2,2,3,0.28686252
high20828.txt_q0,0,2,0.16179876
high20828.txt_q1,1,3,0.19740427
high20828.txt_q2,2,3,0.29057068
high20828.txt_q3,2,3,0.28866687
high20828.txt_q4,2,1,0.33415115
high4163.txt_q0,0,0,0.2892619
high4163.txt_q1,3,3,0.27494445
high4163.txt_q2,1,0,0.23765619
high13548.txt_q0,1,0,0.2706605
high13548.txt_q1,0,1,0.12857965
high13548.txt_q2,2,3,0.2695874
high13548.txt_q3,3,2,0.21990277
high22795.txt_q0,1,0,0.26191488
high22795.txt_q1,3,3,0.48512754
high22795.txt_q2,2,3,0.26051834
high6006.txt_q0,2,3,0.26970884
high6006.txt_q1,3,3,0.5264619
high6006.txt_q2,2,2,0.28911904
high6006.txt_q3,0,0,0.31826228
high1796.txt_q0,1,3,0.24921292
high1796.txt_q1,0,0,0.2757161
high1796.txt_q2,1,2,0.26377064
high1796.txt_q3,3,0,0.20390847
high1796.txt_q4,3,2,0.255674
high17921.txt_q0,0,3,0.15382805
high17921.txt_q1,3,2,0.27379304
high17921.txt_q2,1,3,0.21173877
high17921.txt_q3,0,0,0.3287628
high16395.txt_q0,2,0,0.25495267
high16395.txt_q1,1,0,0.25820732
high16395.txt_q2,2,3,0.29413882
high16395.txt_q3,2,0,0.25351098
high5725.txt_q0,2,3,0.2406969
high5725.txt_q1,0,0,0.31195182
high5725.txt_q2,2,3,0.27198678
high15461.txt_q0,3,0,0.19686274
high15461.txt_q1,2,3,0.28664714
high15461.txt_q2,1,2,0.24843918
high15461.txt_q3,3,0,0.18447375
high15461.txt_q4,0,2,0.2031409
high11607.txt_q0,2,3,0.2953566
high11607.txt_q1,3,0,0.2108108
high11607.txt_q2,3,0,0.26817453
high11161.txt_q0,2,2,0.30646953
high11161.txt_q1,0,2,0.26120692
high11161.txt_q2,1,0,0.2606225
high7640.txt_q0,1,0,0.26600873
high7640.txt_q1,2,3,0.29815602
high7640.txt_q2,3,3,0.32677335
high9123.txt_q0,1,1,0.2671548
high9123.txt_q1,3,2,0.19416958
high9123.txt_q2,0,0,0.28263065
high9123.txt_q3,2,3,0.29138622
high9123.txt_q4,0,2,0.22515117
high10525.txt_q0,3,1,0.20552522
high10525.txt_q1,3,0,0.19407213
high10525.txt_q2,2,0,0.2566891
high10525.txt_q3,2,3,0.26243803
high8229.txt_q0,0,2,0.20569263
high8229.txt_q1,1,2,0.26209337
high8229.txt_q2,3,3,0.36524415
high9651.txt_q0,3,1,0.15764263
high9651.txt_q1,2,3,0.2680329
high9651.txt_q2,1,1,0.28493667
high5080.txt_q0,0,2,0.1911372
high5080.txt_q1,2,0,0.26120186
high5080.txt_q2,1,2,0.2617992
high996.txt_q0,3,3,0.5211474
high996.txt_q1,1,3,0.19805096
high13945.txt_q0,1,2,0.2853888
high13945.txt_q1,1,0,0.25638953
high13945.txt_q2,3,0,0.2003679
high18743.txt_q0,3,0,0.19062787
high18743.txt_q1,1,2,0.2500322
high18743.txt_q2,2,2,0.276663
high18743.txt_q3,2,3,0.25067195
high19449.txt_q0,1,2,0.2520846
high19449.txt_q1,3,2,0.25230435
high11015.txt_q0,1,2,0.2594498
high11015.txt_q1,2,0,0.25516728
high11015.txt_q2,3,3,0.30088207
high8407.txt_q0,1,3,0.20879737
high8407.txt_q1,0,0,0.3170542
high8407.txt_q2,0,3,0.15972646
high8407.txt_q3,2,2,0.2975316
high6364.txt_q0,1,0,0.27587244
high6364.txt_q1,2,3,0.26485482
high6364.txt_q2,1,0,0.27121687
high6364.txt_q3,0,0,0.31758168
high21840.txt_q0,1,0,0.2687175
high21840.txt_q1,3,3,0.55248404
high21840.txt_q2,2,3,0.26702982
high21840.txt_q3,1,3,0.24177592
high15529.txt_q0,3,2,0.25300407
high15529.txt_q1,2,0,0.24745224
high15529.txt_q2,0,0,0.29214796
high15529.txt_q3,1,0,0.26448876
high23064.txt_q0,2,2,0.29839894
high23064.txt_q1,0,0,0.27113387
high23064.txt_q2,3,3,0.2665994
high13372.txt_q0,3,1,0.2203276
high13372.txt_q1,2,0,0.24861795
high13414.txt_q0,1,3,0.1951315
high13414.txt_q1,2,2,0.2953575
high13414.txt_q2,3,2,0.25700197
high13414.txt_q3,1,0,0.2587148
high17100.txt_q0,0,1,0.095820755
high17100.txt_q1,2,0,0.24933723
high17100.txt_q2,2,0,0.2609194
high2499.txt_q0,2,3,0.26964438
high2499.txt_q1,3,0,0.1933081
high2499.txt_q2,0,2,0.22559814
high376.txt_q0,3,3,0.3540502
high376.txt_q1,0,0,0.3095261
high10684.txt_q0,2,3,0.29114303
high10684.txt_q1,0,2,0.17517228
high10684.txt_q2,2,3,0.30531648
high16587.txt_q0,2,2,0.28428283
high16587.txt_q1,0,0,0.28585356
high20035.txt_q0,2,3,0.2953035
high20035.txt_q1,3,3,0.3399305
high20035.txt_q2,1,2,0.26553234
high14352.txt_q0,1,3,0.24756916
high14352.txt_q1,2,3,0.2821755
high10134.txt_q0,2,3,0.2898973
high10134.txt_q1,0,0,0.32595143
high2301.txt_q0,3,3,0.45222792
high2301.txt_q1,0,0,0.29079458
high8604.txt_q0,3,3,0.3286989
high8604.txt_q1,3,3,0.30848154
high1634.txt_q0,0,0,0.35136092
high1634.txt_q1,2,3,0.27597687
high1634.txt_q2,0,0,0.3042521
high7912.txt_q0,1,2,0.26146314
high7912.txt_q1,2,3,0.30554783
high7912.txt_q2,0,2,0.23726025
high9903.txt_q0,1,0,0.25456506
high9903.txt_q1,3,3,0.3054192
high16021.txt_q0,2,0,0.25281593
high16021.txt_q1,2,3,0.30311784
high16021.txt_q2,3,2,0.20022202
high11996.txt_q0,3,2,0.23899369
high11996.txt_q1,0,2,0.236504
high11996.txt_q2,1,3,0.20186652
high10444.txt_q0,2,3,0.30305982
high10444.txt_q1,2,0,0.26419535
high10444.txt_q2,3,3,0.3335702
high808.txt_q0,1,2,0.25986278
high808.txt_q1,2,2,0.28882515
high808.txt_q2,2,3,0.297726
high808.txt_q3,0,3,0.13362387
high808.txt_q4,0,2,0.18920758
high9718.txt_q0,2,0,0.26285926
high9718.txt_q1,3,3,0.39628282
high9718.txt_q2,0,2,0.2156124
high9718.txt_q3,2,2,0.27584353
high11014.txt_q0,2,1,0.31708845
high11014.txt_q1,1,0,0.26077837
high5917.txt_q0,1,2,0.2379619
high5917.txt_q1,2,3,0.29749358
high5917.txt_q2,3,3,0.31308076
high16196.txt_q0,0,1,0.2603639
high16196.txt_q1,2,3,0.28949267
high16196.txt_q2,3,3,0.5076211
high16196.txt_q3,2,1,0.34601668
high16196.txt_q4,1,2,0.25329238
high16182.txt_q0,3,0,0.18618397
high16182.txt_q1,1,2,0.29919115
high16182.txt_q2,1,2,0.27104503
high23663.txt_q0,1,2,0.24531238
high23663.txt_q1,0,3,0.2344913
high23663.txt_q2,2,0,0.25548196
high2936.txt_q0,3,3,0.421661
high21712.txt_q0,3,3,0.47344393
high21712.txt_q1,2,2,0.26431596
high21712.txt_q2,2,2,0.281142
high21712.txt_q3,0,0,0.29976332
high18193.txt_q0,1,1,0.31232804
high18193.txt_q1,3,3,0.5151349
high18193.txt_q2,2,2,0.2737073
high12333.txt_q0,2,2,0.32761636
high12333.txt_q1,1,3,0.22851212
high12333.txt_q2,3,3,0.46603978
high11148.txt_q0,2,0,0.25732213
high11148.txt_q1,3,3,0.3646442
high11148.txt_q2,2,3,0.24452128
high12327.txt_q0,2,2,0.28158864
high12327.txt_q1,3,2,0.24176408
high12327.txt_q2,1,2,0.26326257
high12327.txt_q3,3,0,0.19536923
high9122.txt_q0,1,0,0.25782758
high9122.txt_q1,3,0,0.19556673
high9122.txt_q2,0,3,0.09546116
high9122.txt_q3,2,0,0.24967566
high9122.txt_q4,3,0,0.17293093
high14756.txt_q0,1,3,0.23579007
high14756.txt_q1,3,3,0.30825722
high14756.txt_q2,1,3,0.22923204
high14756.txt_q3,0,2,0.23300217
high17934.txt_q0,3,2,0.23394683
high17934.txt_q1,1,1,0.41570857
high17934.txt_q2,2,3,0.29429853
high17934.txt_q3,1,3,0.18514274
high20829.txt_q0,2,0,0.25460815
high20829.txt_q1,2,1,0.28272775
high20829.txt_q2,0,0,0.28608215
high4162.txt_q0,1,3,0.14372975
high4162.txt_q1,2,3,0.28617653
high4162.txt_q2,3,3,0.29687202
high4162.txt_q3,2,3,0.2776079
high4162.txt_q4,1,0,0.26431307
high22970.txt_q0,1,2,0.25625327
high22970.txt_q1,2,2,0.27400577
high22970.txt_q2,0,0,0.30265197
high22970.txt_q3,3,3,0.5908099
high13207.txt_q0,1,0,0.27037835
high13207.txt_q1,2,2,0.28235975
high13207.txt_q2,0,1,0.2738104
high17707.txt_q0,0,0,0.28471383
high17707.txt_q1,1,2,0.2606834
high17707.txt_q2,3,1,0.13803929
high17707.txt_q3,3,2,0.27063566
high10068.txt_q0,3,0,0.18851675
high20187.txt_q0,2,2,0.28246137
high20187.txt_q1,0,2,0.25953183
high20187.txt_q2,1,0,0.26842538
high3635.txt_q0,3,3,0.43298206
high22960.txt_q0,3,2,0.28629455
high22960.txt_q1,2,3,0.277914
high22960.txt_q2,1,3,0.19545893
high22960.txt_q3,1,0,0.2709573
high6995.txt_q0,2,2,0.31289685
high6995.txt_q1,3,3,0.302404
high6995.txt_q2,2,3,0.30876726
high11414.txt_q0,2,0,0.26219863
high11414.txt_q1,0,0,0.28697252
high11414.txt_q2,1,3,0.2179591
high10087.txt_q0,3,2,0.26167482
high10087.txt_q1,3,0,0.19865692
high10087.txt_q2,1,0,0.26376945
high10087.txt_q3,3,2,0.25576732
high7484.txt_q0,2,2,0.27017167
high7484.txt_q1,1,2,0.29924244
high6573.txt_q0,2,0,0.2523263
high6573.txt_q1,0,0,0.28896835
high6573.txt_q2,2,0,0.21954001
high6573.txt_q3,1,1,0.2845562
high7137.txt_q0,3,3,0.39662254
high7137.txt_q1,2,3,0.27873427
high15470.txt_q0,3,2,0.21957941
high15470.txt_q1,2,3,0.27240673
high993.txt_q0,0,0,0.37762251
high993.txt_q1,1,2,0.24133703
high993.txt_q2,2,2,0.28519285
high22237.txt_q0,1,2,0.26895636
high22237.txt_q1,0,2,0.25867316
high22237.txt_q2,2,2,0.31707695
high22237.txt_q3,1,3,0.1671673
high22237.txt_q4,3,3,0.35077354
high23129.txt_q0,2,3,0.30220377
high23129.txt_q1,3,3,0.31687462
high7692.txt_q0,1,3,0.16529456
high7692.txt_q1,3,2,0.22439373
high7692.txt_q2,0,2,0.2396517
high7692.txt_q3,3,2,0.22680037
high14961.txt_q0,3,2,0.30790254
high14961.txt_q1,0,0,0.28878117
high14961.txt_q2,2,2,0.26918632
high14961.txt_q3,2,3,0.2721464
high6407.txt_q0,0,0,0.27741182
high6407.txt_q1,2,2,0.2644643
high12525.txt_q0,3,0,0.21000056
high12525.txt_q1,0,0,0.2814177
high12525.txt_q2,1,0,0.2664846
high5654.txt_q0,1,1,0.2761423
high5654.txt_q1,2,3,0.29858527
high5654.txt_q2,0,2,0.25572687
high5654.txt_q3,3,3,0.3454952
high11004.txt_q0,2,3,0.28527364
high11004.txt_q1,0,0,0.29820177
high11004.txt_q2,1,0,0.28592652
high11004.txt_q3,3,3,0.34869412
high17307.txt_q0,2,2,0.30430868
high17307.txt_q1,2,2,0.28539312
high17307.txt_q2,3,2,0.20624825
high18791.txt_q0,2,2,0.29347378
high18791.txt_q1,1,1,0.28407046
