question_id,epoch,prob_correct,is_correct
high21905.txt_q1,4.0,0.9996775388717651,1
high21905.txt_q2,4.0,0.02995164319872856,0
high21905.txt_q3,4.0,0.028454719111323357,0
high21905.txt_q4,4.0,0.5036993026733398,1
high12317.txt_q0,4.0,0.000953713315539062,0
high12317.txt_q1,4.0,0.02838757447898388,0
high10272.txt_q0,4.0,0.9999996423721313,1
high10272.txt_q1,4.0,0.9918609261512756,1
high10272.txt_q2,4.0,0.8549939393997192,1
high6553.txt_q0,4.0,0.9999992847442627,1
high6553.txt_q1,4.0,0.9883528351783752,1
high6553.txt_q2,4.0,0.05856592208147049,0
high6553.txt_q3,4.0,0.5618667602539062,1
high12897.txt_q0,4.0,0.6898499131202698,1
high12897.txt_q1,4.0,0.9958431124687195,1
high12897.txt_q2,4.0,0.8697306513786316,1
high5270.txt_q0,4.0,0.2413763552904129,0
high5270.txt_q1,4.0,0.3787323832511902,0
high5270.txt_q2,4.0,0.9208623170852661,1
high13545.txt_q0,4.0,0.994880199432373,1
high13545.txt_q1,4.0,0.9232854843139648,1
high6751.txt_q0,4.0,0.06211477890610695,0
high6751.txt_q1,4.0,0.9999997615814209,1
high6751.txt_q2,4.0,0.9999998807907104,1
high2247.txt_q0,4.0,0.9999687671661377,1
high2247.txt_q1,4.0,0.9996778964996338,1
high2247.txt_q2,4.0,0.9578692317008972,1
high2247.txt_q3,4.0,0.9958155751228333,1
high5272.txt_q0,4.0,0.9476351737976074,1
high5272.txt_q1,4.0,0.004128680098801851,0
high5272.txt_q2,4.0,1.0,1
high5272.txt_q3,4.0,0.980751633644104,1
high6009.txt_q0,4.0,0.9999908208847046,1
high6009.txt_q1,4.0,0.9999991655349731,1
high6009.txt_q2,4.0,0.8989922404289246,1
high6009.txt_q3,4.0,0.9999994039535522,1
high22017.txt_q0,4.0,0.992145836353302,1
high22017.txt_q1,4.0,0.05901937559247017,0
high22017.txt_q2,4.0,0.99997878074646,1
high4839.txt_q0,4.0,1.0,1
high4839.txt_q1,4.0,0.8159367442131042,1
high4839.txt_q2,4.0,0.005937830079346895,0
high4839.txt_q3,4.0,0.1324043720960617,0
high5299.txt_q0,4.0,0.9787020683288574,1
high5299.txt_q1,4.0,0.9936578869819641,1
high5299.txt_q2,4.0,0.9924640655517578,1
high23335.txt_q0,4.0,0.9999943971633911,1
high23335.txt_q1,4.0,0.9994328618049622,1
high23335.txt_q2,4.0,0.9999867677688599,1
high23335.txt_q3,4.0,0.9778295159339905,1
high12473.txt_q0,4.0,0.22411298751831055,0
high12473.txt_q1,4.0,1.0,1
high6551.txt_q0,4.0,0.29451262950897217,0
high6551.txt_q1,4.0,0.999797523021698,1
high6551.txt_q2,4.0,0.6789503693580627,1
high6551.txt_q3,4.0,0.9999815225601196,1
high7101.txt_q0,4.0,0.998721182346344,1
high7101.txt_q1,4.0,0.9999978542327881,1
high7101.txt_q2,4.0,0.9962121248245239,1
high782.txt_q0,4.0,0.282166451215744,0
high782.txt_q1,4.0,0.19620081782341003,0
high782.txt_q2,4.0,0.006134916562587023,0
high782.txt_q3,4.0,0.001668352633714676,0
high782.txt_q4,4.0,0.006536347325891256,0
high11146.txt_q0,4.0,0.9995445609092712,1
high11146.txt_q1,4.0,0.27620136737823486,0
high9138.txt_q0,4.0,0.999345600605011,1
high9138.txt_q1,4.0,0.8767609000205994,1
high9138.txt_q2,4.0,0.1277243047952652,0
high18823.txt_q0,4.0,0.9999972581863403,1
high18823.txt_q1,4.0,0.9904468059539795,1
high18823.txt_q2,4.0,0.9967097043991089,1
high18823.txt_q3,4.0,0.8978675007820129,1
high23889.txt_q0,4.0,0.046552710235118866,0
high23889.txt_q1,4.0,0.9950733780860901,1
high23889.txt_q2,4.0,0.8707533478736877,1
high18758.txt_q0,4.0,0.9999815225601196,1
high18758.txt_q1,4.0,0.999919056892395,1
high18758.txt_q2,4.0,0.9999995231628418,1
high18758.txt_q3,4.0,0.9999996423721313,1
high13143.txt_q0,4.0,0.9999916553497314,1
high13143.txt_q1,4.0,0.9996600151062012,1
high13143.txt_q2,4.0,0.9998476505279541,1
high3575.txt_q0,4.0,0.969046950340271,1
high3575.txt_q1,4.0,0.016544416546821594,0
high3575.txt_q2,4.0,0.01546971034258604,0
high3575.txt_q3,4.0,0.9999995231628418,1
high15240.txt_q0,4.0,0.9513037800788879,1
high15240.txt_q1,4.0,2.0796749595319852e-05,0
high15240.txt_q2,4.0,0.9999995231628418,1
high1410.txt_q0,4.0,0.13443569839000702,0
high1410.txt_q1,4.0,0.9999997615814209,1
high1410.txt_q2,4.0,1.0,1
high1410.txt_q3,4.0,0.9999436140060425,1
high4568.txt_q0,4.0,0.9999181032180786,1
high4568.txt_q1,4.0,0.22892692685127258,0
high4568.txt_q2,4.0,0.0020256165880709887,0
high4568.txt_q3,4.0,0.07557298243045807,0
high8385.txt_q0,4.0,0.5016021728515625,1
high8385.txt_q1,4.0,0.9995144605636597,1
high8385.txt_q2,4.0,0.9999997615814209,1
high8385.txt_q3,4.0,0.9828495383262634,1
high11797.txt_q0,4.0,0.7117996215820312,1
high11797.txt_q1,4.0,0.9579780101776123,1
high11797.txt_q2,4.0,0.009271825663745403,0
high11797.txt_q3,4.0,0.5738317370414734,1
high15297.txt_q0,4.0,0.003199297236278653,0
high15297.txt_q1,4.0,0.9908780455589294,1
high15297.txt_q2,4.0,0.025241922587156296,0
high15297.txt_q3,4.0,0.9997350573539734,1
high2864.txt_q0,4.0,0.31565868854522705,0
high2864.txt_q1,4.0,0.9999996423721313,1
high2864.txt_q2,4.0,0.961730420589447,1
high2864.txt_q3,4.0,0.9683587551116943,1
high10112.txt_q0,4.0,0.5021917223930359,1
high10112.txt_q1,4.0,0.9999628067016602,1
high10112.txt_q2,4.0,7.96698350313818e-06,0
high9266.txt_q0,4.0,0.0005063211428932846,0
high9266.txt_q1,4.0,0.9952952265739441,1
high9272.txt_q0,4.0,0.8882941007614136,1
high9272.txt_q1,4.0,0.9923363327980042,1
high9272.txt_q2,4.0,0.26808446645736694,0
high9272.txt_q3,4.0,0.9959444403648376,1
high4756.txt_q0,4.0,0.9999990463256836,1
high4756.txt_q1,4.0,0.9696590900421143,1
high4756.txt_q2,4.0,1.2583071793415002e-06,0
high16577.txt_q0,4.0,0.9999328851699829,1
high16577.txt_q1,4.0,0.03236765041947365,0
high16577.txt_q2,4.0,0.4128677248954773,0
high16577.txt_q3,4.0,0.5977525115013123,1
high16577.txt_q4,4.0,0.5598912239074707,1
high15042.txt_q0,4.0,0.9930992126464844,1
high15042.txt_q1,4.0,0.9314664602279663,1
high15042.txt_q2,4.0,0.9995874762535095,1
high6182.txt_q0,4.0,0.7420369982719421,1
high6182.txt_q1,4.0,0.022968340665102005,0
high6182.txt_q2,4.0,0.359890341758728,0
high8811.txt_q0,4.0,0.7477422952651978,1
high8811.txt_q1,4.0,0.9999960660934448,1
high8811.txt_q2,4.0,0.37464773654937744,0
high8811.txt_q3,4.0,0.6623098254203796,1
high8811.txt_q4,4.0,0.17235317826271057,0
high20006.txt_q0,4.0,0.16605424880981445,0
high20006.txt_q1,4.0,0.03630107641220093,0
high20006.txt_q2,4.0,0.08133864402770996,0
high20006.txt_q3,4.0,0.9999879598617554,1
high6814.txt_q0,4.0,0.45452556014060974,0
high6814.txt_q1,4.0,0.999700665473938,1
high6814.txt_q2,4.0,0.006628872361034155,0
high6814.txt_q3,4.0,0.9999998807907104,1
high21456.txt_q0,4.0,0.9457194209098816,1
high21456.txt_q1,4.0,5.3385865612654015e-06,0
high21456.txt_q2,4.0,0.06291558593511581,0
high21456.txt_q3,4.0,1.0,1
high6801.txt_q0,4.0,0.9948943853378296,1
high6801.txt_q1,4.0,0.9913023710250854,1
high4964.txt_q0,4.0,0.9997382760047913,1
high4964.txt_q1,4.0,1.0,1
high4964.txt_q2,4.0,0.998855471611023,1
high4964.txt_q3,4.0,0.9994295239448547,1
high1834.txt_q0,4.0,0.008021125569939613,0
high1834.txt_q1,4.0,0.990420401096344,1
high1834.txt_q2,4.0,0.036572523415088654,0
high19692.txt_q0,4.0,0.9998096823692322,1
high19692.txt_q1,4.0,0.9999910593032837,1
high19692.txt_q2,4.0,0.999672532081604,1
high8623.txt_q0,4.0,0.9994704127311707,1
high8623.txt_q1,4.0,1.0,1
high8623.txt_q2,4.0,0.4499969780445099,1
high8623.txt_q3,4.0,0.9932717680931091,1
high8623.txt_q4,4.0,0.07759073376655579,0
high8145.txt_q0,4.0,5.945747398072854e-05,0
high8145.txt_q1,4.0,0.06868506222963333,0
high8145.txt_q2,4.0,0.9999998807907104,1
high8145.txt_q3,4.0,0.9999991655349731,1
high1149.txt_q0,4.0,0.988471269607544,1
high19651.txt_q0,4.0,0.9098186492919922,1
high19651.txt_q1,4.0,0.00046898797154426575,0
high19651.txt_q2,4.0,0.9986705780029297,1
high23718.txt_q0,4.0,0.3537672460079193,0
high23718.txt_q1,4.0,0.04928864166140556,0
high23718.txt_q2,4.0,0.9824737906455994,1
high23718.txt_q3,4.0,0.9999910593032837,1
high3560.txt_q0,4.0,0.999427318572998,1
high3560.txt_q1,4.0,0.9999812841415405,1
high3560.txt_q2,4.0,0.3964986801147461,0
high3560.txt_q3,4.0,0.9926128387451172,1
high1411.txt_q0,4.0,0.8160417675971985,1
high1411.txt_q1,4.0,0.8550251126289368,1
high1411.txt_q2,4.0,0.999900221824646,1
high17442.txt_q0,4.0,0.826747477054596,1
high17442.txt_q1,4.0,0.9999903440475464,1
high17442.txt_q2,4.0,0.9990277290344238,1
high17442.txt_q3,4.0,0.26102495193481445,0
high9071.txt_q0,4.0,0.999975323677063,1
high9071.txt_q1,4.0,0.9999638795852661,1
high9071.txt_q2,4.0,0.008174139074981213,0
high9071.txt_q3,4.0,0.6039917469024658,1
high9071.txt_q4,4.0,0.0062200818210840225,0
high21866.txt_q0,4.0,0.42182955145835876,0
high21866.txt_q1,4.0,0.9986769556999207,1
high5887.txt_q0,4.0,0.9997709393501282,1
high5887.txt_q1,4.0,0.999985933303833,1
high5887.txt_q2,4.0,0.0035537758376449347,0
high5887.txt_q3,4.0,0.9996201992034912,1
high13618.txt_q0,4.0,0.030328713357448578,0
high13618.txt_q1,4.0,0.9957999587059021,1
high13618.txt_q2,4.0,0.9996381998062134,1
high13618.txt_q3,4.0,0.9999916553497314,1
high13618.txt_q4,4.0,0.11807037889957428,0
high21735.txt_q0,4.0,0.9955936074256897,1
high21735.txt_q1,4.0,0.28034767508506775,0
high21735.txt_q2,4.0,0.7500986456871033,1
high6587.txt_q0,4.0,0.7683682441711426,1
high6587.txt_q1,4.0,0.07310618460178375,0
high15447.txt_q0,4.0,0.19824545085430145,0
high15447.txt_q1,4.0,5.739971697948931e-07,0
high15447.txt_q2,4.0,0.9971166849136353,1
high15447.txt_q3,4.0,2.481561023159884e-05,0
high15447.txt_q4,4.0,0.9921665191650391,1
high1571.txt_q0,4.0,0.9999656677246094,1
high1571.txt_q1,4.0,0.493393212556839,1
high1571.txt_q2,4.0,0.9999985694885254,1
high7896.txt_q0,4.0,0.958173394203186,1
high7896.txt_q1,4.0,0.18699727952480316,0
high7896.txt_q2,4.0,0.08836833387613297,0
high12300.txt_q0,4.0,0.9737240076065063,1
high18639.txt_q0,4.0,0.9999998807907104,1
high18639.txt_q1,4.0,1.0,1
high18639.txt_q2,4.0,0.9973026514053345,1
high18639.txt_q3,4.0,0.649557888507843,1
high19902.txt_q0,4.0,0.9677097201347351,1
high19902.txt_q1,4.0,0.9611645936965942,1
high19902.txt_q2,4.0,0.9322155714035034,1
high19902.txt_q3,4.0,0.511694073677063,1
high22764.txt_q0,4.0,0.2527318298816681,0
high22764.txt_q1,4.0,0.7692452669143677,1
high22764.txt_q2,4.0,0.9999983310699463,1
high22764.txt_q3,4.0,0.6789812445640564,1
high22764.txt_q4,4.0,0.8374132513999939,1
high13220.txt_q0,4.0,0.0015148874372243881,0
high13220.txt_q1,4.0,0.31668174266815186,0
high6008.txt_q0,4.0,0.7219951152801514,1
high6008.txt_q1,4.0,0.9999934434890747,1
high6008.txt_q2,4.0,0.9999879598617554,1
high6008.txt_q3,4.0,0.9985629916191101,1
high6008.txt_q4,4.0,0.0030320764053612947,0
high18361.txt_q0,4.0,0.33619847893714905,0
high18361.txt_q1,4.0,0.42849236726760864,1
high18361.txt_q2,4.0,0.9999703168869019,1
high18361.txt_q3,4.0,0.99744713306427,1
high14573.txt_q0,4.0,0.9988707900047302,1
high14573.txt_q1,4.0,0.9968125224113464,1
high14573.txt_q2,4.0,0.01434373389929533,0
high14573.txt_q3,4.0,0.6094431281089783,1
high13208.txt_q0,4.0,0.9999932050704956,1
high13208.txt_q1,4.0,0.9998712539672852,1
high13208.txt_q2,4.0,0.9581871032714844,1
high19018.txt_q0,4.0,0.8390265107154846,1
high19018.txt_q1,4.0,0.9972510933876038,1
high19018.txt_q2,4.0,0.007052477449178696,0
high19018.txt_q3,4.0,3.1767428936291253e-06,0
high12617.txt_q0,4.0,0.9847105145454407,1
high12617.txt_q1,4.0,1.0,1
high14500.txt_q0,4.0,0.9834551811218262,1
high14500.txt_q1,4.0,0.9210385084152222,1
high14500.txt_q2,4.0,0.6872345805168152,1
high16317.txt_q0,4.0,0.9198103547096252,1
high16317.txt_q1,4.0,0.8735454678535461,1
high16317.txt_q2,4.0,0.865705668926239,1
high16317.txt_q3,4.0,0.9996433258056641,1
high16317.txt_q4,4.0,0.9999066591262817,1
high16317.txt_q5,4.0,0.9992770552635193,1
high2235.txt_q0,4.0,0.9014767408370972,1
high2235.txt_q1,4.0,0.9632751941680908,1
high2235.txt_q2,4.0,0.3413780629634857,0
high2235.txt_q3,4.0,0.9999983310699463,1
high6053.txt_q0,4.0,0.3279931843280792,0
high6053.txt_q1,4.0,0.9959520101547241,1
high6053.txt_q2,4.0,0.8783066868782043,1
high6053.txt_q3,4.0,0.9999668598175049,1
high14272.txt_q0,4.0,0.9999997615814209,1
high14272.txt_q1,4.0,0.9999260902404785,1
high14272.txt_q2,4.0,0.7217259407043457,1
high17948.txt_q0,4.0,0.006912771612405777,0
high17948.txt_q1,4.0,0.17080187797546387,0
high13284.txt_q0,4.0,0.9885963797569275,1
high13284.txt_q1,4.0,0.9013290405273438,1
high22059.txt_q0,4.0,0.984580397605896,1
high22059.txt_q1,4.0,0.3411654233932495,1
high22059.txt_q2,4.0,0.9999898672103882,1
high22059.txt_q3,4.0,2.395089904894121e-05,0
high12824.txt_q0,4.0,0.004201269708573818,0
high12824.txt_q1,4.0,0.9999984502792358,1
high12824.txt_q2,4.0,0.24373355507850647,0
high12824.txt_q3,4.0,0.9837010502815247,1
high22065.txt_q0,4.0,0.780093789100647,1
high22065.txt_q1,4.0,0.005609109066426754,0
high12818.txt_q0,4.0,0.9963801503181458,1
high12818.txt_q1,4.0,0.9451119899749756,1
high12818.txt_q2,4.0,0.9905880689620972,1
high12818.txt_q3,4.0,0.5995635986328125,1
high4334.txt_q0,4.0,0.002019386040046811,0
high4334.txt_q1,4.0,0.9956033229827881,1
high4334.txt_q2,4.0,0.9697264432907104,1
high4334.txt_q3,4.0,7.067833212204278e-05,0
high18892.txt_q0,4.0,0.999893069267273,1
high18892.txt_q1,4.0,0.9999517202377319,1
high18892.txt_q2,4.0,0.9999935626983643,1
high14070.txt_q0,4.0,0.9917541742324829,1
high10570.txt_q0,4.0,0.9999562501907349,1
high10570.txt_q1,4.0,0.9999237060546875,1
high10570.txt_q2,4.0,0.9975722432136536,1
high10570.txt_q3,4.0,0.9990777969360352,1
high10570.txt_q4,4.0,0.9956316947937012,1
high16854.txt_q0,4.0,0.9998946189880371,1
high16854.txt_q1,4.0,0.9999825954437256,1
high16854.txt_q2,4.0,0.9997901320457458,1
high16854.txt_q3,4.0,0.9998974800109863,1
high12398.txt_q0,4.0,0.8849819898605347,1
high12398.txt_q1,4.0,0.999188244342804,1
high12398.txt_q2,4.0,0.04776442423462868,0
high12398.txt_q3,4.0,0.9197170734405518,1
high12398.txt_q4,4.0,0.986887514591217,1
high18845.txt_q0,4.0,0.9538876414299011,1
high18845.txt_q1,4.0,0.958948016166687,1
high18845.txt_q2,4.0,0.9249297976493835,1
high18845.txt_q3,4.0,0.9030909538269043,1
high20302.txt_q0,4.0,0.9842174053192139,1
high20302.txt_q1,4.0,0.5831462740898132,1
high20302.txt_q2,4.0,0.01008907426148653,0
high20302.txt_q3,4.0,0.9249271154403687,1
high2786.txt_q0,4.0,0.9984506368637085,1
high2786.txt_q1,4.0,0.7091857194900513,1
high2786.txt_q2,4.0,0.999836802482605,1
high2786.txt_q3,4.0,0.9918681979179382,1
high3275.txt_q0,4.0,0.7460569143295288,1
high3275.txt_q1,4.0,0.9996658563613892,1
high3513.txt_q0,4.0,0.0008336494793184102,0
high3513.txt_q1,4.0,0.13458502292633057,0
high23794.txt_q0,4.0,0.0001124036789406091,0
high23794.txt_q1,4.0,0.999972939491272,1
high23794.txt_q2,4.0,0.9999971389770508,1
high23794.txt_q3,4.0,0.0049612014554440975,0
high1310.txt_q0,4.0,0.9958919286727905,1
high1310.txt_q1,4.0,0.9953669309616089,1
high1310.txt_q2,4.0,0.00145378103479743,0
high3507.txt_q0,4.0,0.5445607304573059,1
high3507.txt_q1,4.0,1.0,1
high3507.txt_q2,4.0,0.999992847442627,1
high17431.txt_q0,4.0,0.01050750631839037,0
high17431.txt_q1,4.0,0.2268703281879425,0
high17431.txt_q2,4.0,0.15039968490600586,0
high14886.txt_q0,4.0,1.0,1
high14886.txt_q1,4.0,0.5444880127906799,1
high14886.txt_q2,4.0,0.0007616056827828288,0
high14886.txt_q3,4.0,0.9999326467514038,1
high9002.txt_q0,4.0,0.8360239863395691,1
high9002.txt_q1,4.0,0.20379777252674103,0
high9002.txt_q2,4.0,0.33996516466140747,1
high9002.txt_q3,4.0,0.9936869740486145,1
high6331.txt_q0,4.0,0.9999998807907104,1
high6331.txt_q1,4.0,0.9998897314071655,1
high6331.txt_q2,4.0,0.9962564706802368,1
high2816.txt_q0,4.0,0.9429312944412231,1
high2816.txt_q1,4.0,0.000260501226875931,0
high2816.txt_q2,4.0,0.9999994039535522,1
high2816.txt_q3,4.0,0.9773432016372681,1
high9957.txt_q0,4.0,0.5390958786010742,1
high9957.txt_q1,4.0,0.998785674571991,1
high9957.txt_q2,4.0,0.12332939356565475,0
high9957.txt_q3,4.0,1.0,1
high22475.txt_q0,4.0,0.922784149646759,1
high22475.txt_q1,4.0,0.8166719675064087,1
high22475.txt_q2,4.0,0.03569571673870087,0
high5837.txt_q0,4.0,0.9999922513961792,1
high5837.txt_q1,4.0,0.9999995231628418,1
high5837.txt_q2,4.0,0.9999804496765137,1
high5837.txt_q3,4.0,0.9999945163726807,1
high20504.txt_q0,4.0,0.04305080696940422,0
high20504.txt_q1,4.0,0.9461479187011719,1
high20504.txt_q2,4.0,0.7474406361579895,1
high20504.txt_q3,4.0,0.14330333471298218,0
high17627.txt_q0,4.0,0.9541130661964417,1
high17627.txt_q1,4.0,0.042609382420778275,0
high17627.txt_q2,4.0,0.35554447770118713,0
high17627.txt_q3,4.0,0.9999256134033203,1
high14448.txt_q0,4.0,0.9993844032287598,1
high14448.txt_q1,4.0,0.9999960660934448,1
high14448.txt_q2,4.0,0.38389891386032104,0
high15018.txt_q0,4.0,0.9999980926513672,1
high15018.txt_q1,4.0,0.010965230874717236,0
high10160.txt_q0,4.0,0.9999967813491821,1
high10160.txt_q1,4.0,1.0,1
high10160.txt_q2,4.0,0.9986764788627625,1
high17182.txt_q0,4.0,0.9593520760536194,1
high17182.txt_q1,4.0,0.9999979734420776,1
high17182.txt_q2,4.0,1.0,1
high17182.txt_q3,4.0,0.0038148306775838137,0
high17182.txt_q4,4.0,0.9999574422836304,1
high16288.txt_q0,4.0,0.9995811581611633,1
high16288.txt_q1,4.0,0.03720062971115112,0
high16288.txt_q2,4.0,0.9922129511833191,1
high16288.txt_q3,4.0,0.9999266862869263,1
high7588.txt_q0,4.0,0.13076208531856537,0
high7588.txt_q1,4.0,0.9995588660240173,1
high7588.txt_q2,4.0,0.5595628023147583,1
high7588.txt_q3,4.0,0.9999991655349731,1
high7588.txt_q4,4.0,0.036905355751514435,0
high4095.txt_q0,4.0,0.009657645598053932,0
high4095.txt_q1,4.0,0.9769019484519958,1
high4095.txt_q2,4.0,0.7286012768745422,1
high4095.txt_q3,4.0,0.0022984719835221767,0
high18298.txt_q0,4.0,0.22257989645004272,0
high18298.txt_q1,4.0,0.7732070088386536,1
high18298.txt_q2,4.0,0.13795913755893707,0
high18298.txt_q3,4.0,0.9986332058906555,1
high6683.txt_q0,4.0,0.9994082450866699,1
high6683.txt_q1,4.0,0.006908658891916275,0
high6683.txt_q2,4.0,0.8938806653022766,1
high8862.txt_q0,4.0,0.9999654293060303,1
high8862.txt_q1,4.0,0.004421067424118519,0
high8862.txt_q2,4.0,0.9984346032142639,1
high8862.txt_q3,4.0,0.017688388004899025,0
high8686.txt_q0,4.0,0.9999992847442627,1
high8686.txt_q1,4.0,0.9981416463851929,1
high16262.txt_q0,4.0,0.9999852180480957,1
high16262.txt_q1,4.0,0.850237250328064,1
high16262.txt_q2,4.0,0.9999992847442627,1
high16262.txt_q3,4.0,0.9999933242797852,1
high16262.txt_q4,4.0,0.44845321774482727,0
high1885.txt_q0,4.0,0.9766313433647156,1
high1885.txt_q1,4.0,0.5871543288230896,1
high1885.txt_q2,4.0,0.9984951019287109,1
high5361.txt_q0,4.0,0.0007565812557004392,0
high5361.txt_q1,4.0,0.016279935836791992,0
high5361.txt_q2,4.0,0.9999998807907104,1
high23742.txt_q0,4.0,0.9974530339241028,1
high23742.txt_q1,4.0,0.9995980858802795,1
high23742.txt_q2,4.0,0.04775538295507431,0
high23742.txt_q3,4.0,0.9944590330123901,1
high23742.txt_q4,4.0,0.9999997615814209,1
high9003.txt_q0,4.0,0.7591565251350403,1
high9003.txt_q1,4.0,0.9975507855415344,1
high9003.txt_q2,4.0,0.8680640459060669,1
high2630.txt_q0,4.0,0.9678947329521179,1
high2630.txt_q1,4.0,0.990088939666748,1
high2630.txt_q2,4.0,0.9999676942825317,1
high8453.txt_q0,4.0,0.4381914436817169,0
high8453.txt_q1,4.0,0.9999909400939941,1
high8453.txt_q2,4.0,0.9999997615814209,1
high8453.txt_q3,4.0,0.9999790191650391,1
high8453.txt_q4,4.0,0.9665928483009338,1
high7006.txt_q0,4.0,0.17239882051944733,0
high7006.txt_q1,4.0,0.013585951179265976,0
high7006.txt_q2,4.0,0.9999778270721436,1
high20288.txt_q0,4.0,0.09717860817909241,0
high20288.txt_q1,4.0,0.9999978542327881,1
high7827.txt_q0,4.0,0.9977051615715027,1
high7827.txt_q1,4.0,0.8783144950866699,1
high7827.txt_q2,4.0,0.007458297070115805,0
high7827.txt_q3,4.0,0.9999642372131348,1
high3499.txt_q0,4.0,0.9945975542068481,1
high3499.txt_q1,4.0,0.9953957200050354,1
high3499.txt_q2,4.0,0.9893403649330139,1
high3499.txt_q3,4.0,0.9660252928733826,1
high3499.txt_q4,4.0,0.9999991655349731,1
high8282.txt_q0,4.0,0.0004907922120764852,0
high8282.txt_q1,4.0,0.999961256980896,1
high8282.txt_q2,4.0,0.00047571075265295804,0
high11109.txt_q0,4.0,0.9999933242797852,1
high11109.txt_q1,4.0,0.9810827970504761,1
high11109.txt_q2,4.0,0.9999985694885254,1
high15409.txt_q0,4.0,0.9980835914611816,1
high15409.txt_q1,4.0,0.9356715679168701,1
high15409.txt_q2,4.0,0.02868795581161976,0
high8527.txt_q0,4.0,0.9999603033065796,1
high8527.txt_q1,4.0,0.9999992847442627,1
high8527.txt_q2,4.0,0.9998658895492554,1
high8527.txt_q3,4.0,0.0039038793183863163,0
high15347.txt_q0,4.0,0.0008591453079134226,0
high15347.txt_q1,4.0,0.0008224336197599769,0
high15347.txt_q2,4.0,0.9951542615890503,1
high242.txt_q0,4.0,0.23792460560798645,0
high242.txt_q1,4.0,0.49698978662490845,1
high242.txt_q2,4.0,0.009014788083732128,0
high242.txt_q3,4.0,0.6628322005271912,1
high9407.txt_q0,4.0,0.999925971031189,1
high9407.txt_q1,4.0,0.9991084933280945,1
high4889.txt_q0,4.0,0.007531820796430111,0
high4889.txt_q1,4.0,0.00689051253721118,0
high4889.txt_q2,4.0,0.6537062525749207,1
high4889.txt_q3,4.0,0.9984551668167114,1
high1729.txt_q0,4.0,0.9999921321868896,1
high1729.txt_q1,4.0,0.5052164793014526,1
high1729.txt_q2,4.0,0.9994906187057495,1
high14529.txt_q0,4.0,0.9986588954925537,1
high14529.txt_q1,4.0,0.9985408782958984,1
high14529.txt_q2,4.0,0.9922704696655273,1
high9349.txt_q0,4.0,0.8933750987052917,1
high9349.txt_q1,4.0,0.21920417249202728,0
high9349.txt_q2,4.0,0.7919827699661255,1
high9349.txt_q3,4.0,0.5982822775840759,1
high13250.txt_q0,4.0,0.9303355813026428,1
high13250.txt_q1,4.0,0.00024196818412747234,0
high13250.txt_q2,4.0,0.995572566986084,1
high1717.txt_q0,4.0,1.771567099240201e-06,0
high1717.txt_q1,4.0,0.45544886589050293,0
high1717.txt_q2,4.0,0.47176501154899597,0
high1717.txt_q3,4.0,0.9924672245979309,1
high17778.txt_q0,4.0,1.0,1
high17778.txt_q1,4.0,0.9051698446273804,1
high17778.txt_q2,4.0,0.9999938011169434,1
high17778.txt_q3,4.0,0.9974028468132019,1
high10771.txt_q0,4.0,0.7849288582801819,1
high10771.txt_q1,4.0,0.997502863407135,1
high10771.txt_q2,4.0,0.9999996423721313,1
high6044.txt_q0,4.0,0.996208906173706,1
high6044.txt_q1,4.0,0.9985811710357666,1
high6044.txt_q2,4.0,0.003880417440086603,0
high6044.txt_q3,4.0,0.7964664697647095,1
high6087.txt_q0,4.0,0.9773574471473694,1
high6087.txt_q1,4.0,0.3087939918041229,0
high6087.txt_q2,4.0,0.9970593452453613,1
high10229.txt_q0,4.0,0.0014225353952497244,0
high10229.txt_q1,4.0,3.5271671094960766e-06,0
high10229.txt_q2,4.0,0.573054313659668,1
high16880.txt_q0,4.0,0.9699610471725464,1
high16880.txt_q1,4.0,0.07773781567811966,0
high16880.txt_q2,4.0,0.9999951124191284,1
high24198.txt_q0,4.0,0.9991219639778137,1
high24198.txt_q1,4.0,0.9999942779541016,1
high18107.txt_q0,4.0,0.9983314871788025,1
high18107.txt_q1,4.0,0.7393410801887512,1
high18107.txt_q2,4.0,0.08626466244459152,0
high2034.txt_q0,4.0,0.04987969994544983,0
high2034.txt_q1,4.0,0.002701066667214036,0
high2034.txt_q2,4.0,0.3695014417171478,0
high2034.txt_q3,4.0,0.16943062841892242,0
high10215.txt_q0,4.0,0.9999988079071045,1
high10215.txt_q1,4.0,0.9641790986061096,1
high10215.txt_q2,4.0,0.999997615814209,1
high23807.txt_q0,4.0,0.9997853636741638,1
high23807.txt_q1,4.0,0.0032456042245030403,0
high23807.txt_q2,4.0,0.4620392918586731,1
high23807.txt_q3,4.0,0.49615195393562317,0
high14073.txt_q0,4.0,0.22257483005523682,0
high14073.txt_q1,4.0,0.3994193375110626,0
high14073.txt_q2,4.0,0.9999986886978149,1
high14073.txt_q3,4.0,0.9999958276748657,1
high16116.txt_q0,4.0,0.9996459484100342,1
high16116.txt_q1,4.0,0.9998961687088013,1
high16116.txt_q2,4.0,0.9999895095825195,1
high20301.txt_q0,4.0,1.0,1
high20301.txt_q1,4.0,0.8159866333007812,1
high20301.txt_q2,4.0,0.9613783955574036,1
high20301.txt_q3,4.0,0.9996223449707031,1
high3262.txt_q0,4.0,0.9999970197677612,1
high3262.txt_q1,4.0,0.998346209526062,1
high15231.txt_q0,4.0,0.9990890026092529,1
high15231.txt_q1,4.0,0.028261423110961914,0
high11731.txt_q0,4.0,0.9996742010116577,1
