question_id,gold_label,pred_label,prob_correct
high1083.txt_q0,2,0,0.026638625
high1083.txt_q1,3,3,0.9949957
high1083.txt_q2,1,1,0.91378874
high8919.txt_q0,1,1,0.80305874
high8919.txt_q1,3,3,0.62054706
high9408.txt_q0,2,2,0.99654526
high9408.txt_q1,3,3,0.95561713
high9408.txt_q2,1,1,0.9999796
high19980.txt_q0,1,2,0.07349286
high19980.txt_q1,0,2,0.0018167525
high19980.txt_q2,2,2,0.9871193
high19980.txt_q3,0,0,0.99952936
high15610.txt_q0,1,1,0.9993631
high15610.txt_q1,3,1,0.3495167
high15610.txt_q2,3,3,0.53426844
high5540.txt_q0,1,1,1.0
high5540.txt_q1,1,1,0.99976903
high5540.txt_q2,2,2,0.9999989
high4674.txt_q0,3,3,0.98475456
high4674.txt_q1,1,1,0.9967686
high23388.txt_q0,0,0,0.9999795
high23388.txt_q1,2,2,0.9701605
high23388.txt_q2,2,2,0.892242
high10024.txt_q0,1,1,0.9999994
high10024.txt_q1,0,0,0.9997025
high10024.txt_q2,3,3,0.9999193
high12141.txt_q0,3,3,0.9987947
high12141.txt_q1,1,1,0.9999999
high14518.txt_q0,1,1,0.9989998
high14518.txt_q1,0,0,0.9996804
high14518.txt_q2,2,0,0.090885475
high14518.txt_q3,3,2,0.0077306135
high2775.txt_q0,2,2,0.999803
high2775.txt_q1,0,0,1.0
high2775.txt_q2,2,2,0.9999999
high2775.txt_q3,3,1,0.09775037
high15404.txt_q0,1,1,0.9614805
high15404.txt_q1,2,2,0.99868184
high15404.txt_q2,3,1,0.002157188
high6249.txt_q0,0,0,0.9998975
high6249.txt_q1,2,2,0.9999962
high6249.txt_q2,1,1,0.9999988
high9813.txt_q0,1,1,0.9902784
high9813.txt_q1,3,3,0.7188784
high9813.txt_q2,1,1,0.41154698
high1283.txt_q0,2,2,1.0
high1283.txt_q1,3,2,0.27793252
high1283.txt_q2,1,3,0.12815675
high1283.txt_q3,2,2,0.9999988
high6473.txt_q0,3,1,0.0033588791
high6473.txt_q1,3,3,0.9267485
high6473.txt_q2,1,1,0.97947687
high6473.txt_q3,2,2,0.9589681
high19376.txt_q0,1,1,0.99333596
high8462.txt_q0,0,0,0.9054861
high8462.txt_q1,3,3,0.9996025
high8462.txt_q2,2,2,1.0
high8462.txt_q3,3,1,0.023417443
high7037.txt_q0,1,1,0.9999902
high7037.txt_q1,0,0,0.99999845
high7745.txt_q0,2,2,0.818901
high7745.txt_q1,0,2,0.1243382
high7745.txt_q2,2,3,0.069967926
high21158.txt_q0,1,2,0.086866364
high21158.txt_q1,1,3,0.0001812925
high21158.txt_q2,0,1,0.041202374
high21158.txt_q3,3,3,0.84569913
high21158.txt_q4,2,1,0.4612593
high21158.txt_q5,3,3,0.68177104
high677.txt_q0,0,2,0.035562396
high677.txt_q1,3,3,0.84147745
high677.txt_q2,2,2,0.9999958
high677.txt_q3,3,3,0.9954621
high1491.txt_q0,2,2,0.99987066
high1491.txt_q1,3,3,0.45066366
high1491.txt_q2,2,2,0.9991366
high1491.txt_q3,0,0,0.9815617
high7786.txt_q0,2,2,0.79746866
high7786.txt_q1,1,1,0.97591543
high7786.txt_q2,2,2,0.999992
high7786.txt_q3,1,3,9.505319e-06
high15028.txt_q0,3,0,0.10186711
high15028.txt_q1,2,2,0.98283976
high15028.txt_q2,0,3,0.21106698
high19160.txt_q0,1,0,0.0180729
high19160.txt_q1,0,0,0.9999969
high19160.txt_q2,2,2,0.9999496
high5436.txt_q0,2,2,0.9999999
high5436.txt_q1,2,2,0.99999964
high5436.txt_q2,3,3,0.99999857
high5436.txt_q3,0,0,0.9999989
high12009.txt_q0,1,0,0.0010805875
high12009.txt_q1,3,1,0.059888046
high12009.txt_q2,1,1,0.9987286
high23559.txt_q0,2,0,5.3866646e-05
high23559.txt_q1,2,1,0.06663677
high23559.txt_q2,3,3,0.99880946
high10187.txt_q0,2,3,0.017457686
high10187.txt_q1,0,0,0.9999982
high10187.txt_q2,3,3,0.9993629
high306.txt_q0,3,3,0.99999774
high306.txt_q1,1,3,4.9321798e-06
high306.txt_q2,0,0,0.9994029
high306.txt_q3,3,3,0.9998368
high24223.txt_q0,2,3,0.00051702355
high24223.txt_q1,2,2,0.9999559
high24223.txt_q2,2,1,0.0056193676
high24223.txt_q3,1,1,0.9335891
high3720.txt_q0,1,1,0.8157061
high3720.txt_q1,2,2,0.998657
high3720.txt_q2,3,0,0.030754203
high10179.txt_q0,0,0,0.8693827
high10179.txt_q1,2,2,0.99420834
high10179.txt_q2,0,0,0.9734934
high10179.txt_q3,1,0,0.015799085
high13470.txt_q0,1,1,0.9931103
high13470.txt_q1,1,2,0.00019388729
high1651.txt_q0,1,0,0.0032665634
high1651.txt_q1,2,3,0.3235987
high11515.txt_q0,1,1,0.99953127
high11515.txt_q1,2,3,0.40983787
high11515.txt_q2,3,3,0.8388316
high11515.txt_q3,0,0,0.99999833
high22861.txt_q0,1,2,0.00010206595
high22861.txt_q1,0,0,0.99888664
high22861.txt_q2,1,1,0.99605465
high2402.txt_q0,0,0,0.9923105
high2402.txt_q1,1,1,0.9970074
high2402.txt_q2,3,3,0.92384505
high2402.txt_q3,2,2,0.9999777
high12034.txt_q0,2,0,0.1025263
high12034.txt_q1,1,3,0.002190052
high4701.txt_q0,1,1,0.9999707
high4701.txt_q1,0,0,0.7892994
high4701.txt_q2,2,2,0.9381779
high4701.txt_q3,3,3,0.99240524
high19613.txt_q0,1,1,0.7958031
high19613.txt_q1,2,0,0.044590294
high19613.txt_q2,3,3,0.9996835
high19613.txt_q3,1,1,0.90516144
high13458.txt_q0,2,2,0.99882346
high13458.txt_q1,3,3,0.99979204
high13458.txt_q2,1,2,0.07482085
high9543.txt_q0,0,0,0.9919212
high9543.txt_q1,2,2,0.99800736
high21603.txt_q0,1,1,0.9999995
high21603.txt_q1,3,1,0.3367768
high21603.txt_q2,3,3,0.99808073
high21603.txt_q3,0,0,0.99998057
high21603.txt_q4,2,2,0.99941885
high21171.txt_q0,1,1,0.9994518
high21171.txt_q1,2,2,0.9984255
high21171.txt_q2,0,3,0.0037411684
high21171.txt_q3,1,1,0.9998504
high21171.txt_q4,1,1,0.99998856
high12587.txt_q0,1,1,0.99847203
high12587.txt_q1,2,2,0.99997854
high12587.txt_q2,0,0,0.99994934
high1335.txt_q0,3,3,1.0
high1335.txt_q1,2,2,0.9998381
high1335.txt_q2,0,0,0.9999479
high21824.txt_q0,0,0,0.9179059
high21824.txt_q1,2,1,0.2807726
high21824.txt_q2,2,0,0.18750133
high21824.txt_q3,1,1,0.74283004
high9027.txt_q0,1,1,1.0
high9027.txt_q1,2,3,0.45609745
high9027.txt_q2,3,3,0.9999926
high9027.txt_q3,1,1,0.99999976
high9027.txt_q4,0,0,1.0
high20469.txt_q0,3,3,0.9856571
high20469.txt_q1,1,0,4.970978e-06
high20469.txt_q2,3,2,0.17579487
high20469.txt_q3,0,0,0.99942446
high13909.txt_q0,1,1,0.9949437
high13909.txt_q1,3,0,0.18735746
high13909.txt_q2,0,0,0.99998367
high1296.txt_q0,1,0,8.2565515e-05
high1296.txt_q1,2,2,0.9982759
high11688.txt_q0,1,1,0.9976069
high11688.txt_q1,3,3,0.99991703
high11688.txt_q2,1,1,0.9914909
high11688.txt_q3,2,2,0.796519
high7803.txt_q0,1,2,0.020723132
high7803.txt_q1,0,2,0.04352875
high7803.txt_q2,1,1,0.99162924
high7803.txt_q3,0,0,0.93560183
high6248.txt_q0,2,2,0.9999285
high6248.txt_q1,3,3,0.9994011
high6248.txt_q2,1,1,0.99460334
high6274.txt_q0,1,1,0.9985531
high6274.txt_q1,2,2,0.61578107
high16124.txt_q0,3,3,0.99999857
high16124.txt_q1,1,2,1.5961543e-06
high12430.txt_q0,1,1,0.99983585
high12430.txt_q1,0,0,0.4079228
high2760.txt_q0,1,1,0.9893059
high2760.txt_q1,3,3,0.98320293
high2760.txt_q2,1,1,0.9448476
high6260.txt_q0,0,0,0.44881797
high6260.txt_q1,3,3,0.9997546
high6260.txt_q2,0,0,0.86591566
high6260.txt_q3,1,0,0.01749648
high1080.txt_q0,0,0,0.9998721
high1080.txt_q1,3,3,0.9999993
high1080.txt_q2,2,2,0.7278682
high1080.txt_q3,2,2,0.99790716
high1080.txt_q4,3,1,0.26335317
high4107.txt_q0,0,0,0.9764172
high4107.txt_q1,1,1,0.99444926
high4107.txt_q2,2,2,0.95584023
high4107.txt_q3,3,3,0.9870249
high2210.txt_q0,0,0,0.9969267
high2210.txt_q1,1,1,0.9938958
high2210.txt_q2,0,0,0.9997013
high9351.txt_q0,0,0,0.9997774
high9351.txt_q1,2,2,1.0
high9351.txt_q2,2,2,0.9997236
high9351.txt_q3,1,3,3.3938675e-05
high12632.txt_q0,2,2,0.9999969
high12632.txt_q1,3,0,0.00664122
high12632.txt_q2,2,2,0.99999905
high12632.txt_q3,1,0,0.46340016
high13577.txt_q0,1,1,0.9999989
high13577.txt_q1,0,0,0.9999895
high13577.txt_q2,0,0,0.3044921
high13577.txt_q3,3,3,1.0
high10042.txt_q0,2,2,0.9999926
high10042.txt_q1,0,0,0.9203619
high10042.txt_q2,3,3,0.99371696
high10042.txt_q3,0,0,0.88288844
high10042.txt_q4,1,1,1.0
high6763.txt_q0,0,0,0.9999963
high6763.txt_q1,3,3,0.99998236
high6763.txt_q2,2,2,0.98528486
high6763.txt_q3,1,1,0.9999969
high598.txt_q0,2,2,0.8451092
high598.txt_q1,0,1,0.028889976
high598.txt_q2,3,3,0.86268276
high598.txt_q3,3,3,0.30008003
high9444.txt_q0,2,2,0.7643009
high9444.txt_q1,0,0,0.94984186
high9444.txt_q2,0,2,0.06508903
high9444.txt_q3,1,2,0.34966755
high8982.txt_q0,1,1,0.99997175
high8982.txt_q1,1,1,0.9784687
high8982.txt_q2,0,0,0.999788
high16341.txt_q0,2,2,0.5822982
high16341.txt_q1,0,0,0.99995196
high4821.txt_q0,0,3,0.037275724
high4821.txt_q1,3,2,0.015999967
high4821.txt_q2,1,3,0.009115631
high4821.txt_q3,2,2,0.99999976
high13588.txt_q0,2,2,0.99998736
high13588.txt_q1,2,1,0.3336385
high13588.txt_q2,3,0,0.00010613929
high14768.txt_q0,1,1,0.531033
high14768.txt_q1,0,0,0.99892163
high14768.txt_q2,3,3,0.9981976
high13761.txt_q0,3,3,0.9996462
high13761.txt_q1,1,1,0.9999999
high12331.txt_q0,0,0,0.99994075
high12331.txt_q1,1,1,0.65457994
high12331.txt_q2,3,0,0.13698554
high12331.txt_q3,1,1,0.50731707
high10532.txt_q0,2,1,0.00032084234
high10532.txt_q1,3,3,0.9998779
high10532.txt_q2,2,0,0.0603676
high981.txt_q0,2,2,0.98198515
high981.txt_q1,1,1,0.981344
high12494.txt_q0,2,2,0.9999999
high12494.txt_q1,3,3,0.99999857
high12494.txt_q2,0,0,0.99984896
high12494.txt_q3,0,0,1.0
high22543.txt_q0,1,2,0.123791106
high22543.txt_q1,3,3,0.9999609
high22543.txt_q2,0,0,0.9963869
high22543.txt_q3,1,1,0.95313424
high18813.txt_q0,1,1,0.9999993
high18813.txt_q1,0,0,0.9978465
high18813.txt_q2,2,2,0.99890816
high17467.txt_q0,3,3,0.75817096
high17467.txt_q1,3,3,0.9983878
high17467.txt_q2,3,2,0.1446667
high6429.txt_q0,1,1,0.41995475
high22379.txt_q0,1,0,0.2805571
high22379.txt_q1,2,2,0.99334574
high22379.txt_q2,0,0,0.9111007
high22379.txt_q3,3,3,0.9973521
high22379.txt_q4,1,1,0.9911102
high14807.txt_q0,2,2,0.99964726
high14807.txt_q1,0,0,0.974813
high16976.txt_q0,3,3,0.9998838
high16976.txt_q1,1,1,0.9999126
high16976.txt_q2,2,2,0.79588765
high1391.txt_q0,0,0,0.99929035
high1391.txt_q1,2,1,0.3065366
high1391.txt_q2,3,1,0.2953362
high1391.txt_q3,3,3,0.9999764
high20234.txt_q0,0,1,0.017540665
high20234.txt_q1,1,1,0.8311648
high18973.txt_q0,1,1,1.0
high18973.txt_q1,2,2,0.9775277
high18973.txt_q2,2,0,0.063799225
high23729.txt_q0,0,0,0.6503907
high23729.txt_q1,0,0,0.89457273
high23729.txt_q2,0,3,0.15870059
high23729.txt_q3,1,0,0.03111625
high18542.txt_q0,1,1,0.9999956
high18542.txt_q1,2,2,0.986665
high18542.txt_q2,2,0,0.076542825
high18542.txt_q3,1,2,9.354111e-08
high20963.txt_q0,2,2,0.9998043
high20963.txt_q1,1,0,0.09662697
high20963.txt_q2,2,2,0.9999995
high16221.txt_q0,2,2,0.9999857
high16221.txt_q1,3,1,0.45211977
high16221.txt_q2,2,2,0.999969
high16221.txt_q3,1,1,0.8879993
high16221.txt_q4,0,0,0.9999969
high14350.txt_q0,2,2,0.9983871
high14350.txt_q1,1,1,0.9990221
high14350.txt_q2,3,3,0.99982494
high14350.txt_q3,2,2,0.38607422
high16235.txt_q0,2,3,0.0012132655
high16235.txt_q1,1,1,0.4660648
high16235.txt_q2,2,2,0.9999403
high16235.txt_q3,3,1,0.4195429
high3790.txt_q0,1,3,0.2694029
high3790.txt_q1,2,2,0.99170625
high3790.txt_q2,3,1,0.00022490867
high3790.txt_q3,2,2,0.9124357
high12906.txt_q0,1,1,0.99978
high12906.txt_q1,2,2,0.99999976
high4955.txt_q0,0,0,0.99958605
high4955.txt_q1,1,1,0.99999726
high4955.txt_q2,3,3,0.9999814
high4955.txt_q3,2,2,0.99778724
high3974.txt_q0,3,3,0.9847105
high3974.txt_q1,2,2,0.9969007
high3974.txt_q2,1,1,0.99981123
high10687.txt_q0,2,2,0.6161887
high10687.txt_q1,0,3,0.057417553
high10687.txt_q2,1,1,0.9997286
high10687.txt_q3,1,1,0.9711231
high11598.txt_q0,3,3,0.9005568
high11598.txt_q1,0,3,3.5612095e-05
high11598.txt_q2,3,3,0.89625883
high11598.txt_q3,3,3,0.9031756
high4968.txt_q0,2,2,0.9999279
high4968.txt_q1,2,2,0.94496155
high4968.txt_q2,1,2,0.010699893
high22608.txt_q0,2,2,0.413372
high22608.txt_q1,1,1,0.99987614
high22608.txt_q2,1,1,0.998995
high12734.txt_q0,2,2,0.9999809
high12734.txt_q1,3,3,0.99760264
high12734.txt_q2,0,1,3.6468915e-05
high12734.txt_q3,1,1,0.9998011
high4767.txt_q0,2,3,0.07057918
high4767.txt_q1,0,0,0.83288276
high4767.txt_q2,3,2,0.33964637
high4767.txt_q3,1,1,0.9996393
high7252.txt_q0,3,3,0.999913
high7252.txt_q1,1,3,0.1202756
high7252.txt_q2,0,0,0.98522097
high17102.txt_q0,3,2,0.32671818
high17102.txt_q1,0,0,0.9275764
high17102.txt_q2,0,0,0.99625766
high17102.txt_q3,3,3,0.99999154
high17664.txt_q0,1,1,0.7077973
high17664.txt_q1,0,0,0.9997944
high17664.txt_q2,3,0,1.1141606e-05
high17664.txt_q3,2,3,0.015552529
high22807.txt_q0,0,0,0.9954684
high22807.txt_q1,2,2,0.97860646
high22807.txt_q2,2,2,0.97517526
high22807.txt_q3,1,1,0.81378
high22807.txt_q4,3,3,0.9954912
high5874.txt_q0,1,1,0.52510166
high5874.txt_q1,0,0,0.9994355
high5874.txt_q2,3,3,0.9999951
high5874.txt_q3,1,3,0.09242836
high23728.txt_q0,2,1,0.27869743
high23728.txt_q1,3,1,0.00033333746
high23728.txt_q2,0,0,0.9786864
high18972.txt_q0,2,0,0.29834184
high18972.txt_q1,3,3,0.75665265
high10490.txt_q0,1,1,0.8734556
high22344.txt_q0,2,2,0.9920412
high22344.txt_q1,2,2,0.9999989
high22344.txt_q2,0,0,0.999972
high13199.txt_q0,3,3,0.99893504
high13199.txt_q1,2,3,0.23667438
high13199.txt_q2,3,3,0.9999331
high13199.txt_q3,0,2,0.0026745826
high18782.txt_q0,1,1,0.73785216
high18782.txt_q1,0,0,0.99999464
high18782.txt_q2,2,2,0.9869429
high18782.txt_q3,2,0,0.16509539
high21117.txt_q0,3,2,0.06380437
high21117.txt_q1,1,0,0.18209656
high21117.txt_q2,2,2,0.99873716
high2855.txt_q0,3,3,1.0
high2855.txt_q1,0,0,0.9999856
high2855.txt_q2,2,2,0.9999596
high2855.txt_q3,1,0,0.4951294
high20209.txt_q0,1,1,0.8544776
high20209.txt_q1,0,0,0.99999905
high20209.txt_q2,3,3,0.99997056
high20209.txt_q3,0,0,0.8432639
high63.txt_q0,1,1,0.9837338
high63.txt_q1,3,3,0.97687304
high63.txt_q2,0,0,0.99270964
high63.txt_q3,1,1,0.94318765
high6372.txt_q0,0,3,0.022865815
high5653.txt_q0,0,0,0.5905712
high5653.txt_q1,3,3,0.9999995
high5653.txt_q2,1,1,1.0
high18999.txt_q0,2,3,0.18738751
high18999.txt_q1,1,1,0.9999968
high18999.txt_q2,3,3,0.99464345
high18999.txt_q3,1,3,0.12827243
high20369.txt_q0,1,1,0.9999987
high20369.txt_q1,0,3,5.554682e-08
high20369.txt_q2,3,3,0.99584806
high20369.txt_q3,2,2,0.88214076
high20369.txt_q4,0,0,0.35141084
high21936.txt_q0,1,1,0.98932344
high21936.txt_q1,2,2,0.9841176
high21936.txt_q2,3,3,0.9989492
high21936.txt_q3,2,2,0.9984212
high6574.txt_q0,0,0,0.9523271
high6574.txt_q1,2,3,0.41840115
high6574.txt_q2,3,3,0.997323
high10255.txt_q0,1,1,0.42398039
high10255.txt_q1,2,2,0.94104457
high10255.txt_q2,3,3,0.9993687
high1227.txt_q0,0,2,0.37457612
high1227.txt_q1,2,2,0.9999999
high1227.txt_q2,2,3,0.034900043
high1227.txt_q3,2,2,1.0
high5733.txt_q0,3,0,0.42595276
high5733.txt_q1,0,0,0.99674845
high5733.txt_q2,2,3,0.0027140689
high5733.txt_q3,1,1,0.7175542
high5733.txt_q4,3,3,0.9046163
high8217.txt_q0,3,3,0.9876046
high8217.txt_q1,1,1,0.9790906
high8217.txt_q2,3,1,0.0014732465
high8217.txt_q3,2,2,0.51137114
high8217.txt_q4,0,2,0.4480204
high4808.txt_q0,0,0,0.9998555
high4808.txt_q1,3,3,0.9970585
high4808.txt_q2,1,1,0.9996014
high18392.txt_q0,2,0,0.0039746445
high18392.txt_q1,1,0,0.0009279544
high18392.txt_q2,2,2,0.99965465
high10902.txt_q0,0,0,0.99896836
high10902.txt_q1,1,1,0.9999989
high19926.txt_q0,2,2,0.9972138
high22783.txt_q0,0,0,0.9598392
high22783.txt_q1,2,0,0.01699259
high22783.txt_q2,3,3,0.73281664
high13238.txt_q0,1,1,0.9989507
high13238.txt_q1,1,0,0.1489101
high13238.txt_q2,3,3,0.93493575
high13238.txt_q3,0,0,0.9999975
high4613.txt_q0,1,1,0.99523157
high4613.txt_q1,0,0,0.9511275
high4613.txt_q2,1,1,0.9943506
high4613.txt_q3,2,2,0.99999905
high15885.txt_q0,0,0,0.99558735
high15885.txt_q1,2,2,0.84426904
high12132.txt_q0,2,3,0.086407475
high12132.txt_q1,3,0,0.00024317317
high12132.txt_q2,1,3,0.31541294
high12132.txt_q3,0,0,0.90604395
high12132.txt_q4,3,3,0.9894169
high17704.txt_q0,2,2,0.99999666
high17704.txt_q1,2,2,0.9941083
high17704.txt_q2,3,3,0.9999975
high17704.txt_q3,1,1,0.7734474
high17704.txt_q4,0,0,0.99999726
high15675.txt_q0,0,0,0.99996316
high15675.txt_q1,3,3,0.99994934
high15675.txt_q2,2,2,0.999175
high15661.txt_q0,3,3,0.9108423
high15661.txt_q1,2,2,0.97088325
high15661.txt_q2,1,1,0.95529145
high15661.txt_q3,0,0,0.9075231
high3624.txt_q0,0,3,0.24810123
high3624.txt_q1,2,2,0.99998236
high3624.txt_q2,0,0,0.9999999
high17712.txt_q0,2,1,0.0010984241
high20182.txt_q0,3,3,0.9391009
high20182.txt_q1,0,0,0.9990602
high20182.txt_q2,1,1,0.999943
high22018.txt_q0,3,2,0.24776258
high22018.txt_q1,2,2,0.99735427
high22018.txt_q2,3,3,0.85492754
high7495.txt_q0,0,0,0.49658918
high7495.txt_q1,3,3,0.99998343
high7495.txt_q2,2,2,0.9999995
high7481.txt_q0,1,0,0.15787002
high7481.txt_q1,2,0,0.42013678
high7481.txt_q2,3,3,0.95535856
high7481.txt_q3,3,3,0.9999982
high202.txt_q0,2,2,0.9991122
high202.txt_q1,1,1,0.99953175
high202.txt_q2,2,2,0.6495504
high202.txt_q3,3,3,0.9998995
high17504.txt_q0,3,1,0.42713758
high17504.txt_q1,3,3,0.9968616
high17504.txt_q2,3,2,1.3341018e-05
high18810.txt_q0,0,2,0.0041545276
high10479.txt_q0,2,2,0.99998045
high10479.txt_q1,1,0,0.17223267
high10479.txt_q2,3,3,0.9959371
high10479.txt_q3,3,0,0.0022823361
high5123.txt_q0,3,3,0.9884925
high5123.txt_q1,1,1,0.99996006
high5123.txt_q2,0,3,1.5466837e-08
high4567.txt_q0,0,0,0.9999975
high4567.txt_q1,1,1,1.0
high4567.txt_q2,3,3,0.99996746
high4567.txt_q3,3,2,0.29261684
high75.txt_q0,2,0,0.34337667
high75.txt_q1,1,1,0.9999914
high75.txt_q2,0,0,0.9855322
high24079.txt_q0,3,3,0.9999957
high24079.txt_q1,0,1,4.855464e-05
high23070.txt_q0,3,3,0.9824744
high23070.txt_q1,0,2,0.049738117
high23070.txt_q2,1,3,5.7891328e-05
high7085.txt_q0,2,2,0.60133076
high7085.txt_q1,3,3,0.9196143
high7085.txt_q2,1,1,0.99991894
high22434.txt_q0,1,3,0.0036067907
high22434.txt_q1,2,0,0.08095674
high12285.txt_q0,3,0,0.038263522
high12285.txt_q1,1,1,0.9718249
high12285.txt_q2,2,2,0.99989486
high18555.txt_q0,1,1,0.99989176
high18555.txt_q1,2,2,0.97554535
high18555.txt_q2,1,3,8.640833e-05
high18555.txt_q3,0,0,0.85462606
high18555.txt_q4,2,2,0.50227696
high13366.txt_q0,0,0,0.99995244
high13366.txt_q1,3,2,0.033001073
high13366.txt_q2,2,2,0.99884546
high13366.txt_q3,1,3,0.019472344
high13366.txt_q4,1,1,0.59784657
high22839.txt_q0,0,0,0.9498867
high22839.txt_q1,3,3,0.594591
high22839.txt_q2,2,2,0.99999857
high6614.txt_q0,3,2,0.35518777
high6614.txt_q1,3,2,0.42930597
high14384.txt_q0,1,3,0.4954989
high14384.txt_q1,0,0,0.99999964
high14384.txt_q2,3,3,0.99987984
high17840.txt_q0,1,2,0.042677876
high17840.txt_q1,2,2,0.6018975
high13398.txt_q0,2,2,0.99984217
high13398.txt_q1,3,1,0.0045992373
high13398.txt_q2,0,0,0.9999893
high13398.txt_q3,1,3,0.000504948
high17854.txt_q0,3,2,0.009674782
high17854.txt_q1,2,2,0.9989436
high17854.txt_q2,1,1,0.9999324
high17854.txt_q3,0,0,0.99870396
high20008.txt_q0,1,1,0.99503326
high20008.txt_q1,0,1,0.14725159
high20008.txt_q2,2,0,0.012968949
high20008.txt_q3,3,3,0.9999925
high20008.txt_q4,2,0,0.024164248
high4957.txt_q0,2,2,0.99436367
high4957.txt_q1,0,0,0.99999297
high4957.txt_q2,3,3,0.6938497
high12723.txt_q0,0,0,0.99995005
high12723.txt_q1,2,2,0.59864604
high12723.txt_q2,0,1,0.14751312
high12723.txt_q3,1,1,0.99999917
high5308.txt_q0,2,2,0.986101
high5308.txt_q1,0,0,1.0
high5308.txt_q2,1,1,0.999992
high5308.txt_q3,1,1,0.999977
high8162.txt_q0,0,0,0.9862475
high8162.txt_q1,2,2,0.975744
high8162.txt_q2,1,1,0.98374236
high3037.txt_q0,0,0,0.98649615
high3037.txt_q1,1,0,0.0567836
high3037.txt_q2,3,3,0.99999785
high3037.txt_q3,2,2,0.7954726
high3037.txt_q4,0,1,6.0401184e-05
high18971.txt_q0,2,2,1.0
high18971.txt_q1,2,2,0.93195367
high18971.txt_q2,1,1,0.9999999
high18971.txt_q3,0,0,0.98273647
high12290.txt_q0,0,0,0.9969805
high12290.txt_q1,1,3,1.8320627e-07
high12290.txt_q2,1,1,0.9873598
high5687.txt_q0,0,2,0.051463466
high5687.txt_q1,2,1,0.28859743
high5687.txt_q2,2,3,0.0010210093
high5687.txt_q3,1,0,0.00055185915
high5687.txt_q4,0,2,0.12300402
high11028.txt_q0,1,1,0.9999968
high11028.txt_q1,2,2,0.98270506
high11028.txt_q2,2,0,2.749503e-05
high14144.txt_q0,3,0,0.05603186
high14144.txt_q1,2,0,0.0014804574
high14144.txt_q2,1,3,0.29249665
high14144.txt_q3,3,3,0.99447614
high21699.txt_q0,1,1,0.9999951
high21699.txt_q1,3,3,1.0
high21699.txt_q2,3,3,0.72434723
high21699.txt_q3,2,2,0.95741665
high16035.txt_q0,1,1,0.99999976
high16035.txt_q1,0,0,0.9929858
high16035.txt_q2,1,1,0.9999782
high13165.txt_q0,3,3,0.99862826
high13165.txt_q1,1,3,0.048778664
high13165.txt_q2,0,0,0.99981564
high13165.txt_q3,0,0,0.98743457
high8406.txt_q0,3,2,0.00022429333
high8406.txt_q1,3,2,0.0012266563
high8406.txt_q2,1,1,0.9999999
high18756.txt_q0,3,3,0.99220467
high18756.txt_q1,2,3,0.21023603
high18756.txt_q2,2,2,0.9993728
high3547.txt_q0,0,0,0.99975055
high3547.txt_q1,1,0,0.054483812
high3547.txt_q2,3,1,0.01144752
high3547.txt_q3,1,1,0.98831856
high1350.txt_q0,0,0,0.42744094
high1350.txt_q1,3,3,0.99416685
high1350.txt_q2,1,2,0.025048658
high1350.txt_q3,1,2,0.000121841535
high13171.txt_q0,3,3,0.9999294
high13171.txt_q1,0,0,0.80456346
high13171.txt_q2,2,2,0.6245844
high13171.txt_q3,1,1,0.9995204
high17317.txt_q0,3,3,0.8844295
high17317.txt_q1,3,3,0.9967648
high17317.txt_q2,1,1,0.5465702
high17317.txt_q3,1,1,0.99976045
high14781.txt_q0,2,2,0.99999964
high14781.txt_q1,2,2,0.9701141
high14781.txt_q2,1,0,0.03642329
high18178.txt_q0,0,3,0.05749055
high18178.txt_q1,3,0,0.047713857
high18178.txt_q2,0,0,0.9419382
high18178.txt_q3,1,0,0.00028184094
high18178.txt_q4,2,2,0.99999976
high2711.txt_q0,1,1,0.9999901
high2711.txt_q1,1,1,0.9968836
high2711.txt_q2,0,0,0.98231965
high4837.txt_q0,2,3,1.0417166e-09
high4837.txt_q1,0,0,0.9999571
high4837.txt_q2,1,0,0.0011126176
high10915.txt_q0,2,0,1.130781e-05
high10915.txt_q1,3,1,0.23157722
high10915.txt_q2,0,3,0.07887259
high10915.txt_q3,0,1,0.052793093
high12131.txt_q0,2,3,0.09375443
high12131.txt_q1,0,0,0.63211244
high12131.txt_q2,1,1,0.9997341
high12131.txt_q3,1,1,0.99998426
high6775.txt_q0,2,2,0.99999976
high6775.txt_q1,1,1,0.9998579
high6775.txt_q2,3,3,0.5833346
high6775.txt_q3,3,1,0.0081432145
high15104.txt_q0,2,1,0.08155302
high15104.txt_q1,3,3,0.99998784
high15104.txt_q2,3,3,0.99934703
high15104.txt_q3,1,1,1.0
high12109.txt_q0,3,3,0.9999976
high12109.txt_q1,3,3,0.999474
high12109.txt_q2,1,1,0.99048305
high9481.txt_q0,3,3,0.99999154
high9481.txt_q1,2,2,0.9762021
high9481.txt_q2,1,1,0.9999839
high8238.txt_q0,3,3,0.99998105
high8238.txt_q1,2,2,0.7372285
high8238.txt_q2,1,1,0.9999999
high8238.txt_q3,3,3,0.9997002
high2067.txt_q0,0,3,0.0026595388
high2067.txt_q1,2,2,0.96071184
high2067.txt_q2,3,1,0.022951098
high14746.txt_q0,1,0,0.0057808436
high14746.txt_q1,2,0,0.0002850711
high14746.txt_q2,3,3,0.9862163
high11164.txt_q0,0,0,0.8457597
high11164.txt_q1,3,3,0.7892953
high11164.txt_q2,0,0,0.99922824
high763.txt_q0,2,2,0.99998486
high763.txt_q1,1,1,0.9997482
